run_id,entry.params.lookback_days,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.0,0.0015,1.0,176,176,176,0,0,0,0,0,0,0,176,114.80111416743763,-1150.0,0.8088113050706567,-0.010617476885859194,1680.0,0.011160566000132864,-0.005007494897217746,-0.4486775040941591,0.5,0,0,False,-95.0,0.0,6,False,min_total_net_profit
2,10,0.0,0.0015,1.25,176,176,176,0,0,0,0,0,0,0,176,114.80111416743763,-1160.0,0.8190327613104524,-0.014087444418326732,1503.75,0.010002078569943878,-0.0050510972052173475,-0.5050047517518841,0.4602272727272727,0,0,False,-95.0,0.0,6,False,min_total_net_profit
3,10,0.0,0.0015,1.5,176,176,176,0,0,0,0,0,0,0,176,114.80111416743763,-1105.0,0.830130668716372,-0.008837134066913449,1650.0,0.010960178019861171,-0.004811297114562296,-0.43897983279501873,0.44886363636363635,0,0,False,-95.0,0.0,6,False,min_total_net_profit
4,10,0.0,0.0025,1.0,176,176,176,0,0,0,0,0,0,0,176,114.80011756695923,-380.0,0.9416730621642364,0.030183783881906415,1420.0,0.009401483050847457,-0.0016531545813397441,-0.17583976617292604,0.48863636363636365,0,0,False,-150.0,0.0,6,False,min_total_net_profit
5,10,0.0,0.0025,1.25,176,176,176,0,0,0,0,0,0,0,176,114.80011756695923,-231.25,0.9652255639097744,0.036756694666773705,1373.75,0.009089104652893792,-0.001005857874983529,-0.11066633220724152,0.4772727272727273,0,0,False,-150.0,0.0,6,False,min_total_net_profit
6,10,0.0,0.0025,1.5,176,176,176,0,0,0,0,0,0,0,176,114.80011756695923,-162.5,0.9756189047261815,0.04112643724303803,1420.0,0.00938796423317852,-0.0007067626713735953,-0.07528391180654337,0.4715909090909091,0,0,False,-150.0,0.0,6,False,min_total_net_profit
7,10,0.0,0.0035,1.0,176,176,176,0,0,0,0,0,0,0,176,114.79926335174953,-350.0,0.9490909090909091,0.02399677613344168,1690.0,0.011166908946742434,-0.001522578017812637,-0.13634731196199082,0.4772727272727273,0,0,False,-205.0,0.0,6,False,min_total_net_profit
8,10,0.0,0.0035,1.25,176,176,176,0,0,0,0,0,0,0,176,114.79926335174953,141.25,1.0205454545454546,0.041950872393907275,1657.5,0.010919062245242467,0.0006141190238082572,0.05624283569551354,0.4772727272727273,0,0,True,-205.0,1.6106194690265487,6,False,max_best_day_concentration
9,10,0.0,0.0035,1.5,176,176,176,0,0,0,0,0,0,0,176,114.79926335174953,622.5,1.0905454545454545,0.05917388375754364,1630.0,0.010705899738920542,0.0027049649263277686,0.2526611487397047,0.4772727272727273,0,0,True,-205.0,0.44176706827309237,6,False,max_best_day_concentration
10,10,0.01,0.0015,1.0,172,172,172,0,0,0,0,0,0,0,172,112.19199793635951,-1375.0,0.771404821280133,-0.03082563526304973,1725.0,0.011473229132025274,-0.005988793366182632,-0.521979758032208,0.4883720930232558,0,0,False,-95.0,0.0,7,False,min_total_net_profit
