session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,140.0,145.0,1,1,0
2011-03-02,5.0,10.0,1,1,0
2011-03-03,15.0,20.0,1,1,0
2011-03-17,133.75,138.75,1,1,0
2011-03-22,-125.0,-120.0,1,0,1
2011-03-28,-30.0,-25.0,1,0,1
2011-03-29,133.75,138.75,1,1,0
2011-04-07,-130.0,-125.0,1,0,1
2011-04-13,45.0,50.0,1,1,0
2011-04-28,-100.0,-95.0,1,0,1
2011-05-05,-130.0,-125.0,1,0,1
2011-05-09,-130.0,-125.0,1,0,1
2011-05-16,-25.0,-20.0,1,0,1
2011-05-17,140.0,145.0,1,1,0
2011-05-18,95.0,100.0,1,1,0
2011-05-27,40.0,45.0,1,1,0
2011-06-02,50.0,55.0,1,1,0
2011-06-03,70.0,75.0,1,1,0
2011-06-06,-125.0,-120.0,1,0,1
2011-06-15,-40.0,-35.0,1,0,1
2011-06-16,-125.0,-120.0,1,0,1
2011-06-22,-30.0,-25.0,1,0,1
2011-06-30,140.0,145.0,1,1,0
2011-07-07,60.0,65.0,1,1,0
2011-07-08,-130.0,-125.0,1,0,1
2011-07-11,-130.0,-125.0,1,0,1
2011-07-13,140.0,145.0,1,1,0
2011-07-14,-30.0,-25.0,1,0,1
2011-07-19,80.0,85.0,1,1,0
2011-07-21,140.0,145.0,1,1,0
2011-07-25,85.0,90.0,1,1,0
2011-07-26,25.0,30.0,1,1,0
2011-07-28,-130.0,-125.0,1,0,1
2011-08-03,140.0,145.0,1,1,0
2011-08-05,127.5,132.5,1,1,0
2011-08-11,-120.0,-115.0,1,0,1
2011-08-12,127.5,132.5,1,1,0
2011-08-16,-120.0,-115.0,1,0,1
2011-08-22,-115.0,-110.0,1,0,1
2011-08-23,121.25,126.25,1,1,0
2011-08-24,-120.0,-115.0,1,0,1
2011-08-25,-120.0,-115.0,1,0,1
2011-08-29,30.0,35.0,1,1,0
2011-08-31,133.75,138.75,1,1,0
2011-09-07,-125.0,-120.0,1,0,1
2011-09-09,127.5,132.5,1,1,0
2011-09-12,127.5,132.5,1,1,0
2011-09-13,133.75,138.75,1,1,0
2011-09-14,-125.0,-120.0,1,0,1
2011-09-15,133.75,138.75,1,1,0
2011-09-16,133.75,138.75,1,1,0
2011-09-20,140.0,145.0,1,1,0
2011-09-27,-125.0,-120.0,1,0,1
2011-10-05,127.5,132.5,1,1,0
2011-10-07,-125.0,-120.0,1,0,1
2011-10-10,133.75,138.75,1,1,0
2011-10-14,-130.0,-125.0,1,0,1
2011-10-21,140.0,145.0,1,1,0
2011-10-24,140.0,145.0,1,1,0
2011-10-27,-130.0,-125.0,1,0,1
2011-10-28,-130.0,-125.0,1,0,1
2011-11-08,-130.0,-125.0,1,0,1
2011-11-09,15.0,20.0,1,1,0
2011-11-10,-130.0,-125.0,1,0,1
2011-11-14,-130.0,-125.0,1,0,1
2011-11-23,127.5,132.5,1,1,0
2011-12-05,-130.0,-125.0,1,0,1
2011-12-06,5.0,10.0,1,1,0
2011-12-09,-125.0,-120.0,1,0,1
2011-12-13,90.0,95.0,1,1,0
2011-12-21,15.0,20.0,1,1,0
2011-12-28,-125.0,-120.0,1,0,1
2011-12-29,-125.0,-120.0,1,0,1
2011-12-30,30.0,35.0,1,1,0
2012-01-04,75.0,80.0,1,1,0
2012-01-05,-130.0,-125.0,1,0,1
2012-01-06,-130.0,-125.0,1,0,1
2012-01-09,-60.0,-55.0,1,0,1
2012-01-11,-130.0,-125.0,1,0,1
2012-01-19,-135.0,-130.0,1,0,1
2012-01-23,-35.0,-30.0,1,0,1
2012-01-26,-135.0,-130.0,1,0,1
2012-01-27,-135.0,-130.0,1,0,1
2012-02-10,-75.0,-70.0,1,0,1
2012-02-13,115.0,120.0,1,1,0
2012-02-16,-140.0,-135.0,1,0,1
2012-02-17,20.0,25.0,1,1,0
2012-02-21,-120.0,-115.0,1,0,1
2012-02-23,-140.0,-135.0,1,0,1
2012-02-28,55.0,60.0,1,1,0
2012-02-29,-145.0,-140.0,1,0,1
2012-03-02,95.0,100.0,1,1,0
2012-03-23,165.0,170.0,1,1,0
2012-03-26,-100.0,-95.0,1,0,1
2012-03-29,-150.0,-145.0,1,0,1
2012-03-30,105.0,110.0,1,1,0
2012-04-02,-150.0,-145.0,1,0,1
2012-04-04,165.0,170.0,1,1,0
2012-04-05,-65.0,-60.0,1,0,1
2012-04-09,-150.0,-145.0,1,0,1
2012-04-16,158.75,163.75,1,1,0
2012-04-23,158.75,163.75,1,1,0
2012-04-25,-150.0,-145.0,1,0,1
2012-05-01,165.0,170.0,1,1,0
2012-05-02,-150.0,-145.0,1,0,1
2012-05-04,-145.0,-140.0,1,0,1
2012-05-07,-120.0,-115.0,1,0,1
2012-05-08,158.75,163.75,1,1,0
2012-05-14,152.5,157.5,1,1,0
2012-05-15,-140.0,-135.0,1,0,1
2012-05-16,152.5,157.5,1,1,0
2012-05-18,-140.0,-135.0,1,0,1
2012-05-22,152.5,157.5,1,1,0
2012-06-05,146.25,151.25,1,1,0
2012-06-06,-5.0,0.0,1,0,1
2012-06-18,152.5,157.5,1,1,0
2012-06-19,-5.0,0.0,1,0,1
2012-06-22,-30.0,-25.0,1,0,1
2012-06-26,152.5,157.5,1,1,0
2012-06-27,152.5,157.5,1,1,0
2012-06-28,-140.0,-135.0,1,0,1
2012-07-20,-145.0,-140.0,1,0,1
2012-07-23,-60.0,-55.0,1,0,1
2012-07-25,152.5,157.5,1,1,0
2012-08-01,60.0,65.0,1,1,0
2012-08-09,15.0,20.0,1,1,0
2012-08-13,-150.0,-145.0,1,0,1
2012-08-21,75.0,80.0,1,1,0
2012-09-05,110.0,115.0,1,1,0
