run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.0015,1.0,71,71,71,0,0,0,0,0,0,0,71,68.23796845677197,-935.0,0.6934426229508197,-0.10316063044936283,935.0,0.006233333333333333,-0.005991573045621257,-0.9612149271050145,0.4647887323943662,0,0,False,-90.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
2,0.35,0.0015,1.5,71,71,71,0,0,0,0,0,0,0,71,68.23796845677197,-1090.0,0.6976421636615812,-0.13345070422535207,1090.0,0.007266666666666667,-0.006984969503001648,-0.9612343352754561,0.36619718309859156,0,0,False,-90.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
3,0.35,0.0015,2.0,71,71,71,0,0,0,0,0,0,0,71,68.23796845677197,-1140.0,0.6914749661705006,-0.1409792085848424,1190.0,0.00793068977007664,-0.007305428552071613,-0.9211592892759207,0.352112676056338,0,0,False,-90.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
4,0.35,0.0025,1.0,71,71,71,0,0,0,0,0,0,0,71,68.23111104614621,-750.0,0.8201438848920863,-0.04359830106615165,995.0,0.006633333333333333,-0.004805477102931333,-0.7244437843615075,0.4788732394366197,0,0,False,-145.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
5,0.35,0.0025,1.5,71,71,71,0,0,0,0,0,0,0,71,68.22600005481003,-1185.0,0.7278989667049368,-0.0869274995943704,1457.5,0.009701629141497347,-0.007592518444827334,-0.7826024200772023,0.4507042253521127,0,0,False,-145.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
6,0.35,0.0025,2.0,71,71,71,0,0,0,0,0,0,0,71,68.22600005481003,-1135.0,0.7393800229621125,-0.08054252306854884,1555.0,0.010340470807288202,-0.00727211141456896,-0.7032669546770934,0.4507042253521127,0,0,False,-145.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
7,0.35,0.004,1.0,71,71,71,0,0,0,0,0,0,0,71,68.22600005481003,-1520.0,0.6888433981576254,-0.08254789364610213,1560.0,0.0104,-0.009739354115132604,-0.9364763572242888,0.4647887323943662,0,0,False,-225.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
8,0.35,0.004,1.5,71,71,71,0,0,0,0,0,0,0,71,68.22600005481003,-1420.0,0.7093142272262026,-0.07535537867004378,1527.5,0.010178752894530794,-0.009098487851600945,-0.8938705896367429,0.4647887323943662,0,0,False,-225.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
9,0.35,0.004,2.0,71,71,71,0,0,0,0,0,0,0,71,68.22600005481003,-1295.0,0.7349027635619243,-0.06563456201003098,1585.0,0.010549084858569051,-0.008297428718823552,-0.7865543627780686,0.4647887323943662,0,0,False,-225.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
10,0.4,0.0015,1.0,90,90,90,0,0,0,0,0,0,0,90,84.7167214605171,-1240.0,0.6832694763729247,-0.10674797696856517,1240.0,0.008266666666666667,-0.007783281352333082,-0.9415259700402921,0.4666666666666667,0,0,False,-95.0,0.0,6,False,min_total_net_profit
