run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.0015,1.0,244,244,244,0,0,0,0,0,0,0,244,180.34730429528034,-4315.0,0.6283376399655469,-0.16180717085068572,4615.0,0.030712408079060328,-0.02134301822132645,-0.6949314481099932,0.45081967213114754,0,0,False,-95.0,0.0,8,False,min_total_net_profit
2,0.5,0.0015,1.5,244,244,244,0,0,0,0,0,0,0,244,180.34730429528034,-3452.5,0.7361482613679786,-0.11768952379186222,3930.0,0.026134228857375603,-0.01706384443210307,-0.652930856511089,0.3770491803278688,0,0,False,-95.0,0.0,8,False,min_total_net_profit
3,0.5,0.0015,2.0,244,244,244,0,0,0,0,0,0,0,244,180.34730429528034,-2915.0,0.7936283185840708,-0.08731343893168864,3555.0,0.023599309612320766,-0.014400436466745492,-0.6102058366668188,0.32786885245901637,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.5,0.0025,1.0,244,244,244,0,0,0,0,0,0,0,244,180.34730429528034,-3615.0,0.7839210998206814,-0.07613952071155848,4270.0,0.02840323278012439,-0.01786956217771285,-0.6291383208399207,0.47950819672131145,0,0,False,-150.0,0.0,8,False,min_total_net_profit
5,0.5,0.0025,1.5,244,244,244,0,0,0,0,0,0,0,244,180.34730429528034,-3625.0,0.8122734334541688,-0.0743826467415698,4142.5,0.02755283593009528,-0.0179191524271044,-0.6503560095435315,0.3975409836065574,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.5,0.0025,2.0,244,244,244,0,0,0,0,0,0,0,244,180.34730429528034,-3180.0,0.8440029433406917,-0.05909431320662184,3815.0,0.025342943501511277,-0.015713240633728143,-0.6200242932629793,0.36065573770491804,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.5,0.004,1.0,244,244,244,0,0,0,0,0,0,0,244,180.34730429528034,-4395.0,0.8070252469813392,-0.06233851569518674,5240.0,0.03482768934232827,-0.021740261528799487,-0.6242234825029631,0.47540983606557374,0,0,False,-235.0,0.0,6,False,min_total_net_profit
8,0.5,0.004,1.5,244,244,244,0,0,0,0,0,0,0,244,180.34730429528034,-3595.0,0.857086066388392,-0.048050768838515195,4962.5,0.03287730223930038,-0.017770384330063282,-0.5405061583435269,0.42213114754098363,0,0,False,-235.0,0.0,6,False,min_total_net_profit
9,0.5,0.004,2.0,244,244,244,0,0,0,0,0,0,0,244,180.34730429528034,-1540.0,0.93984375,-0.0012436163851603874,4560.0,0.029820488506686723,-0.007598589865662753,-0.25481104590083764,0.4098360655737705,0,0,False,-235.0,0.0,6,False,min_total_net_profit
10,0.55,0.0015,1.0,195,195,195,0,0,0,0,0,0,0,195,144.13001777696584,-3300.0,0.6409140369967355,-0.1501131083597147,3600.0,0.023957674774564935,-0.01630792128887726,-0.6806971645758726,0.4564102564102564,0,0,False,-95.0,0.0,8,False,min_total_net_profit
11,0.55,0.0015,1.5,195,195,195,0,0,0,0,0,0,0,195,144.13001777696584,-2845.0,0.7286599904625656,-0.12311461665534063,3322.5,0.022094395770643878,-0.014053761061715409,-0.6360780900099651,0.37435897435897436,0,0,False,-95.0,0.0,8,False,min_total_net_profit
12,0.55,0.0015,2.0,195,195,195,0,0,0,0,0,0,0,195,144.13001777696584,-2470.0,0.7823788546255507,-0.09702110232653217,3110.0,0.02064524694636219,-0.012197303260921721,-0.5908044254743563,0.3230769230769231,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.55,0.0025,1.0,195,195,195,0,0,0,0,0,0,0,195,144.13001777696584,-2730.0,0.7937287495277673,-0.06725648669868868,3205.0,0.021319054112482125,-0.013484316271991759,-0.6325006822932545,0.48205128205128206,0,0,False,-150.0,0.0,7,False,min_total_net_profit
14,0.55,0.0025,1.5,195,195,195,0,0,0,0,0,0,0,195,144.13001777696584,-2110.0,0.8602186154355747,-0.04350068694288895,2627.5,0.01747618018257703,-0.010416261577022912,-0.5960262178692491,0.41025641025641024,0,0,False,-150.0,0.0,8,False,min_total_net_profit
15,0.55,0.0025,2.0,195,195,195,0,0,0,0,0,0,0,195,144.13001777696584,-2165.0,0.8661100803957947,-0.04611805801065019,2540.0,0.016902345699550823,-0.010688291907622549,-0.6323555379598341,0.3641025641025641,0,0,False,-150.0,0.0,8,False,min_total_net_profit
16,0.55,0.004,1.0,195,195,195,0,0,0,0,0,0,0,195,144.13001777696584,-3300.0,0.8201144726083401,-0.05640282689215078,4145.0,0.02754976571067761,-0.01630792128887726,-0.5919441007281129,0.48205128205128206,0,0,False,-235.0,0.0,8,False,min_total_net_profit
17,0.55,0.004,1.5,195,195,195,0,0,0,0,0,0,0,195,144.13001777696584,-3092.5,0.8493667803214807,-0.05393768700963023,4392.5,0.029100967271763614,-0.015279699257248258,-0.5250581231392264,0.4205128205128205,0,0,False,-235.0,0.0,8,False,min_total_net_profit
18,0.55,0.004,2.0,195,195,195,0,0,0,0,0,0,0,195,144.13001777696584,-1570.0,0.9251489868891537,-0.011111134410870709,3100.0,0.02047218094766386,-0.007746817933606431,-0.3784070663214045,0.40512820512820513,0,0,False,-235.0,0.0,8,False,min_total_net_profit
19,0.6,0.0015,1.0,157,157,157,0,0,0,0,0,0,0,157,116.04314251786481,-2430.0,0.6687116564417178,-0.1315569172303904,2730.0,0.01816790337071174,-0.011999353797996104,-0.6604699261743168,0.46496815286624205,0,0,False,-95.0,0.0,5,False,min_total_net_profit
20,0.6,0.0015,1.5,157,157,157,0,0,0,0,0,0,0,157,116.04314251786481,-2547.5,0.7048088064889919,-0.14897917275680478,3025.0,0.020116041296071554,-0.012580870193871108,-0.6254148124227611,0.3630573248407643,0,0,False,-95.0,0.0,7,False,min_total_net_profit
21,0.6,0.0015,2.0,157,157,157,0,0,0,0,0,0,0,157,116.04314251786481,-2295.0,0.753887399463807,-0.12930888425924014,2935.0,0.019483536909187468,-0.01133137766821557,-0.5815873021942056,0.31210191082802546,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0.6,0.0025,1.0,157,157,157,0,0,0,0,0,0,0,157,116.04314251786481,-2080.0,0.8041431261770244,-0.06062674149582925,2555.0,0.016995376991385903,-0.010267892520742117,-0.6041579734269144,0.4840764331210191,0,0,False,-150.0,0.0,6,False,min_total_net_profit
23,0.6,0.0025,1.5,157,157,157,0,0,0,0,0,0,0,157,116.04314251786481,-1920.0,0.8428162095783872,-0.0565988373405366,2437.5,0.016212441177937777,-0.009476723411053212,-0.5845340197100811,0.40764331210191085,0,0,False,-150.0,0.0,6,False,min_total_net_profit
24,0.6,0.0025,2.0,157,157,157,0,0,0,0,0,0,0,157,116.04314251786481,-2150.0,0.8353121409421678,-0.06628265178757453,2525.0,0.01680252869738812,-0.010614099199515614,-0.6316965375078056,0.3630573248407643,0,0,False,-150.0,0.0,6,False,min_total_net_profit
25,0.6,0.004,1.0,157,157,157,0,0,0,0,0,0,0,157,116.04314251786481,-2990.0,0.8006002000666889,-0.06724028169022804,3835.0,0.02548934897477651,-0.014771922166394336,-0.5795331289556349,0.4840764331210191,0,0,False,-235.0,0.0,6,False,min_total_net_profit
26,0.6,0.004,1.5,157,157,157,0,0,0,0,0,0,0,157,116.04314251786481,-2780.0,0.8325805480277025,-0.06340611140001612,4080.0,0.027030608188684246,-0.013731886704468899,-0.5080124948952293,0.4267515923566879,0,0,False,-235.0,0.0,6,False,min_total_net_profit
27,0.6,0.004,2.0,157,157,157,0,0,0,0,0,0,0,157,116.04314251786481,-2370.0,0.8609970674486803,-0.048430456898372144,3900.0,0.025755324418028726,-0.011702455846059334,-0.45437035294603456,0.40764331210191085,0,0,False,-235.0,0.0,6,False,min_total_net_profit
