point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2015-09-24 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2015-09-24 12:30:00-04:00,1,620.0,620.0,150620.0,150620.0,0.0,0.0
2,2015-09-25 12:15:00-04:00,2,-440.0,180.0,150180.0,150620.0,440.0,0.0029212587969725135
3,2015-09-28 12:45:00-04:00,3,-425.0,-245.0,149755.0,150620.0,865.0,0.005742929225866419
4,2015-09-29 12:10:00-04:00,4,-425.0,-670.0,149330.0,150620.0,1290.0,0.008564599654760323
5,2015-09-30 12:05:00-04:00,5,-430.0,-1100.0,148900.0,150620.0,1720.0,0.011419466206347099
6,2015-10-01 12:05:00-04:00,6,-425.0,-1525.0,148475.0,150620.0,2145.0,0.014241136635241004
7,2015-10-02 12:30:00-04:00,7,620.0,-905.0,149095.0,150620.0,1525.0,0.01012481742132519
8,2015-10-05 14:30:00-04:00,8,635.0,-270.0,149730.0,150620.0,890.0,0.005908909839330766
9,2015-10-12 15:55:00-04:00,9,-80.0,-350.0,149650.0,150620.0,970.0,0.006440047802416677
10,2015-10-13 13:35:00-04:00,10,-450.0,-800.0,149200.0,150620.0,1420.0,0.00942769884477493
11,2015-10-14 12:50:00-04:00,11,642.5,-157.5,149842.5,150620.0,777.5,0.005161997078741203
12,2015-10-15 11:55:00-04:00,12,-450.0,-607.5,149392.5,150620.0,1227.5,0.008149648121099456
13,2015-10-16 15:55:00-04:00,13,170.0,-437.5,149562.5,150620.0,1057.5,0.007020979949541893
14,2015-10-26 15:55:00-04:00,14,105.0,-332.5,149667.5,150620.0,952.5,0.006323861372991634
15,2015-10-27 15:55:00-04:00,15,-80.0,-412.5,149587.5,150620.0,1032.5,0.0068549993360775465
16,2015-10-28 14:10:00-04:00,16,-475.0,-887.5,149112.5,150620.0,1507.5,0.010008630991900146
17,2015-10-29 15:55:00-04:00,17,125.0,-762.5,149237.5,150620.0,1382.5,0.00917872792457841
18,2015-10-30 15:55:00-04:00,18,-100.0,-862.5,149137.5,150620.0,1482.5,0.009842650378435798
19,2015-11-02 15:55:00-05:00,19,315.0,-547.5,149452.5,150620.0,1167.5,0.007751294648785022
20,2015-11-03 15:55:00-05:00,20,215.0,-332.5,149667.5,150620.0,952.5,0.006323861372991634
21,2015-11-04 15:55:00-05:00,21,100.0,-232.5,149767.5,150620.0,852.5,0.005659938919134245
22,2015-11-05 15:55:00-05:00,22,235.0,2.5,150002.5,150620.0,617.5,0.00409972115256938
23,2015-11-06 15:55:00-05:00,23,190.0,192.5,150192.5,150620.0,427.5,0.0028382684902403398
24,2015-11-17 14:30:00-05:00,24,-470.0,-277.5,149722.5,150620.0,897.5,0.00595870402337007
25,2015-11-18 15:30:00-05:00,25,687.5,410.0,150410.0,150620.0,210.0,0.001394237153100518
26,2015-11-19 15:55:00-05:00,26,-175.0,235.0,150235.0,150620.0,385.0,0.0025561014473509495
27,2015-11-20 15:55:00-05:00,27,-145.0,90.0,150090.0,150620.0,530.0,0.0035187890054441642
28,2015-11-23 14:00:00-05:00,28,-480.0,-390.0,149610.0,150620.0,1010.0,0.0067056167839596335
29,2015-11-24 15:55:00-05:00,29,335.0,-55.0,149945.0,150620.0,675.0,0.004481476563537379
30,2015-11-25 15:55:00-05:00,30,50.0,-5.0,149995.0,150620.0,625.0,0.004149515336608684
31,2015-12-01 15:55:00-05:00,31,275.0,270.0,150270.0,150620.0,350.0,0.0023237285885008632
32,2015-12-02 14:10:00-05:00,32,-485.0,-215.0,149785.0,150620.0,835.0,0.005543752489709202
33,2015-12-14 12:30:00-05:00,33,665.0,450.0,150450.0,150620.0,170.0,0.001128668171557562
34,2015-12-15 15:30:00-05:00,34,-475.0,-25.0,149975.0,150620.0,645.0,0.004282299827380162
35,2015-12-16 14:05:00-05:00,35,680.0,655.0,150655.0,150655.0,0.0,0.0
36,2015-12-17 15:55:00-05:00,36,-245.0,410.0,150410.0,150655.0,245.0,0.0016262321197437854
37,2015-12-18 12:30:00-05:00,37,-470.0,-60.0,149940.0,150655.0,715.0,0.0047459427168032925
38,2015-12-21 15:55:00-05:00,38,305.0,245.0,150245.0,150655.0,410.0,0.0027214496697753146
39,2015-12-22 15:55:00-05:00,39,470.0,715.0,150715.0,150715.0,0.0,0.0
40,2015-12-23 15:55:00-05:00,40,275.0,990.0,150990.0,150990.0,0.0,0.0
41,2015-12-28 15:55:00-05:00,41,580.0,1570.0,151570.0,151570.0,0.0,0.0
42,2015-12-29 15:55:00-05:00,42,190.0,1760.0,151760.0,151760.0,0.0,0.0
43,2015-12-30 15:55:00-05:00,43,-375.0,1385.0,151385.0,151760.0,375.0,0.002471006852925672
44,2016-01-04 15:50:00-05:00,44,657.5,2042.5,152042.5,152042.5,0.0,0.0
45,2016-01-05 12:15:00-05:00,45,-460.0,1582.5,151582.5,152042.5,460.0,0.003025469852179489
46,2016-01-06 13:10:00-05:00,46,-460.0,1122.5,151122.5,152042.5,920.0,0.006050939704358978
47,2016-01-07 12:55:00-05:00,47,-450.0,672.5,150672.5,152042.5,1370.0,0.009010638472795436
48,2016-01-08 12:05:00-05:00,48,635.0,1307.5,151307.5,152042.5,735.0,0.00483417465511288
49,2016-01-14 12:35:00-05:00,49,627.5,1935.0,151935.0,152042.5,107.5,0.000707039150237598
50,2016-02-23 15:55:00-05:00,50,-190.0,1745.0,151745.0,152042.5,297.5,0.001956689741355213
51,2016-02-26 15:55:00-05:00,51,-75.0,1670.0,151670.0,152042.5,372.5,0.002449972869427956
52,2016-02-29 14:20:00-05:00,52,-435.0,1235.0,151235.0,152042.5,807.5,0.005311015012249864
53,2016-03-01 14:05:00-05:00,53,635.0,1870.0,151870.0,152042.5,172.5,0.0011345511945673086
54,2016-03-02 15:55:00-05:00,54,255.0,2125.0,152125.0,152125.0,0.0,0.0
55,2016-03-03 15:55:00-05:00,55,495.0,2620.0,152620.0,152620.0,0.0,0.0
56,2016-03-04 15:55:00-05:00,56,-140.0,2480.0,152480.0,152620.0,140.0,0.0009173109684182938
57,2016-03-14 15:55:00-04:00,57,75.0,2555.0,152555.0,152620.0,65.0,0.00042589437819420784
