trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,max_value_column,max_value,max_rank_column,max_rank,max_rank_threshold,prior_close,prior_daily_return,prior_max_return_5d,prior_max_return_20d,prior_max_return_63d,prior_avg_top5_return_20d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,max_daily_return_lottery_reversal,2011-06-22,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-06-22,2011-06-22 10:00:00-04:00,2011-06-22 10:00:00-04:00,prior_max_return_5d,0.01777425563228796,max_return_5d_rank_252,1.0,0.45,2247.5,0.01777425563228796,0.01777425563228796,0.01777425563228796,0.01777425563228796,0.009212592838734945,0.0025,1.5,15:55:00,2011-06-22 10:00:00-04:00,2245.0,2250.75,2236.375,5.75,1,4.5,5.75,fixed_contracts,2011-06-22 14:27:00-04:00,2251.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,max_daily_return_lottery_reversal,2011-06-23,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-06-23,2011-06-23 10:00:00-04:00,2011-06-23 10:00:00-04:00,prior_max_return_5d,0.01777425563228796,max_return_5d_rank_252,0.9952380952380953,0.45,2231.5,-0.0029043789097408235,0.01777425563228796,0.01777425563228796,0.01777425563228796,0.009212592838734945,0.0025,1.5,15:55:00,2011-06-23 10:00:00-04:00,2204.25,2210.0,2195.625,5.75,1,2.5,6.0,fixed_contracts,2011-06-23 10:06:00-04:00,2210.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,max_daily_return_lottery_reversal,2011-06-24,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-06-24,2011-06-24 10:00:00-04:00,2011-06-24 10:00:00-04:00,prior_max_return_5d,0.01992302467738294,max_return_5d_rank_252,1.0,0.45,2252.5,0.01992302467738294,0.01992302467738294,0.01992302467738294,0.01992302467738294,0.012109176884210449,0.0025,1.5,15:55:00,2011-06-24 10:00:00-04:00,2236.0,2241.75,2227.375,5.75,1,10.75,2.75,fixed_contracts,2011-06-24 10:12:00-04:00,2227.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,max_daily_return_lottery_reversal,2011-06-27,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-06-27,2011-06-27 10:00:00-04:00,2011-06-27 10:00:00-04:00,prior_max_return_5d,0.01992302467738294,max_return_5d_rank_252,0.9953271028037384,0.45,2213.0,-0.012384246346089478,0.01992302467738294,0.01992302467738294,0.01992302467738294,0.012109176884210449,0.0025,1.5,15:55:00,2011-06-27 10:00:00-04:00,2222.5,2228.25,2213.875,5.75,1,0.5,5.75,fixed_contracts,2011-06-27 10:14:00-04:00,2228.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,max_daily_return_lottery_reversal,2011-06-28,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-06-28,2011-06-28 10:00:00-04:00,2011-06-28 10:00:00-04:00,prior_max_return_5d,0.01992302467738294,max_return_5d_rank_252,0.9907407407407407,0.45,2248.0,0.01501298114911398,0.01992302467738294,0.01992302467738294,0.01992302467738294,0.013223137490457847,0.0025,1.5,15:55:00,2011-06-28 10:00:00-04:00,2261.0,2266.75,2252.375,5.75,1,0.75,6.75,fixed_contracts,2011-06-28 10:28:00-04:00,2267.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,max_daily_return_lottery_reversal,2011-06-29,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-06-29,2011-06-29 10:00:00-04:00,2011-06-29 10:00:00-04:00,prior_max_return_5d,0.01992302467738294,max_return_5d_rank_252,0.9862385321100917,0.45,2282.0,0.012646993565564646,0.01992302467738294,0.01992302467738294,0.01992302467738294,0.014628940697952819,0.0025,1.5,15:55:00,2011-06-29 10:00:00-04:00,2280.0,2285.75,2271.375,5.75,1,5.25,6.25,fixed_contracts,2011-06-29 10:22:00-04:00,2286.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,max_daily_return_lottery_reversal,2011-06-30,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-06-30,2011-06-30 10:00:00-04:00,2011-06-30 10:00:00-04:00,prior_max_return_5d,0.01992302467738294,max_return_5d_rank_252,0.9818181818181818,0.45,2291.5,0.0014202993554026655,0.01992302467738294,0.01992302467738294,0.01992302467738294,0.014628940697952819,0.0025,1.5,15:55:00,2011-06-30 10:00:00-04:00,2308.5,2314.5,2299.5,6.0,1,0.0,6.0,fixed_contracts,2011-06-30 10:20:00-04:00,2314.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,max_daily_return_lottery_reversal,2011-07-01,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-01,2011-07-01 10:00:00-04:00,2011-07-01 10:00:00-04:00,prior_max_return_5d,0.01501298114911398,max_return_5d_rank_252,0.9369369369369369,0.45,2321.0,0.009240134797260602,0.01501298114911398,0.01992302467738294,0.01992302467738294,0.014919477964322025,0.0025,1.5,15:55:00,2011-07-01 10:00:00-04:00,2325.5,2331.5,2316.5,6.0,1,0.0,7.75,fixed_contracts,2011-07-01 10:00:00-04:00,2331.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,max_daily_return_lottery_reversal,2011-07-05,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-05,2011-07-05 10:00:00-04:00,2011-07-05 10:00:00-04:00,prior_max_return_5d,0.01501298114911398,max_return_5d_rank_252,0.9330357142857143,0.45,2357.25,0.01463467125793616,0.01501298114911398,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-05 10:00:00-04:00,2359.25,2365.25,2350.25,6.0,1,5.25,6.25,fixed_contracts,2011-07-05 11:45:00-04:00,2365.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,max_daily_return_lottery_reversal,2011-07-06,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-06,2011-07-06 10:00:00-04:00,2011-07-06 10:00:00-04:00,prior_max_return_5d,0.01463467125793616,max_return_5d_rank_252,0.9203539823008849,0.45,2368.25,0.0038147716435308343,0.01463467125793616,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-06 10:00:00-04:00,2367.25,2373.25,2358.25,6.0,1,8.75,8.0,fixed_contracts,2011-07-06 11:43:00-04:00,2373.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
