session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-14,-100.0,-95.0,1,0,1
2021-07-15,125.0,130.0,1,1,0
2021-07-16,-30.0,-25.0,1,0,1
2021-07-20,40.0,45.0,1,1,0
2021-07-21,50.0,55.0,1,1,0
2021-07-23,-50.0,-45.0,1,0,1
2021-07-29,-30.0,-25.0,1,0,1
2021-07-30,-65.0,-60.0,1,0,1
2021-08-02,-100.0,-95.0,1,0,1
2021-08-03,60.0,65.0,1,1,0
2021-08-04,-35.0,-30.0,1,0,1
2021-08-05,-50.0,-45.0,1,0,1
2021-08-06,-135.0,-130.0,1,0,1
2021-08-09,-30.0,-25.0,1,0,1
2021-08-10,-45.0,-40.0,1,0,1
2021-08-12,35.0,40.0,1,1,0
2021-08-18,-55.0,-50.0,1,0,1
2021-08-20,70.0,75.0,1,1,0
2021-08-30,-70.0,-65.0,1,0,1
2021-08-31,-115.0,-110.0,1,0,1
2021-09-02,-35.0,-30.0,1,0,1
2021-09-03,-70.0,-65.0,1,0,1
2021-09-13,40.0,45.0,1,1,0
2021-09-15,-65.0,-60.0,1,0,1
2021-09-16,-40.0,-35.0,1,0,1
2021-09-17,105.0,110.0,1,1,0
2021-09-20,-230.0,-225.0,1,0,1
2021-09-22,115.0,120.0,1,1,0
2021-09-23,-50.0,-45.0,1,0,1
2021-09-24,-75.0,-70.0,1,0,1
2021-09-28,-35.0,-30.0,1,0,1
2021-09-29,65.0,70.0,1,1,0
2021-10-04,-140.0,-135.0,1,0,1
2021-10-06,-40.0,-35.0,1,0,1
2021-10-15,-25.0,-20.0,1,0,1
2021-10-18,-55.0,-50.0,1,0,1
2021-10-21,70.0,75.0,1,1,0
2021-10-22,-55.0,-50.0,1,0,1
2021-10-26,135.0,140.0,1,1,0
2021-10-28,-70.0,-65.0,1,0,1
2021-10-29,-115.0,-110.0,1,0,1
2021-11-02,35.0,40.0,1,1,0
2021-11-03,65.0,70.0,1,1,0
2021-11-05,-45.0,-40.0,1,0,1
2021-11-08,-45.0,-40.0,1,0,1
2021-11-09,-115.0,-110.0,1,0,1
2021-11-10,-310.0,-305.0,1,0,1
2021-11-12,-135.0,-130.0,1,0,1
2021-11-16,40.0,45.0,1,1,0
2021-11-18,-25.0,-20.0,1,0,1
2021-11-19,-85.0,-80.0,1,0,1
2021-11-22,-185.0,-180.0,1,0,1
2021-11-23,-155.0,-150.0,1,0,1
2021-11-24,-35.0,-30.0,1,0,1
2021-11-29,-55.0,-50.0,1,0,1
2021-12-03,395.0,400.0,1,1,0
2021-12-06,-165.0,-160.0,1,0,1
2021-12-07,75.0,80.0,1,1,0
2021-12-08,65.0,70.0,1,1,0
2021-12-09,-140.0,-135.0,1,0,1
2021-12-13,-70.0,-65.0,1,0,1
2021-12-14,155.0,160.0,1,1,0
2021-12-16,100.0,105.0,1,1,0
2021-12-17,-85.0,-80.0,1,0,1
2021-12-20,145.0,150.0,1,1,0
2021-12-21,-115.0,-110.0,1,0,1
2021-12-27,20.0,25.0,1,1,0
2021-12-29,-50.0,-45.0,1,0,1
2022-01-03,-65.0,-60.0,1,0,1
2022-01-06,-235.0,-230.0,1,0,1
2022-01-07,110.0,115.0,1,1,0
2022-01-11,60.0,65.0,1,1,0
2022-01-14,-365.0,-360.0,1,0,1
2022-01-18,-70.0,-65.0,1,0,1
2022-01-19,315.0,320.0,1,1,0
2022-01-20,-305.0,-300.0,1,0,1
2022-01-24,-295.0,-290.0,1,0,1
2022-01-25,-95.0,-90.0,1,0,1
2022-01-27,-190.0,-185.0,1,0,1
2022-01-28,-220.0,-215.0,1,0,1
2022-02-01,-105.0,-100.0,1,0,1
2022-02-02,-30.0,-25.0,1,0,1
2022-02-03,-205.0,-200.0,1,0,1
2022-02-07,-75.0,-70.0,1,0,1
2022-02-08,75.0,80.0,1,1,0
2022-02-10,-80.0,-75.0,1,0,1
2022-02-11,-90.0,-85.0,1,0,1
2022-02-14,-180.0,-175.0,1,0,1
2022-02-15,180.0,185.0,1,1,0
2022-02-17,80.0,85.0,1,1,0
2022-02-28,235.0,240.0,1,1,0
2022-03-01,-30.0,-25.0,1,0,1
2022-03-02,230.0,235.0,1,1,0
2022-03-03,85.0,90.0,1,1,0
2022-03-04,-145.0,-140.0,1,0,1
2022-03-07,-160.0,-155.0,1,0,1
2022-03-09,80.0,85.0,1,1,0
2022-03-10,-225.0,-220.0,1,0,1
2022-03-14,230.0,235.0,1,1,0
2022-03-17,-160.0,-155.0,1,0,1
2022-03-21,-245.0,-240.0,1,0,1
2022-03-23,-275.0,-270.0,1,0,1
2022-03-25,-100.0,-95.0,1,0,1
