trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,volatility_feature_csv,volatility_feature_session_date,volatility_gate_column,volatility_gate_value,volatility_gate_max,volatility_filter_result,nq_orderflow_confirmation_mode,nq_orderflow_flow_mode,nq_orderflow_window_minutes,min_orderflow_imbalance,min_vwap_extension_ticks,min_reversal_bar_ticks,nq_orderflow_window_start,nq_orderflow_window_end,nq_orderflow_window_bar_count,nq_orderflow_window_volume,nq_orderflow_window_vwap,nq_orderflow_price_vs_vwap_ticks,nq_orderflow_signed_price_extension_ticks,nq_orderflow_bar_return_ticks,nq_orderflow_signed_bar_reversal_ticks,primary_orderflow_imbalance,secondary_orderflow_imbalance,signed_pressure_orderflow_imbalance,signed_secondary_pressure_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_mes_crowding_orderflow_window_confirmation,2021-07-19,short,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.988095238095238,0.6425864791158318,140.0,140.0,nq_return_ticks_15,-376.0,2021-07-19 09:45:00-04:00,2021-07-19 10:15:00-04:00,0.45,20.0,8.0,2021-07-19 10:30:00-04:00,2021-07-19 10:30:00-04:00,2021-07-19 10:30:00-04:00,2021-07-19 10:30:00-04:00,0.004,2.0,12:00:00,14509.25,2021-07-19 10:29:00-04:00,14513.5,14503.25,2021-07-19 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-07-19,vol20_rank_252,0.007936507936507936,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2021-07-19 10:15:00-04:00,2021-07-19 10:30:00-04:00,15,27228.0,14487.106296826796,88.57481269281561,88.57481269281561,-11.0,11.0,0.012119876597620097,,0.012119876597620097,,2021-07-19 10:30:00-04:00,14508.75,14567.0,14392.25,58.25,1,63.75,64.25,fixed_contracts,2021-07-19 11:32:00-04:00,14567.25,stop,-1170.0,-1175.0,-1.0042918454935623,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_mes_crowding_orderflow_window_confirmation,2021-07-21,short,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.4682539682539682,0.4622741016806131,89.0,89.0,nq_return_ticks_15,-12.0,2021-07-21 09:45:00-04:00,2021-07-21 10:15:00-04:00,0.45,20.0,8.0,2021-07-21 10:30:00-04:00,2021-07-21 10:30:00-04:00,2021-07-21 10:30:00-04:00,2021-07-21 10:30:00-04:00,0.004,2.0,12:00:00,14752.25,2021-07-21 10:29:00-04:00,14766.25,14751.25,2021-07-21 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-07-21,vol20_rank_252,0.027777777777777776,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2021-07-21 10:15:00-04:00,2021-07-21 10:30:00-04:00,15,16616.0,14749.438959436688,11.24416225324967,11.24416225324967,-52.0,52.0,0.021304766490129995,,0.021304766490129995,,2021-07-21 10:30:00-04:00,14752.5,14811.75,14634.0,59.25,1,9.25,33.25,fixed_contracts,2021-07-21 12:00:00-04:00,14780.75,eod_flatten,-565.0,-570.0,-0.4767932489451477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_mes_crowding_orderflow_window_confirmation,2021-07-30,long,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.7420634920634921,0.5152763295099062,-106.0,-106.0,nq_return_ticks_15,223.0,2021-07-30 09:45:00-04:00,2021-07-30 10:15:00-04:00,0.45,20.0,8.0,2021-07-30 10:30:00-04:00,2021-07-30 10:30:00-04:00,2021-07-30 10:30:00-04:00,2021-07-30 10:30:00-04:00,0.004,2.0,12:00:00,14942.75,2021-07-30 10:29:00-04:00,14947.5,14936.75,2021-07-30 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-07-30,vol20_rank_252,0.06746031746031746,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2021-07-30 10:15:00-04:00,2021-07-30 10:30:00-04:00,15,21250.0,14947.308635294117,-18.234541176469065,18.234541176469065,2.0,2.0,-0.0844235294117647,,0.0844235294117647,,2021-07-30 10:30:00-04:00,14943.5,14883.5,15063.5,60.0,1,13.5,33.25,fixed_contracts,2021-07-30 12:00:00-04:00,14934.5,eod_flatten,-180.0,-185.0,-0.15,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_mes_crowding_orderflow_window_confirmation,2021-08-03,short,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.4880952380952381,0.4656522121558624,223.0,223.0,nq_return_ticks_15,-409.0,2021-08-03 09:45:00-04:00,2021-08-03 10:15:00-04:00,0.45,20.0,8.0,2021-08-03 10:30:00-04:00,2021-08-03 10:30:00-04:00,2021-08-03 10:30:00-04:00,2021-08-03 10:30:00-04:00,0.004,2.0,12:00:00,14933.25,2021-08-03 10:29:00-04:00,14938.75,14930.5,2021-08-03 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-08-03,vol20_rank_252,0.05952380952380952,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2021-08-03 10:15:00-04:00,2021-08-03 10:30:00-04:00,15,27159.0,14912.137762804226,84.44894878309424,84.44894878309424,0.0,-0.0,0.055414411428992234,,0.055414411428992234,,2021-08-03 10:30:00-04:00,14933.25,14993.0,14813.75,59.75,1,84.25,64.5,fixed_contracts,2021-08-03 11:50:00-04:00,14993.25,stop,-1200.0,-1205.0,-1.00418410041841,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_mes_crowding_orderflow_window_confirmation,2021-08-17,short,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.7261904761904762,0.510926494491602,108.0,108.0,nq_return_ticks_15,-176.0,2021-08-17 09:45:00-04:00,2021-08-17 10:15:00-04:00,0.45,20.0,8.0,2021-08-17 10:30:00-04:00,2021-08-17 10:30:00-04:00,2021-08-17 10:30:00-04:00,2021-08-17 10:30:00-04:00,0.004,2.0,12:00:00,15013.0,2021-08-17 10:29:00-04:00,15020.75,15011.25,2021-08-17 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-08-17,vol20_rank_252,0.003968253968253968,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2021-08-17 10:15:00-04:00,2021-08-17 10:30:00-04:00,15,25578.0,14987.085434748613,103.65826100554841,103.65826100554841,-19.0,19.0,0.03284072249589491,,0.03284072249589491,,2021-08-17 10:30:00-04:00,15012.5,15072.75,14892.0,60.25,1,75.0,45.5,fixed_contracts,2021-08-17 12:00:00-04:00,14940.25,eod_flatten,1445.0,1440.0,1.1991701244813278,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_mes_crowding_orderflow_window_confirmation,2021-09-08,long,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.4523809523809524,0.4590597268550569,-85.0,-85.0,nq_return_ticks_15,124.0,2021-09-08 09:45:00-04:00,2021-09-08 10:15:00-04:00,0.45,20.0,8.0,2021-09-08 10:30:00-04:00,2021-09-08 10:30:00-04:00,2021-09-08 10:30:00-04:00,2021-09-08 10:30:00-04:00,0.004,2.0,12:00:00,15628.0,2021-09-08 10:29:00-04:00,15633.25,15626.0,2021-09-08 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-09-08,vol20_rank_252,0.10317460317460317,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2021-09-08 10:15:00-04:00,2021-09-08 10:30:00-04:00,15,19628.0,15641.188901059711,-52.75560423884599,52.75560423884599,-2.0,-2.0,-0.00804972488282046,,0.00804972488282046,,2021-09-08 10:30:00-04:00,15628.75,15566.0,15754.25,62.75,1,4.25,63.75,fixed_contracts,2021-09-08 10:41:00-04:00,15565.75,stop,-1260.0,-1265.0,-1.00398406374502,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_mes_crowding_orderflow_window_confirmation,2021-09-14,short,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.98015873015873,0.613001010441226,109.0,109.0,nq_return_ticks_15,-228.0,2021-09-14 09:45:00-04:00,2021-09-14 10:15:00-04:00,0.45,20.0,8.0,2021-09-14 10:30:00-04:00,2021-09-14 10:30:00-04:00,2021-09-14 10:30:00-04:00,2021-09-14 10:30:00-04:00,0.004,2.0,12:00:00,15440.25,2021-09-14 10:29:00-04:00,15440.5,15430.5,2021-09-14 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-09-14,vol20_rank_252,0.18253968253968253,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2021-09-14 10:15:00-04:00,2021-09-14 10:30:00-04:00,15,17890.0,15432.016294019006,32.93482392397709,32.93482392397709,28.0,-28.0,0.02660704304080492,,0.02660704304080492,,2021-09-14 10:30:00-04:00,15439.75,15501.75,15315.75,62.0,1,53.5,37.25,fixed_contracts,2021-09-14 12:00:00-04:00,15476.5,eod_flatten,-735.0,-740.0,-0.592741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_mes_crowding_orderflow_window_confirmation,2021-09-15,short,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.8134920634920635,0.5288597781045314,34.0,34.0,nq_return_ticks_15,-93.0,2021-09-15 09:45:00-04:00,2021-09-15 10:15:00-04:00,0.45,20.0,8.0,2021-09-15 10:30:00-04:00,2021-09-15 10:30:00-04:00,2021-09-15 10:30:00-04:00,2021-09-15 10:30:00-04:00,0.004,2.0,12:00:00,15327.5,2021-09-15 10:29:00-04:00,15332.0,15326.0,2021-09-15 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-09-15,vol20_rank_252,0.20238095238095238,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2021-09-15 10:15:00-04:00,2021-09-15 10:30:00-04:00,15,18943.0,15326.385881328195,4.4564746872201795,4.4564746872201795,-7.0,7.0,0.034788576255081034,,0.034788576255081034,,2021-09-15 10:30:00-04:00,15327.5,15389.0,15204.5,61.5,1,9.0,47.5,fixed_contracts,2021-09-15 12:00:00-04:00,15359.75,eod_flatten,-645.0,-650.0,-0.524390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_mes_crowding_orderflow_window_confirmation,2021-09-16,short,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.7579365079365079,0.5156611009218017,69.0,69.0,nq_return_ticks_15,-190.0,2021-09-16 09:45:00-04:00,2021-09-16 10:15:00-04:00,0.45,20.0,8.0,2021-09-16 10:30:00-04:00,2021-09-16 10:30:00-04:00,2021-09-16 10:30:00-04:00,2021-09-16 10:30:00-04:00,0.004,2.0,12:00:00,15398.0,2021-09-16 10:29:00-04:00,15403.5,15391.5,2021-09-16 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-09-16,vol20_rank_252,0.15079365079365079,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2021-09-16 10:15:00-04:00,2021-09-16 10:30:00-04:00,15,22369.0,15382.596036926103,61.61585229558841,61.61585229558841,24.0,-24.0,0.016943090884706514,,0.016943090884706514,,2021-09-16 10:30:00-04:00,15397.75,15459.5,15274.25,61.75,1,39.0,14.5,fixed_contracts,2021-09-16 12:00:00-04:00,15404.5,eod_flatten,-135.0,-140.0,-0.10931174089068826,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_mes_crowding_orderflow_window_confirmation,2021-09-17,short,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.8214285714285714,0.531593614309477,54.0,54.0,nq_return_ticks_15,-196.0,2021-09-17 09:45:00-04:00,2021-09-17 10:15:00-04:00,0.45,20.0,8.0,2021-09-17 10:30:00-04:00,2021-09-17 10:30:00-04:00,2021-09-17 10:30:00-04:00,2021-09-17 10:30:00-04:00,0.004,2.0,12:00:00,15387.25,2021-09-17 10:29:00-04:00,15387.5,15382.25,2021-09-17 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-09-17,vol20_rank_252,0.03968253968253968,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2021-09-17 10:15:00-04:00,2021-09-17 10:30:00-04:00,15,24174.0,15376.724269876728,42.10292049308919,42.10292049308919,8.0,-8.0,0.026391991395714402,,0.026391991395714402,,2021-09-17 10:30:00-04:00,15387.25,15449.0,15263.75,61.75,1,97.5,0.25,fixed_contracts,2021-09-17 12:00:00-04:00,15310.75,eod_flatten,1530.0,1525.0,1.2388663967611335,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
