session_date,net_pnl,gross_pnl,trades,wins,losses
2021-08-17,-760.0,-755.0,1,0,1
2021-08-19,-760.0,-755.0,1,0,1
2021-08-31,-280.0,-275.0,1,0,1
2021-09-21,1122.5,1127.5,1,1,0
2021-09-28,-750.0,-745.0,1,0,1
2021-09-30,-750.0,-745.0,1,0,1
2021-10-06,-745.0,-740.0,1,0,1
2021-11-01,905.0,910.0,1,1,0
2021-11-03,1190.0,1195.0,1,1,0
2021-11-30,1212.5,1217.5,1,1,0
2021-12-15,1182.5,1187.5,1,1,0
2021-12-17,1190.0,1195.0,1,1,0
2021-12-20,-790.0,-785.0,1,0,1
2021-12-29,-835.0,-830.0,1,0,1
2021-12-30,-840.0,-835.0,1,0,1
2022-01-03,-510.0,-505.0,1,0,1
2022-01-12,225.0,230.0,1,1,0
2022-01-13,1167.5,1172.5,1,1,0
2022-01-14,-790.0,-785.0,1,0,1
2022-01-18,-775.0,-770.0,1,0,1
2022-01-19,-775.0,-770.0,1,0,1
2022-01-24,-720.0,-715.0,1,0,1
2022-01-25,1062.5,1067.5,1,1,0
2022-01-26,1077.5,1082.5,1,1,0
2022-02-01,-755.0,-750.0,1,0,1
2022-02-02,-765.0,-760.0,1,0,1
2022-02-07,-745.0,-740.0,1,0,1
2022-02-08,-745.0,-740.0,1,0,1
2022-02-14,-720.0,-715.0,1,0,1
2022-02-15,-740.0,-735.0,1,0,1
2022-02-16,-735.0,-730.0,1,0,1
2022-02-18,-710.0,-705.0,1,0,1
2022-02-28,1055.0,1060.0,1,1,0
2022-03-03,-720.0,-715.0,1,0,1
2022-03-04,-705.0,-700.0,1,0,1
2022-03-08,-680.0,-675.0,1,0,1
2022-03-09,1017.5,1022.5,1,1,0
2022-03-10,-690.0,-685.0,1,0,1
2022-03-15,-680.0,-675.0,1,0,1
2022-03-16,1025.0,1030.0,1,1,0
2022-03-21,-725.0,-720.0,1,0,1
2022-03-23,-740.0,-735.0,1,0,1
2022-03-25,1100.0,1105.0,1,1,0
2022-03-28,-755.0,-750.0,1,0,1
