trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,mes_participation_crowding,2021-07-14,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.6388888888888888,0.4624092304080229,-90.0,-90.0,nq_return_ticks_60,0.55,6.0,2021-07-14 14:00:00-04:00,2021-07-14 14:00:00-04:00,0.004,1.0,15:55:00,14910.0,2021-07-14 13:59:00-04:00,14910.0,14905.25,2021-07-14 14:00:00-04:00,2021-07-14 14:00:00-04:00,14909.75,14850.0,14969.5,59.75,1,38.0,27.25,fixed_contracts,2021-07-14 15:55:00-04:00,14893.5,eod_flatten,-325.0,-330.0,-0.2719665271966527,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,mes_participation_crowding,2021-07-19,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.9365079365079364,0.5597045655659427,-38.0,-38.0,nq_return_ticks_60,0.55,6.0,2021-07-19 14:00:00-04:00,2021-07-19 14:00:00-04:00,0.004,1.0,15:55:00,14464.5,2021-07-19 13:59:00-04:00,14473.0,14462.25,2021-07-19 14:00:00-04:00,2021-07-19 14:00:00-04:00,14464.25,14406.25,14522.25,58.0,1,56.0,9.0,fixed_contracts,2021-07-19 15:55:00-04:00,14510.5,eod_flatten,925.0,920.0,0.7974137931034483,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,mes_participation_crowding,2021-07-20,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.7063492063492064,0.480904617439143,-79.0,-79.0,nq_return_ticks_60,0.55,6.0,2021-07-20 14:00:00-04:00,2021-07-20 14:00:00-04:00,0.004,1.0,15:55:00,14723.75,2021-07-20 13:59:00-04:00,14727.5,14723.0,2021-07-20 14:00:00-04:00,2021-07-20 14:00:00-04:00,14724.0,14665.0,14783.0,59.0,1,58.5,2.0,fixed_contracts,2021-07-20 15:55:00-04:00,14759.0,eod_flatten,700.0,695.0,0.5932203389830508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,mes_participation_crowding,2021-08-02,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.7341269841269841,0.4890308140544503,-13.0,-13.0,nq_return_ticks_60,0.55,6.0,2021-08-02 14:00:00-04:00,2021-08-02 14:00:00-04:00,0.004,1.0,15:55:00,14986.0,2021-08-02 13:59:00-04:00,14989.0,14983.75,2021-08-02 14:00:00-04:00,2021-08-02 14:00:00-04:00,14986.0,14926.0,15046.0,60.0,1,13.75,53.75,fixed_contracts,2021-08-02 15:55:00-04:00,14941.0,eod_flatten,-900.0,-905.0,-0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,mes_participation_crowding,2021-08-18,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.6468253968253969,0.4670046565453393,-40.0,-40.0,nq_return_ticks_60,0.55,6.0,2021-08-18 14:00:00-04:00,2021-08-18 14:00:00-04:00,0.004,1.0,15:55:00,14979.75,2021-08-18 13:59:00-04:00,14983.0,14978.5,2021-08-18 14:00:00-04:00,2021-08-18 14:00:00-04:00,14980.5,14920.5,15040.5,60.0,1,49.0,64.0,fixed_contracts,2021-08-18 15:34:00-04:00,14920.25,stop,-1205.0,-1210.0,-1.0041666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,mes_participation_crowding,2021-08-19,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.626984126984127,0.4621944635319525,-233.0,-233.0,nq_return_ticks_60,0.55,6.0,2021-08-19 14:00:00-04:00,2021-08-19 14:00:00-04:00,0.004,1.0,15:55:00,14928.75,2021-08-19 13:59:00-04:00,14938.75,14927.5,2021-08-19 14:00:00-04:00,2021-08-19 14:00:00-04:00,14928.5,14868.75,14988.25,59.75,1,14.0,66.75,fixed_contracts,2021-08-19 14:30:00-04:00,14868.5,stop,-1200.0,-1205.0,-1.00418410041841,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,mes_participation_crowding,2021-08-20,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.5952380952380952,0.4554923801090553,-46.0,-46.0,nq_return_ticks_60,0.55,6.0,2021-08-20 14:00:00-04:00,2021-08-20 14:00:00-04:00,0.004,1.0,15:55:00,15054.0,2021-08-20 13:59:00-04:00,15055.0,15051.25,2021-08-20 14:00:00-04:00,2021-08-20 14:00:00-04:00,15054.25,14994.0,15114.5,60.25,1,43.0,4.75,fixed_contracts,2021-08-20 15:55:00-04:00,15090.5,eod_flatten,725.0,720.0,0.6016597510373444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,mes_participation_crowding,2021-08-31,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.5992063492063492,0.457809501605122,-42.0,-42.0,nq_return_ticks_60,0.55,6.0,2021-08-31 14:00:00-04:00,2021-08-31 14:00:00-04:00,0.004,1.0,15:55:00,15586.25,2021-08-31 13:59:00-04:00,15587.25,15582.25,2021-08-31 14:00:00-04:00,2021-08-31 14:00:00-04:00,15586.5,15524.0,15649.0,62.5,1,17.25,19.75,fixed_contracts,2021-08-31 15:55:00-04:00,15572.75,eod_flatten,-275.0,-280.0,-0.22,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,mes_participation_crowding,2021-09-14,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.6468253968253969,0.4668984764606305,-6.0,-6.0,nq_return_ticks_60,0.55,6.0,2021-09-14 14:00:00-04:00,2021-09-14 14:00:00-04:00,0.004,1.0,15:55:00,15421.5,2021-09-14 13:59:00-04:00,15424.5,15419.5,2021-09-14 14:00:00-04:00,2021-09-14 14:00:00-04:00,15422.25,15360.5,15484.0,61.75,1,6.5,64.75,fixed_contracts,2021-09-14 14:35:00-04:00,15360.25,stop,-1240.0,-1245.0,-1.0040485829959513,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,mes_participation_crowding,2021-09-21,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.6309523809523809,0.4628008307203649,-155.0,-155.0,nq_return_ticks_60,0.55,6.0,2021-09-21 14:00:00-04:00,2021-09-21 14:00:00-04:00,0.004,1.0,15:55:00,15020.25,2021-09-21 13:59:00-04:00,15021.5,15010.75,2021-09-21 14:00:00-04:00,2021-09-21 14:00:00-04:00,15020.5,14960.25,15080.75,60.25,1,71.25,19.0,fixed_contracts,2021-09-21 14:50:00-04:00,15080.5,target,1200.0,1195.0,0.995850622406639,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
