point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-14 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-14 15:04:00-04:00,1,-185.0,-185.0,149815.0,150000.0,185.0,0.0012333333333333332
2,2011-05-19 15:55:00-04:00,2,35.0,-150.0,149850.0,150000.0,150.0,0.001
3,2011-07-14 13:33:00-04:00,3,-185.0,-335.0,149665.0,150000.0,335.0,0.0022333333333333333
4,2011-08-18 13:56:00-04:00,4,230.0,-105.0,149895.0,150000.0,105.0,0.0007
5,2011-10-20 14:55:00-04:00,5,-185.0,-290.0,149710.0,150000.0,290.0,0.0019333333333333333
6,2011-11-17 15:55:00-05:00,6,0.0,-290.0,149710.0,150000.0,290.0,0.0019333333333333333
7,2012-01-19 15:55:00-05:00,7,70.0,-220.0,149780.0,150000.0,220.0,0.0014666666666666667
8,2012-02-16 15:55:00-05:00,8,-140.0,-360.0,149640.0,150000.0,360.0,0.0024
9,2012-04-19 14:28:00-04:00,9,297.5,-62.5,149937.5,150000.0,62.5,0.0004166666666666667
10,2012-05-17 14:17:00-04:00,10,282.5,220.0,150220.0,150220.0,0.0,0.0
11,2012-07-19 15:55:00-04:00,11,35.0,255.0,150255.0,150255.0,0.0,0.0
12,2012-08-16 15:55:00-04:00,12,-80.0,175.0,150175.0,150255.0,80.0,0.0005324282053841802
