run_id,entry.params.min_signal_return_bps,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.0,0.0025,1.5,130,130,130,0,0,0,0,0,0,0,130,84.94017212935542,-1917.5,0.8182464454976304,-0.0943431541442152,3277.5,0.021831443273217763,-0.008371061607166497,-0.38344059540194914,0.38461538461538464,0,0,False,-150.0,0.0,8,False,min_total_net_profit
2,20,0.0,0.0025,2.0,130,130,130,0,0,0,0,0,0,0,130,84.93690116980349,-1820.0,0.8372820742065266,-0.0812847026242252,2745.0,0.01824950968985806,-0.007944206533587406,-0.43531068333316925,0.3384615384615385,0,0,False,-150.0,0.0,8,False,min_total_net_profit
3,20,0.0,0.0025,2.5,130,130,130,0,0,0,0,0,0,0,130,84.91812440619238,-1852.5,0.8381389252948886,-0.08541900614026089,3265.0,0.021674190122145512,-0.00808459335656353,-0.3730055568859817,0.3153846153846154,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,20,0.0,0.0035,1.5,130,130,130,0,0,0,0,0,0,0,130,84.93679565917358,-2612.5,0.8051100335695636,-0.09171729366787328,3797.5,0.02517943872561208,-0.01141397444139891,-0.45330535623849383,0.4,0,0,False,-205.0,0.0,8,False,min_total_net_profit
5,20,0.0,0.0035,2.0,130,130,130,0,0,0,0,0,0,0,130,84.91812440619238,-2405.0,0.827660336796847,-0.0822681866942261,3900.0,0.025809867310810364,-0.010502563015829414,-0.4069204575658727,0.36923076923076925,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,20,0.0,0.0035,2.5,130,130,130,0,0,0,0,0,0,0,130,84.91812440619238,-2717.5,0.8102966841186736,-0.09483734480418116,4085.0,0.027030156655803873,-0.011871582569400019,-0.43919769761493305,0.35384615384615387,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,20,0.0,0.0045,1.5,130,130,130,0,0,0,0,0,0,0,130,84.91812440619238,-1567.5,0.8935483870967742,-0.039852397157759435,3822.5,0.02532421286251387,-0.006838537686942425,-0.27003949635351393,0.4461538461538462,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,20,0.0,0.0045,2.0,130,130,130,0,0,0,0,0,0,0,130,84.91812440619238,-2035.0,0.868199481865285,-0.05335427739750619,3970.0,0.02627833857355618,-0.008882942795439885,-0.3380328923982571,0.4230769230769231,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,20,0.0,0.0045,2.5,130,130,130,0,0,0,0,0,0,0,130,84.91812440619238,-2620.0,0.8303108808290155,-0.0754945063804213,4242.5,0.02818843227799741,-0.01144434045034981,-0.40599421555212684,0.4230769230769231,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,20,0.02,0.0025,1.5,113,113,113,0,0,0,0,0,0,0,113,73.83261115859355,-1395.0,0.8467874794069192,-0.07645704988151027,2962.5,0.019739472281449892,-0.0060863241599449225,-0.3083326683289566,0.3893805309734513,0,0,False,-150.0,0.0,8,False,min_total_net_profit
11,20,0.02,0.0025,2.0,113,113,113,0,0,0,0,0,0,0,113,73.82976793990612,-1505.0,0.8454825462012321,-0.0770909620198472,2560.0,0.017037135631571942,-0.006566837763301581,-0.3854425946537873,0.336283185840708,0,0,False,-150.0,0.0,8,False,min_total_net_profit
