point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:30:00-05:00,1,90.0,90.0,150090.0,150090.0,0.0,0.0
2,2011-03-01 10:57:00-05:00,2,-175.0,-85.0,149915.0,150090.0,175.0,0.0011659670864148178
3,2011-03-02 11:04:00-05:00,3,320.0,235.0,150235.0,150235.0,0.0,0.0
4,2011-03-03 15:30:00-05:00,4,195.0,430.0,150430.0,150430.0,0.0,0.0
5,2011-03-04 15:30:00-05:00,5,190.0,620.0,150620.0,150620.0,0.0,0.0
6,2011-03-07 10:43:00-05:00,6,330.0,950.0,150950.0,150950.0,0.0,0.0
7,2011-03-08 15:30:00-05:00,7,140.0,1090.0,151090.0,151090.0,0.0,0.0
8,2011-03-18 10:43:00-04:00,8,-170.0,920.0,150920.0,151090.0,170.0,0.0011251571910781653
9,2011-03-21 13:27:00-04:00,9,-170.0,750.0,150750.0,151090.0,340.0,0.0022503143821563307
10,2011-03-23 11:12:00-04:00,10,-170.0,580.0,150580.0,151090.0,510.0,0.003375471573234496
11,2011-03-29 15:30:00-04:00,11,185.0,765.0,150765.0,151090.0,325.0,0.002151035806472963
12,2011-03-30 10:57:00-04:00,12,-175.0,590.0,150590.0,151090.0,500.0,0.003309285856112251
13,2011-04-04 15:30:00-04:00,13,35.0,625.0,150625.0,151090.0,465.0,0.0030776358461843934
14,2011-04-08 14:58:00-04:00,14,320.0,945.0,150945.0,151090.0,145.0,0.0009596928982725527
15,2011-04-18 12:08:00-04:00,15,-170.0,775.0,150775.0,151090.0,315.0,0.0020848500893507183
16,2011-04-20 15:30:00-04:00,16,-10.0,765.0,150765.0,151090.0,325.0,0.002151035806472963
17,2011-05-17 10:47:00-04:00,17,-175.0,590.0,150590.0,151090.0,500.0,0.003309285856112251
18,2011-05-20 13:30:00-04:00,18,-175.0,415.0,150415.0,151090.0,675.0,0.004467535905751539
19,2011-06-03 14:33:00-04:00,19,-175.0,240.0,150240.0,151090.0,850.0,0.005625785955390827
20,2011-06-06 13:44:00-04:00,20,-175.0,65.0,150065.0,151090.0,1025.0,0.006784036005030115
21,2011-06-17 15:17:00-04:00,21,300.0,365.0,150365.0,151090.0,725.0,0.0047984644913627635
22,2011-06-20 12:30:00-04:00,22,300.0,665.0,150665.0,151090.0,425.0,0.0028128929776954133
23,2011-06-21 14:37:00-04:00,23,310.0,975.0,150975.0,151090.0,115.0,0.0007611357469058177
24,2011-06-24 15:12:00-04:00,24,310.0,1285.0,151285.0,151285.0,0.0,0.0
