session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-135.0,-130.0,1,0,1
2011-02-23,-85.0,-80.0,1,0,1
2011-02-24,-95.0,-90.0,1,0,1
2011-02-25,70.0,75.0,1,1,0
2011-03-02,90.0,95.0,1,1,0
2011-03-03,-60.0,-55.0,1,0,1
2011-03-04,-145.0,-140.0,1,0,1
2011-03-07,-135.0,-130.0,1,0,1
2011-03-08,-15.0,-10.0,1,0,1
2011-03-11,-60.0,-55.0,1,0,1
2011-03-16,-75.0,-70.0,1,0,1
2011-03-17,20.0,25.0,1,1,0
2011-03-18,35.0,40.0,1,1,0
2011-03-21,45.0,50.0,1,1,0
2011-03-22,60.0,65.0,1,1,0
2011-03-23,-50.0,-45.0,1,0,1
2011-03-24,-45.0,-40.0,1,0,1
2011-03-25,10.0,15.0,1,1,0
2011-03-28,30.0,35.0,1,1,0
2011-03-29,-45.0,-40.0,1,0,1
2011-03-30,35.0,40.0,1,1,0
2011-04-01,35.0,40.0,1,1,0
2011-04-04,-80.0,-75.0,1,0,1
2011-04-05,-35.0,-30.0,1,0,1
2011-04-06,-65.0,-60.0,1,0,1
2011-04-07,55.0,60.0,1,1,0
2011-04-08,-110.0,-105.0,1,0,1
2011-04-12,45.0,50.0,1,1,0
2011-04-13,-80.0,-75.0,1,0,1
2011-04-14,-45.0,-40.0,1,0,1
2011-04-15,-40.0,-35.0,1,0,1
2011-04-18,75.0,80.0,1,1,0
2011-04-19,30.0,35.0,1,1,0
2011-04-20,-40.0,-35.0,1,0,1
2011-04-26,-50.0,-45.0,1,0,1
2011-04-27,35.0,40.0,1,1,0
2011-04-28,20.0,25.0,1,1,0
2011-04-29,-45.0,-40.0,1,0,1
2011-05-02,-70.0,-65.0,1,0,1
2011-05-03,15.0,20.0,1,1,0
2011-05-04,-90.0,-85.0,1,0,1
2011-05-05,-45.0,-40.0,1,0,1
2011-05-06,-50.0,-45.0,1,0,1
2011-05-09,35.0,40.0,1,1,0
2011-05-12,-115.0,-110.0,1,0,1
2011-05-13,45.0,50.0,1,1,0
2011-05-16,-100.0,-95.0,1,0,1
2011-05-17,-40.0,-35.0,1,0,1
2011-05-18,-45.0,-40.0,1,0,1
2011-05-19,50.0,55.0,1,1,0
2011-05-20,-50.0,-45.0,1,0,1
2011-05-23,-75.0,-70.0,1,0,1
2011-05-24,-85.0,-80.0,1,0,1
2011-05-25,-55.0,-50.0,1,0,1
2011-05-26,-45.0,-40.0,1,0,1
2011-05-27,-55.0,-50.0,1,0,1
2011-05-31,-75.0,-70.0,1,0,1
2011-06-01,-80.0,-75.0,1,0,1
2011-06-02,-40.0,-35.0,1,0,1
2011-06-03,-60.0,-55.0,1,0,1
2011-06-06,-45.0,-40.0,1,0,1
2011-06-07,30.0,35.0,1,1,0
2011-06-08,55.0,60.0,1,1,0
2011-06-09,-70.0,-65.0,1,0,1
2011-06-10,-90.0,-85.0,1,0,1
2011-06-14,30.0,35.0,1,1,0
2011-06-15,-65.0,-60.0,1,0,1
2011-06-16,45.0,50.0,1,1,0
2011-06-17,-80.0,-75.0,1,0,1
2011-06-20,-60.0,-55.0,1,0,1
2011-06-21,35.0,40.0,1,1,0
2011-06-22,50.0,55.0,1,1,0
2011-06-23,-50.0,-45.0,1,0,1
2011-06-24,-105.0,-100.0,1,0,1
2011-06-27,20.0,25.0,1,1,0
2011-06-28,-70.0,-65.0,1,0,1
2011-06-29,-50.0,-45.0,1,0,1
2011-06-30,-55.0,-50.0,1,0,1
2011-07-01,-50.0,-45.0,1,0,1
2011-07-05,-45.0,-40.0,1,0,1
2011-07-06,-60.0,-55.0,1,0,1
2011-07-07,-45.0,-40.0,1,0,1
2011-07-08,135.0,140.0,1,1,0
2011-07-11,-75.0,-70.0,1,0,1
2011-07-12,-40.0,-35.0,1,0,1
2011-07-13,15.0,20.0,1,1,0
2011-07-14,-60.0,-55.0,1,0,1
2011-07-18,-55.0,-50.0,1,0,1
2011-07-19,35.0,40.0,1,1,0
2011-07-20,-80.0,-75.0,1,0,1
2011-07-21,120.0,125.0,1,1,0
2011-07-22,-70.0,-65.0,1,0,1
2011-07-25,-80.0,-75.0,1,0,1
2011-07-26,35.0,40.0,1,1,0
2011-07-27,-130.0,-125.0,1,0,1
2011-07-28,-65.0,-60.0,1,0,1
