session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,350.0,355.0,1,1,0
2011-02-23,342.5,347.5,1,1,0
2011-02-24,342.5,347.5,1,1,0
2011-02-25,-130.0,-125.0,1,0,1
2011-02-28,350.0,355.0,1,1,0
2011-03-02,-245.0,-240.0,1,0,1
2011-03-07,350.0,355.0,1,1,0
2011-03-08,-245.0,-240.0,1,0,1
2011-03-11,-240.0,-235.0,1,0,1
2011-03-16,327.5,332.5,1,1,0
2011-03-17,327.5,332.5,1,1,0
2011-03-18,145.0,150.0,1,1,0
2011-03-21,70.0,75.0,1,1,0
2011-03-29,-245.0,-240.0,1,0,1
2011-04-06,342.5,347.5,1,1,0
2011-04-07,342.5,347.5,1,1,0
2011-04-15,-240.0,-235.0,1,0,1
2011-04-18,-240.0,-235.0,1,0,1
2011-04-19,-175.0,-170.0,1,0,1
2011-05-12,-250.0,-245.0,1,0,1
2011-05-13,350.0,355.0,1,1,0
2011-05-16,350.0,355.0,1,1,0
2011-05-17,342.5,347.5,1,1,0
2011-05-18,-245.0,-240.0,1,0,1
2011-05-19,-85.0,-80.0,1,0,1
2011-05-23,-245.0,-240.0,1,0,1
2011-05-25,-245.0,-240.0,1,0,1
2011-06-06,335.0,340.0,1,1,0
2011-06-07,125.0,130.0,1,1,0
2011-06-08,130.0,135.0,1,1,0
2011-06-09,-240.0,-235.0,1,0,1
2011-06-17,135.0,140.0,1,1,0
2011-06-20,-230.0,-225.0,1,0,1
2011-06-21,-235.0,-230.0,1,0,1
2011-07-13,350.0,355.0,1,1,0
2011-07-14,350.0,355.0,1,1,0
2011-07-15,-245.0,-240.0,1,0,1
2011-07-18,-245.0,-240.0,1,0,1
2011-07-19,-250.0,-245.0,1,0,1
2011-07-28,-250.0,-245.0,1,0,1
2011-08-01,342.5,347.5,1,1,0
2011-08-02,342.5,347.5,1,1,0
2011-08-03,335.0,340.0,1,1,0
2011-08-04,335.0,340.0,1,1,0
2011-08-05,327.5,332.5,1,1,0
2011-08-08,-225.0,-220.0,1,0,1
2011-08-09,312.5,317.5,1,1,0
2011-08-10,-220.0,-215.0,1,0,1
2011-08-11,-225.0,-220.0,1,0,1
2011-08-12,-230.0,-225.0,1,0,1
2011-08-19,305.0,310.0,1,1,0
2011-08-22,305.0,310.0,1,1,0
2011-08-23,-220.0,-215.0,1,0,1
2011-08-24,312.5,317.5,1,1,0
2011-08-25,312.5,317.5,1,1,0
2011-09-06,-225.0,-220.0,1,0,1
2011-09-07,-230.0,-225.0,1,0,1
2011-09-08,-235.0,-230.0,1,0,1
2011-09-09,327.5,332.5,1,1,0
2011-09-12,320.0,325.0,1,1,0
2011-09-14,-235.0,-230.0,1,0,1
2011-09-15,-240.0,-235.0,1,0,1
2011-09-26,-230.0,-225.0,1,0,1
2011-09-27,-240.0,-235.0,1,0,1
2011-09-28,335.0,340.0,1,1,0
2011-10-04,-220.0,-215.0,1,0,1
2011-10-05,-225.0,-220.0,1,0,1
2011-10-06,-230.0,-225.0,1,0,1
2011-10-07,327.5,332.5,1,1,0
2011-10-10,-115.0,-110.0,1,0,1
2011-10-20,342.5,347.5,1,1,0
2011-11-02,-245.0,-240.0,1,0,1
2011-11-03,-245.0,-240.0,1,0,1
2011-11-04,-245.0,-240.0,1,0,1
2011-11-07,342.5,347.5,1,1,0
2011-11-08,-250.0,-245.0,1,0,1
2011-11-09,-245.0,-240.0,1,0,1
2011-11-10,-240.0,-235.0,1,0,1
2011-11-11,-245.0,-240.0,1,0,1
2011-11-14,350.0,355.0,1,1,0
2011-11-15,-245.0,-240.0,1,0,1
2011-11-16,-245.0,-240.0,1,0,1
2011-11-18,-240.0,-235.0,1,0,1
2011-11-22,327.5,332.5,1,1,0
2011-11-23,-55.0,-50.0,1,0,1
2011-11-28,135.0,140.0,1,1,0
2011-12-09,-245.0,-240.0,1,0,1
2011-12-14,327.5,332.5,1,1,0
2011-12-15,185.0,190.0,1,1,0
