point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2014-10-01 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2014-10-01 13:35:00-04:00,1,597.5,597.5,150597.5,150597.5,0.0,0.0
2,2014-10-02 11:00:00-04:00,2,590.0,1187.5,151187.5,151187.5,0.0,0.0
3,2014-10-03 14:25:00-04:00,3,-415.0,772.5,150772.5,151187.5,415.0,0.0027449359239355106
4,2014-10-06 11:40:00-04:00,4,597.5,1370.0,151370.0,151370.0,0.0,0.0
5,2014-10-24 15:00:00-04:00,5,-415.0,955.0,150955.0,151370.0,415.0,0.002741626478166083
6,2014-10-27 10:40:00-04:00,6,-415.0,540.0,150540.0,151370.0,830.0,0.005483252956332166
7,2014-11-04 11:05:00-05:00,7,620.0,1160.0,151160.0,151370.0,210.0,0.0013873290612406686
8,2014-11-20 15:55:00-05:00,8,-290.0,870.0,150870.0,151370.0,500.0,0.0033031644315254013
9,2014-11-21 13:30:00-05:00,9,635.0,1505.0,151505.0,151505.0,0.0,0.0
10,2014-11-24 15:55:00-05:00,10,-345.0,1160.0,151160.0,151505.0,345.0,0.002277152569222138
11,2014-11-25 15:55:00-05:00,11,80.0,1240.0,151240.0,151505.0,265.0,0.001749117190851787
12,2014-11-26 15:55:00-05:00,12,-390.0,850.0,150850.0,151505.0,655.0,0.004323289660407247
13,2014-12-04 15:55:00-05:00,13,115.0,965.0,150965.0,151505.0,540.0,0.003564238803999868
14,2014-12-05 15:55:00-05:00,14,215.0,1180.0,151180.0,151505.0,325.0,0.0021451437246295503
15,2014-12-26 15:00:00-05:00,15,-445.0,735.0,150735.0,151505.0,770.0,0.005082340516814627
16,2014-12-29 15:55:00-05:00,16,-15.0,720.0,150720.0,151505.0,785.0,0.0051813471502590676
17,2015-01-02 10:35:00-05:00,17,635.0,1355.0,151355.0,151505.0,150.0,0.0009900663344444079
18,2015-01-05 14:15:00-05:00,18,620.0,1975.0,151975.0,151975.0,0.0,0.0
19,2015-01-07 15:55:00-05:00,19,-140.0,1835.0,151835.0,151975.0,140.0,0.0009212041454186543
20,2015-01-08 10:55:00-05:00,20,-435.0,1400.0,151400.0,151975.0,575.0,0.003783517025826616
21,2015-01-09 11:00:00-05:00,21,627.5,2027.5,152027.5,152027.5,0.0,0.0
22,2015-01-13 12:30:00-05:00,22,627.5,2655.0,152655.0,152655.0,0.0,0.0
23,2015-01-20 14:00:00-05:00,23,-425.0,2230.0,152230.0,152655.0,425.0,0.002784055550096623
24,2015-01-21 10:45:00-05:00,24,-430.0,1800.0,151800.0,152655.0,855.0,0.0056008646949002655
25,2015-01-22 10:15:00-05:00,25,-430.0,1370.0,151370.0,152655.0,1285.0,0.008417673839703908
26,2015-01-23 15:55:00-05:00,26,-5.0,1365.0,151365.0,152655.0,1290.0,0.008450427434410927
27,2015-01-26 15:55:00-05:00,27,-265.0,1100.0,151100.0,152655.0,1555.0,0.010186367953882938
28,2015-01-27 10:40:00-05:00,28,620.0,1720.0,151720.0,152655.0,935.0,0.006124922210212571
29,2015-02-03 11:05:00-05:00,29,627.5,2347.5,152347.5,152655.0,307.5,0.0020143460744816745
30,2015-02-20 12:35:00-05:00,30,-450.0,1897.5,151897.5,152655.0,757.5,0.004962169598113393
31,2015-02-23 15:55:00-05:00,31,-145.0,1752.5,151752.5,152655.0,902.5,0.0059120238446169465
32,2015-02-24 15:55:00-05:00,32,-295.0,1457.5,151457.5,152655.0,1197.5,0.007844485932331073
33,2015-02-25 15:55:00-05:00,33,60.0,1517.5,151517.5,152655.0,1137.5,0.007451442795846844
34,2015-02-26 11:05:00-05:00,34,-455.0,1062.5,151062.5,152655.0,1592.5,0.010432019914185582
35,2015-03-02 15:55:00-05:00,35,-280.0,782.5,150782.5,152655.0,1872.5,0.012266221217778652
36,2015-03-17 15:55:00-04:00,36,-325.0,457.5,150457.5,152655.0,2197.5,0.014395204873734892
37,2015-03-18 14:00:00-04:00,37,-450.0,7.5,150007.5,152655.0,2647.5,0.017343028397366612
38,2015-03-19 15:55:00-04:00,38,60.0,67.5,150067.5,152655.0,2587.5,0.016949985260882382
39,2015-03-20 15:55:00-04:00,39,-60.0,7.5,150007.5,152655.0,2647.5,0.017343028397366612
40,2015-03-23 15:55:00-04:00,40,-5.0,2.5,150002.5,152655.0,2652.5,0.01737578199207363
41,2015-04-01 11:10:00-04:00,41,-440.0,-437.5,149562.5,152655.0,3092.5,0.020258098326291312
42,2015-04-02 15:55:00-04:00,42,0.0,-437.5,149562.5,152655.0,3092.5,0.020258098326291312
43,2015-04-08 15:55:00-04:00,43,65.0,-372.5,149627.5,152655.0,3027.5,0.019832301595100063
44,2015-04-13 15:45:00-04:00,44,657.5,285.0,150285.0,152655.0,2370.0,0.015525203891127052
45,2015-04-14 15:55:00-04:00,45,-115.0,170.0,150170.0,152655.0,2485.0,0.01627853656938849
46,2015-04-21 15:55:00-04:00,46,-70.0,100.0,150100.0,152655.0,2555.0,0.016737086895286756
47,2015-04-22 14:05:00-04:00,47,-455.0,-355.0,149645.0,152655.0,3010.0,0.019717664013625496
48,2015-04-23 12:40:00-04:00,48,-460.0,-815.0,149185.0,152655.0,3470.0,0.022730994726671252
49,2015-04-24 15:55:00-04:00,49,-190.0,-1005.0,148995.0,152655.0,3660.0,0.02397563132553798
50,2015-04-27 14:10:00-04:00,50,680.0,-325.0,149675.0,152655.0,2980.0,0.01952114244538338
51,2015-05-04 15:55:00-04:00,51,520.0,195.0,150195.0,152655.0,2460.0,0.016114768595853396
52,2015-05-05 14:45:00-04:00,52,657.5,852.5,150852.5,152655.0,1802.5,0.011807670891880383
53,2015-05-20 14:00:00-04:00,53,-460.0,392.5,150392.5,152655.0,2262.5,0.01482100160492614
54,2015-05-21 11:05:00-04:00,54,-465.0,-72.5,149927.5,152655.0,2727.5,0.017867085912678916
