point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-07 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-07 15:55:00-04:00,1,-30.0,-30.0,149970.0,150000.0,30.0,0.0002
2,2011-04-12 15:55:00-04:00,2,0.0,-30.0,149970.0,150000.0,30.0,0.0002
3,2011-04-13 15:00:00-04:00,3,-220.0,-250.0,149750.0,150000.0,250.0,0.0016666666666666668
4,2011-05-02 15:55:00-04:00,4,90.0,-160.0,149840.0,150000.0,160.0,0.0010666666666666667
5,2011-05-03 15:54:00-04:00,5,-225.0,-385.0,149615.0,150000.0,385.0,0.0025666666666666667
6,2011-05-04 14:19:00-04:00,6,-225.0,-610.0,149390.0,150000.0,610.0,0.004066666666666666
7,2011-05-10 14:58:00-04:00,7,-230.0,-840.0,149160.0,150000.0,840.0,0.0056
8,2011-05-12 15:55:00-04:00,8,-70.0,-910.0,149090.0,150000.0,910.0,0.006066666666666666
9,2011-05-13 15:55:00-04:00,9,50.0,-860.0,149140.0,150000.0,860.0,0.005733333333333333
10,2011-05-18 14:07:00-04:00,10,-225.0,-1085.0,148915.0,150000.0,1085.0,0.007233333333333333
11,2011-05-23 14:36:00-04:00,11,-220.0,-1305.0,148695.0,150000.0,1305.0,0.0087
12,2011-05-25 15:06:00-04:00,12,-220.0,-1525.0,148475.0,150000.0,1525.0,0.010166666666666666
13,2011-06-03 15:05:00-04:00,13,305.0,-1220.0,148780.0,150000.0,1220.0,0.008133333333333333
14,2011-06-07 15:55:00-04:00,14,115.0,-1105.0,148895.0,150000.0,1105.0,0.007366666666666666
15,2011-06-08 15:55:00-04:00,15,90.0,-1015.0,148985.0,150000.0,1015.0,0.0067666666666666665
16,2011-06-14 15:55:00-04:00,16,30.0,-985.0,149015.0,150000.0,985.0,0.006566666666666667
17,2011-06-15 15:55:00-04:00,17,70.0,-915.0,149085.0,150000.0,915.0,0.0061
18,2011-06-21 15:09:00-04:00,18,-215.0,-1130.0,148870.0,150000.0,1130.0,0.007533333333333334
19,2011-06-30 15:55:00-04:00,19,-105.0,-1235.0,148765.0,150000.0,1235.0,0.008233333333333334
20,2011-07-01 15:55:00-04:00,20,-105.0,-1340.0,148660.0,150000.0,1340.0,0.008933333333333333
21,2011-07-07 15:55:00-04:00,21,-55.0,-1395.0,148605.0,150000.0,1395.0,0.0093
22,2011-07-11 15:55:00-04:00,22,25.0,-1370.0,148630.0,150000.0,1370.0,0.009133333333333334
23,2011-07-12 14:11:00-04:00,23,-225.0,-1595.0,148405.0,150000.0,1595.0,0.010633333333333333
24,2011-07-13 15:11:00-04:00,24,312.5,-1282.5,148717.5,150000.0,1282.5,0.00855
25,2011-07-18 14:58:00-04:00,25,-220.0,-1502.5,148497.5,150000.0,1502.5,0.010016666666666667
26,2011-08-03 13:39:00-04:00,26,-220.0,-1722.5,148277.5,150000.0,1722.5,0.011483333333333333
27,2011-08-04 14:02:00-04:00,27,297.5,-1425.0,148575.0,150000.0,1425.0,0.0095
28,2011-08-08 13:45:00-04:00,28,282.5,-1142.5,148857.5,150000.0,1142.5,0.0076166666666666666
29,2011-08-10 13:47:00-04:00,29,-200.0,-1342.5,148657.5,150000.0,1342.5,0.00895
30,2011-08-11 14:15:00-04:00,30,-205.0,-1547.5,148452.5,150000.0,1547.5,0.010316666666666667
31,2011-08-15 15:04:00-04:00,31,-210.0,-1757.5,148242.5,150000.0,1757.5,0.011716666666666667
32,2011-08-18 14:51:00-04:00,32,275.0,-1482.5,148517.5,150000.0,1482.5,0.009883333333333333
33,2011-08-22 14:54:00-04:00,33,275.0,-1207.5,148792.5,150000.0,1207.5,0.00805
34,2011-08-23 14:49:00-04:00,34,-200.0,-1407.5,148592.5,150000.0,1407.5,0.009383333333333334
35,2011-08-26 15:25:00-04:00,35,282.5,-1125.0,148875.0,150000.0,1125.0,0.0075
36,2011-09-02 14:51:00-04:00,36,290.0,-835.0,149165.0,150000.0,835.0,0.005566666666666667
37,2011-09-06 13:49:00-04:00,37,-205.0,-1040.0,148960.0,150000.0,1040.0,0.006933333333333333
38,2011-09-07 15:55:00-04:00,38,-120.0,-1160.0,148840.0,150000.0,1160.0,0.007733333333333333
39,2011-09-19 14:38:00-04:00,39,-220.0,-1380.0,148620.0,150000.0,1380.0,0.0092
40,2011-09-20 15:03:00-04:00,40,305.0,-1075.0,148925.0,150000.0,1075.0,0.007166666666666667
41,2011-09-23 13:43:00-04:00,41,-210.0,-1285.0,148715.0,150000.0,1285.0,0.008566666666666667
42,2011-09-30 14:37:00-04:00,42,282.5,-1002.5,148997.5,150000.0,1002.5,0.006683333333333334
43,2011-10-04 14:06:00-04:00,43,275.0,-727.5,149272.5,150000.0,727.5,0.00485
44,2011-10-11 15:55:00-04:00,44,-45.0,-772.5,149227.5,150000.0,772.5,0.00515
45,2011-10-14 14:59:00-04:00,45,-225.0,-997.5,149002.5,150000.0,997.5,0.00665
46,2011-10-17 14:47:00-04:00,46,305.0,-692.5,149307.5,150000.0,692.5,0.0046166666666666665
47,2011-10-21 14:15:00-04:00,47,-220.0,-912.5,149087.5,150000.0,912.5,0.006083333333333333
48,2011-10-25 15:23:00-04:00,48,312.5,-600.0,149400.0,150000.0,600.0,0.004
49,2011-10-28 15:55:00-04:00,49,-180.0,-780.0,149220.0,150000.0,780.0,0.0052
50,2011-11-04 15:55:00-04:00,50,25.0,-755.0,149245.0,150000.0,755.0,0.005033333333333333
51,2011-11-08 13:49:00-05:00,51,-225.0,-980.0,149020.0,150000.0,980.0,0.006533333333333334
52,2011-11-09 13:55:00-05:00,52,312.5,-667.5,149332.5,150000.0,667.5,0.00445
53,2011-11-30 15:50:00-05:00,53,-220.0,-887.5,149112.5,150000.0,887.5,0.005916666666666666
54,2011-12-14 15:09:00-05:00,54,297.5,-590.0,149410.0,150000.0,590.0,0.003933333333333333
55,2011-12-16 15:55:00-05:00,55,70.0,-520.0,149480.0,150000.0,520.0,0.0034666666666666665
56,2012-01-03 14:58:00-05:00,56,-220.0,-740.0,149260.0,150000.0,740.0,0.004933333333333333
57,2012-01-04 15:55:00-05:00,57,-85.0,-825.0,149175.0,150000.0,825.0,0.0055
58,2012-01-06 15:55:00-05:00,58,-35.0,-860.0,149140.0,150000.0,860.0,0.005733333333333333
59,2012-01-09 15:55:00-05:00,59,35.0,-825.0,149175.0,150000.0,825.0,0.0055
60,2012-01-12 15:55:00-05:00,60,-125.0,-950.0,149050.0,150000.0,950.0,0.006333333333333333
61,2012-01-24 15:55:00-05:00,61,-75.0,-1025.0,148975.0,150000.0,1025.0,0.006833333333333334
62,2012-01-31 15:55:00-05:00,62,-5.0,-1030.0,148970.0,150000.0,1030.0,0.006866666666666667
63,2012-02-03 15:55:00-05:00,63,-10.0,-1040.0,148960.0,150000.0,1040.0,0.006933333333333333
64,2012-02-08 15:55:00-05:00,64,-115.0,-1155.0,148845.0,150000.0,1155.0,0.0077
65,2012-02-14 15:49:00-05:00,65,-245.0,-1400.0,148600.0,150000.0,1400.0,0.009333333333333334
66,2012-02-17 15:55:00-05:00,66,-90.0,-1490.0,148510.0,150000.0,1490.0,0.009933333333333334
67,2012-02-24 15:55:00-05:00,67,50.0,-1440.0,148560.0,150000.0,1440.0,0.0096
68,2012-02-29 15:55:00-05:00,68,120.0,-1320.0,148680.0,150000.0,1320.0,0.0088
69,2012-03-05 15:55:00-05:00,69,-20.0,-1340.0,148660.0,150000.0,1340.0,0.008933333333333333
70,2012-03-06 15:55:00-05:00,70,-155.0,-1495.0,148505.0,150000.0,1495.0,0.009966666666666667
71,2012-03-22 15:55:00-04:00,71,65.0,-1430.0,148570.0,150000.0,1430.0,0.009533333333333333
72,2012-03-27 15:55:00-04:00,72,70.0,-1360.0,148640.0,150000.0,1360.0,0.009066666666666667
73,2012-03-30 15:55:00-04:00,73,85.0,-1275.0,148725.0,150000.0,1275.0,0.0085
74,2012-04-02 15:55:00-04:00,74,-25.0,-1300.0,148700.0,150000.0,1300.0,0.008666666666666666
75,2012-04-17 15:55:00-04:00,75,-90.0,-1390.0,148610.0,150000.0,1390.0,0.009266666666666666
76,2012-04-23 15:55:00-04:00,76,-140.0,-1530.0,148470.0,150000.0,1530.0,0.0102
77,2012-04-30 15:55:00-04:00,77,30.0,-1500.0,148500.0,150000.0,1500.0,0.01
78,2012-05-07 15:55:00-04:00,78,80.0,-1420.0,148580.0,150000.0,1420.0,0.009466666666666667
79,2012-05-11 15:55:00-04:00,79,310.0,-1110.0,148890.0,150000.0,1110.0,0.0074
80,2012-05-15 15:00:00-04:00,80,342.5,-767.5,149232.5,150000.0,767.5,0.005116666666666667
81,2012-05-17 14:49:00-04:00,81,335.0,-432.5,149567.5,150000.0,432.5,0.0028833333333333332
82,2012-05-24 15:55:00-04:00,82,-105.0,-537.5,149462.5,150000.0,537.5,0.0035833333333333333
83,2012-06-04 14:11:00-04:00,83,-235.0,-772.5,149227.5,150000.0,772.5,0.00515
84,2012-06-08 15:55:00-04:00,84,-155.0,-927.5,149072.5,150000.0,927.5,0.006183333333333333
85,2012-06-13 14:43:00-04:00,85,335.0,-592.5,149407.5,150000.0,592.5,0.00395
86,2012-06-15 15:47:00-04:00,86,-240.0,-832.5,149167.5,150000.0,832.5,0.00555
87,2012-06-22 15:00:00-04:00,87,-245.0,-1077.5,148922.5,150000.0,1077.5,0.007183333333333333
88,2012-06-28 15:38:00-04:00,88,-240.0,-1317.5,148682.5,150000.0,1317.5,0.008783333333333334
89,2012-06-29 15:53:00-04:00,89,-245.0,-1562.5,148437.5,150000.0,1562.5,0.010416666666666666
90,2012-07-02 15:55:00-04:00,90,-115.0,-1677.5,148322.5,150000.0,1677.5,0.011183333333333333
91,2012-07-09 15:55:00-04:00,91,-50.0,-1727.5,148272.5,150000.0,1727.5,0.011516666666666666
92,2012-07-12 15:55:00-04:00,92,90.0,-1637.5,148362.5,150000.0,1637.5,0.010916666666666667
93,2012-07-17 15:55:00-04:00,93,35.0,-1602.5,148397.5,150000.0,1602.5,0.010683333333333333
94,2012-07-19 15:55:00-04:00,94,35.0,-1567.5,148432.5,150000.0,1567.5,0.01045
95,2012-07-20 15:55:00-04:00,95,85.0,-1482.5,148517.5,150000.0,1482.5,0.009883333333333333
96,2012-07-30 15:55:00-04:00,96,35.0,-1447.5,148552.5,150000.0,1447.5,0.00965
97,2012-07-31 15:55:00-04:00,97,75.0,-1372.5,148627.5,150000.0,1372.5,0.00915
98,2012-08-02 15:37:00-04:00,98,-245.0,-1617.5,148382.5,150000.0,1617.5,0.010783333333333334
