run_id,entry.params.min_prior_rth_down_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0012,1.0,175,175,175,0,0,0,0,0,0,0,175,114.34481216457961,-1195.0,0.7533539731682146,-0.02880072308643733,1325.0,0.008827742429794463,-0.0052126240041092675,-0.5904821131296457,0.5028571428571429,0,0,False,-75.0,0.0,4,False,min_total_net_profit
2,0,0.0012,1.25,175,175,175,0,0,0,0,0,0,0,175,114.34481216457961,-1328.75,0.7429883945841392,-0.04442605014033578,1493.75,0.009949544568964082,-0.0057969465173639545,-0.5826343585058704,0.4685714285714286,0,0,False,-75.0,0.0,5,False,min_total_net_profit
3,0,0.0012,1.5,175,175,175,0,0,0,0,0,0,0,175,114.34481216457961,-1477.5,0.7222744360902256,-0.05824223395651962,1627.5,0.010839521795597589,-0.006447014567278364,-0.5947692793880246,0.4514285714285714,0,0,False,-75.0,0.0,5,False,min_total_net_profit
4,0,0.0018,1.0,175,175,175,0,0,0,0,0,0,0,175,114.34481216457961,-1425.0,0.7477876106194691,-0.03720906959274938,1545.0,0.010292109382806515,-0.006217553028811995,-0.6041087203366425,0.49142857142857144,0,0,False,-110.0,0.0,5,False,min_total_net_profit
5,0,0.0018,1.25,175,175,175,0,0,0,0,0,0,0,175,114.34481216457961,-1421.25,0.7549568965517242,-0.036243543031247584,1493.75,0.00995385409898879,-0.006201163994385639,-0.6229912486878438,0.4742857142857143,0,0,False,-110.0,0.0,7,False,min_total_net_profit
6,0,0.0018,1.5,175,175,175,0,0,0,0,0,0,0,175,114.34481216457961,-1315.0,0.7732758620689655,-0.028684326362123796,1372.5,0.009146798620482831,-0.0057368675784104095,-0.6271995062363774,0.4742857142857143,0,0,False,-110.0,0.0,7,False,min_total_net_profit
7,0,0.0024,1.0,175,175,175,0,0,0,0,0,0,0,175,114.34481216457961,-1525.0,0.7443419949706622,-0.03197216227526786,1530.0,0.0102,-0.006654646851344315,-0.6524163579749328,0.48,0,0,False,-140.0,0.0,7,False,min_total_net_profit
8,0,0.0024,1.25,175,175,175,0,0,0,0,0,0,0,175,114.34481216457961,-1661.25,0.7265432098765432,-0.04004373873193749,1666.25,0.011108333333333333,-0.007250351443069403,-0.6526948035771406,0.4742857142857143,0,0,False,-140.0,0.0,7,False,min_total_net_profit
9,0,0.0024,1.5,175,175,175,0,0,0,0,0,0,0,175,114.34481216457961,-1515.0,0.7506172839506173,-0.03196257931164763,1520.0,0.010133333333333333,-0.00661093287848491,-0.6523946919557477,0.4742857142857143,0,0,False,-140.0,0.0,7,False,min_total_net_profit
10,16,0.0012,1.0,149,149,149,0,0,0,0,0,0,0,149,97.88174460431654,-1605.0,0.6491803278688525,-0.09266628226359766,1710.0,0.011397340620521878,-0.00704205549471193,-0.6178683018415815,0.47651006711409394,0,0,False,-75.0,0.0,8,False,min_total_net_profit
11,16,0.0012,1.25,149,149,149,0,0,0,0,0,0,0,149,97.88174460431654,-1653.75,0.6625,-0.1024138054339396,1821.25,0.012135194562899786,-0.007256357441538075,-0.5979597116409249,0.4429530201342282,0,0,False,-75.0,0.0,8,False,min_total_net_profit
12,16,0.0012,1.5,149,149,149,0,0,0,0,0,0,0,149,97.88174460431654,-1810.0,0.6415841584158416,-0.11950130406506239,1930.0,0.012861522057843529,-0.0079433855380725,-0.6176085149446422,0.4228187919463087,0,0,False,-75.0,0.0,8,False,min_total_net_profit
13,16,0.0018,1.0,149,149,149,0,0,0,0,0,0,0,149,97.88174460431654,-1780.0,0.6706753006475485,-0.08049739676866863,1880.0,0.012529992002132765,-0.007811456873515699,-0.6234207389905827,0.4697986577181208,0,0,False,-110.0,0.0,5,False,min_total_net_profit
14,16,0.0018,1.25,149,149,149,0,0,0,0,0,0,0,149,97.88174460431654,-1797.5,0.6764176417641764,-0.08104124141120006,1872.5,0.012482085124820852,-0.007888414147735556,-0.6319788776355404,0.44966442953020136,0,0,False,-110.0,0.0,7,False,min_total_net_profit
15,16,0.0018,1.5,149,149,149,0,0,0,0,0,0,0,149,97.88174460431654,-1670.0,0.6993699369936993,-0.07048511445081977,1745.0,0.011632170116321701,-0.007327796792688579,-0.6299595620946574,0.44966442953020136,0,0,False,-110.0,0.0,7,False,min_total_net_profit
16,16,0.0024,1.0,149,149,149,0,0,0,0,0,0,0,149,97.88174460431654,-1905.0,0.666958041958042,-0.06700474114392994,1965.0,0.0131,-0.008361220105932765,-0.6382610767887607,0.4563758389261745,0,0,False,-140.0,0.0,7,False,min_total_net_profit
17,16,0.0024,1.25,149,149,149,0,0,0,0,0,0,0,149,97.88174460431654,-2016.25,0.6541595197255574,-0.07495946028919476,2076.25,0.013841666666666667,-0.008850643289315174,-0.6394203460071167,0.44966442953020136,0,0,False,-140.0,0.0,7,False,min_total_net_profit
18,16,0.0024,1.5,149,149,149,0,0,0,0,0,0,0,149,97.88174460431654,-1870.0,0.6792452830188679,-0.06546816566804894,1930.0,0.012866666666666667,-0.008207270359227414,-0.6378707533078302,0.44966442953020136,0,0,False,-140.0,0.0,7,False,min_total_net_profit
19,32,0.0012,1.0,127,127,127,0,0,0,0,0,0,0,127,83.42940647482014,-1380.0,0.6479591836734694,-0.09528070354842005,1470.0,0.00979869350753233,-0.006053282391067283,-0.6177642342230706,0.47244094488188976,0,0,False,-75.0,0.0,7,False,min_total_net_profit
20,32,0.0012,1.25,127,127,127,0,0,0,0,0,0,0,127,83.42940647482014,-1546.25,0.6357479387514723,-0.12246480553567157,1648.75,0.010990567609905676,-0.0067838262642547775,-0.6172407563500716,0.4330708661417323,0,0,False,-75.0,0.0,7,False,min_total_net_profit
21,32,0.0012,1.5,127,127,127,0,0,0,0,0,0,0,127,83.42940647482014,-1595.0,0.6316397228637414,-0.12766760798256857,1692.5,0.011280513205032075,-0.006998099106566458,-0.6203706320244992,0.41732283464566927,0,0,False,-75.0,0.0,7,False,min_total_net_profit
