run_id,entry.params.min_prior_rth_down_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0012,1.0,175,175,175,0,0,0,0,0,0,0,175,114.35191512094518,-2330.0,0.6238902340597255,-0.131199752628324,2540.0,0.016919797495337063,-0.010177606228027991,-0.6015205696659693,0.46285714285714286,0,0,False,-80.0,0.0,5,False,min_total_net_profit
2,0,0.0012,1.25,175,175,175,0,0,0,0,0,0,0,175,114.35120478559847,-2587.5,0.6169504071058475,-0.15058750773036483,2915.0,0.019404872853148715,-0.01130571779789924,-0.5826226166725296,0.4114285714285714,0,0,False,-80.0,0.0,8,False,min_total_net_profit
3,0,0.0012,1.5,175,175,175,0,0,0,0,0,0,0,175,114.35120478559847,-2330.0,0.6685633001422475,-0.12582560296846007,2735.0,0.018199361192440776,-0.010177543329224381,-0.559225305855883,0.38857142857142857,0,0,False,-80.0,0.0,8,False,min_total_net_profit
4,0,0.0018,1.0,175,175,175,0,0,0,0,0,0,0,175,114.35120478559847,-2625.0,0.6726932668329177,-0.11267901195565946,2995.0,0.019938752413288064,-0.011470072003119447,-0.575265280663964,0.45714285714285713,0,0,False,-110.0,0.0,7,False,min_total_net_profit
5,0,0.0018,1.25,175,175,175,0,0,0,0,0,0,0,175,114.34836353245915,-2662.5,0.6871327849588719,-0.11543885273407604,3188.75,0.02121008040042237,-0.01163415331282791,-0.5485200005463549,0.41714285714285715,0,0,False,-110.0,0.0,7,False,min_total_net_profit
6,0,0.0018,1.5,175,175,175,0,0,0,0,0,0,0,175,114.34836353245915,-2080.0,0.7587006960556845,-0.07751728410662509,2712.5,0.0180325416742841,-0.009082655761765368,-0.5036813958798714,0.4057142857142857,0,0,False,-110.0,0.0,7,False,min_total_net_profit
7,0,0.0024,1.0,175,175,175,0,0,0,0,0,0,0,175,114.34836353245915,-2615.0,0.7079843662758235,-0.08197515619875867,3185.0,0.02118038237738986,-0.011425960521486478,-0.5394595960497737,0.44,0,0,False,-145.0,0.0,6,False,min_total_net_profit
8,0,0.0024,1.25,175,175,175,0,0,0,0,0,0,0,175,114.34836353245915,-1611.25,0.8203734671125975,-0.03206115715432485,2495.0,0.016561016892900998,-0.007031939859093117,-0.42460797574014975,0.4342857142857143,0,0,False,-145.0,0.0,6,False,min_total_net_profit
9,0,0.0024,1.5,175,175,175,0,0,0,0,0,0,0,175,114.34765324123538,-1162.5,0.8716887417218543,-0.008331382581072008,2345.0,0.015538033395176253,-0.005070792257902079,-0.3263471077025935,0.42857142857142855,0,0,False,-145.0,0.0,8,False,min_total_net_profit
10,16,0.0012,1.0,149,149,149,0,0,0,0,0,0,0,149,97.88174460431654,-2255.0,0.5881278538812785,-0.15940211913366273,2400.0,0.01598721023181455,-0.009901404784795731,-0.619332869288973,0.44966442953020136,0,0,False,-80.0,0.0,5,False,min_total_net_profit
