run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0,0.003,1.0,182,182,182,0,0,0,0,0,0,0,182,118.9186046511628,-3065.0,0.7907135541140321,-0.07735858361425546,3775.0,0.025076391656702536,-0.01339883470855674,-0.5343206826559289,0.4725274725274725,0,0,False,-180.0,0.0,7,False,min_total_net_profit
2,10,0,0.003,2.0,182,182,182,0,0,0,0,0,0,0,182,118.9186046511628,-4280.0,0.7703246579017977,-0.11994709529015185,6005.0,0.039735318444995865,-0.018737040161917462,-0.47154624387506683,0.3131868131868132,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
3,10,0,0.003,3.0,182,182,182,0,0,0,0,0,0,0,182,118.9186046511628,-3150.0,0.8368298368298368,-0.06841294946969584,5020.0,0.03305458615921512,-0.01377179041566734,-0.4166378108421113,0.2857142857142857,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,10,0,0.005,1.0,182,182,182,0,0,0,0,0,0,0,182,118.87503958373435,-1845.0,0.909403388165971,-0.021370681998266763,4660.0,0.03066798288910826,-0.00805109466485554,-0.2625244279666951,0.4835164835164835,0,0,False,-290.0,0.0,9,False,min_total_net_profit
5,10,0,0.005,2.0,182,182,182,0,0,0,0,0,0,0,182,118.87503958373435,-2215.0,0.9057246222600553,-0.021105937541275904,4990.0,0.032662412043855345,-0.009669853911952075,-0.29605449527023614,0.3956043956043956,0,0,False,-290.0,0.0,9,False,min_total_net_profit
6,10,0,0.005,3.0,182,182,182,0,0,0,0,0,0,0,182,118.87503958373435,-4735.0,0.807520325203252,-0.08296574838991479,6900.0,0.04534551309433838,-0.020732569341903373,-0.457213248392859,0.3626373626373626,0,0,False,-290.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
7,10,0,0.007,1.0,182,182,182,0,0,0,0,0,0,0,182,118.87503958373435,-2140.0,0.9110002079434394,-0.01949607936202943,5695.0,0.0372477844272213,-0.009341613553448536,-0.250796488894559,0.489010989010989,0,0,False,-395.0,0.0,8,False,min_total_net_profit
8,10,0,0.007,2.0,182,182,182,0,0,0,0,0,0,0,182,118.87503958373435,-3190.0,0.8777777777777778,-0.033841670588044596,6485.0,0.042304054274438174,-0.013942251145743323,-0.32957245788538514,0.43956043956043955,0,0,False,-400.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
9,10,0,0.007,3.0,182,182,182,0,0,0,0,0,0,0,182,118.87503958373435,-5085.0,0.8118756936736959,-0.06673561147335401,8755.0,0.0569727337801783,-0.022274302723792716,-0.3909642603729557,0.4175824175824176,0,0,False,-400.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
10,10,5,0.003,1.0,135,135,135,0,0,0,0,0,0,0,135,89.65170674427561,-1220.0,0.8820116054158608,-0.030908525536217053,2210.0,0.014704414651186002,-0.005408643826859572,-0.36782449047866933,0.5037037037037037,0,0,False,-180.0,0.0,7,False,min_total_net_profit
11,10,5,0.003,2.0,135,135,135,0,0,0,0,0,0,0,135,89.65170674427561,-2910.0,0.7897398843930635,-0.11656053554153903,4230.0,0.02808298755186722,-0.012925627468905132,-0.46026539893707696,0.31851851851851853,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
12,10,5,0.003,3.0,135,135,135,0,0,0,0,0,0,0,135,89.65170674427561,-2165.0,0.8489183531053733,-0.07142349662591894,3645.0,0.024109534676059134,-0.009608371228394974,-0.3985299325555265,0.28888888888888886,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
13,10,5,0.005,1.0,135,135,135,0,0,0,0,0,0,0,135,89.64887693647967,225.0,1.0155012056493282,0.018689728744153016,3205.0,0.021095935494487413,0.0009958478323874864,0.047205672990785916,0.5185185185185185,0,0,True,-290.0,1.2,9,False,max_best_day_concentration
