trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,overnight_range_orderflow_breakout,2011-02-23,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2334.75,2318.0,2326.375,16.75,0.4759358288770053,0.5,0,2318.0,2315.25,-0.10091743119266056,2289.0,-231.0,0.04,10.0,12:30:00,2011-02-23 10:10:00-05:00,2314.75,2320.0,2308.1875,5.25,1,1.5,6.0,fixed_contracts,2011-02-23 10:30:00-05:00,2320.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,overnight_range_orderflow_breakout,2011-03-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2378.75,2366.5,2372.625,12.25,0.2242268041237113,0.5,0,2366.5,2362.75,-0.3358208955223881,536.0,-180.0,0.04,10.0,12:30:00,2011-03-04 10:10:00-05:00,2362.5,2368.25,2355.3125,5.75,1,7.5,1.0,fixed_contracts,2011-03-04 10:25:00-05:00,2355.5625,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,overnight_range_orderflow_breakout,2011-03-25,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2321.5,2312.0,2316.75,9.5,0.0741626794258373,0.5,0,2321.5,2321.75,0.3408662900188324,531.0,181.0,0.04,10.0,12:30:00,2011-03-25 10:35:00-04:00,2321.75,2316.0,2328.9375,5.75,1,7.5,1.5,fixed_contracts,2011-03-25 11:00:00-04:00,2328.6875,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,overnight_range_orderflow_breakout,2011-03-29,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2309.0,2292.75,2300.875,16.25,0.4218009478672986,0.5,0,2309.0,2310.5,0.12359550561797752,1424.0,176.0,0.04,10.0,12:30:00,2011-03-29 10:10:00-04:00,2311.0,2305.5,2317.875,5.5,1,8.5,2.5,fixed_contracts,2011-03-29 11:05:00-04:00,2317.625,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,overnight_range_orderflow_breakout,2011-04-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2352.75,2337.25,2345.0,15.5,0.3901869158878505,0.5,0,2352.75,2353.0,0.518324607329843,191.0,99.0,0.04,10.0,12:30:00,2011-04-01 11:25:00-04:00,2353.25,2350.25,2357.0,3.0,1,4.5,1.0,fixed_contracts,2011-04-01 11:30:00-04:00,2356.75,target,70.0,65.0,1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,overnight_range_orderflow_breakout,2011-04-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2349.75,2336.25,2343.0,13.5,0.2813953488372093,0.5,0,2336.25,2333.0,-0.17473118279569894,744.0,-130.0,0.04,10.0,12:30:00,2011-04-04 10:10:00-04:00,2333.0,2334.0,2331.75,1.0,1,1.75,1.0,fixed_contracts,2011-04-04 10:10:00-04:00,2332.0,target,20.0,15.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,overnight_range_orderflow_breakout,2011-04-07,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2331.25,2322.0,2326.625,9.25,0.0642201834862385,0.5,0,2331.25,2341.5,0.0951276102088167,431.0,41.0,0.04,10.0,12:30:00,2011-04-07 10:05:00-04:00,2341.5,2340.75,2342.4375,0.75,1,0.0,3.0,fixed_contracts,2011-04-07 10:05:00-04:00,2340.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,overnight_range_orderflow_breakout,2011-04-08,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2340.0,2327.25,2333.625,12.75,0.2397260273972602,0.5,0,2327.25,2327.0,-0.6116504854368932,412.0,-252.0,0.04,10.0,12:30:00,2011-04-08 10:25:00-04:00,2326.5,2328.5,2324.0,2.0,1,1.0,2.25,fixed_contracts,2011-04-08 10:25:00-04:00,2328.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,overnight_range_orderflow_breakout,2011-04-12,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2306.25,2293.0,2299.625,13.25,0.2669683257918552,0.5,0,2293.0,2289.5,-0.10209424083769633,1528.0,-156.0,0.04,10.0,12:30:00,2011-04-12 10:10:00-04:00,2289.25,2297.0,2279.5625,7.75,1,0.75,7.75,fixed_contracts,2011-04-12 10:40:00-04:00,2297.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,overnight_range_orderflow_breakout,2011-04-15,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2306.0,2294.0,2300.0,12.0,0.1941964285714285,0.5,0,2306.0,2307.25,0.8451178451178452,594.0,502.0,0.04,10.0,12:30:00,2011-04-15 11:30:00-04:00,2307.5,2303.75,2312.1875,3.75,1,2.0,3.25,fixed_contracts,2011-04-15 12:30:00-04:00,2307.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
