run_id,entry.params.min_overnight_return_ticks,entry.params.min_penultimate_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,2,0.0015,1.0,163,152,152,11,0,11,0,0,0,0,152,98.61526980269772,-2965.0,0.5267358339984038,-0.19398163111398406,3000.0,0.019995334421968207,-0.012869226759856578,-0.6436114789716939,0.3881578947368421,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,4,2,0.0015,1.5,163,160,160,3,0,3,0,0,0,0,160,103.80554716073443,-3645.0,0.5017088174982912,-0.24282724628312863,3705.0,0.02469012395041983,-0.015833489933479328,-0.6412883939049684,0.33125,0,0,False,-95.0,0.0,7,False,min_total_net_profit
3,4,2,0.0025,1.0,163,160,160,3,0,3,0,0,0,0,160,103.80554716073443,-3405.0,0.5684410646387833,-0.13781655637001403,3485.0,0.02322094882729211,-0.014786728170488428,-0.6367839781425834,0.4,0,0,False,-150.0,0.0,7,False,min_total_net_profit
4,4,2,0.0025,1.5,163,162,162,1,0,1,0,0,0,0,162,105.10311650024362,-3155.0,0.6068535825545172,-0.1208186208928893,3155.0,0.021033333333333334,-0.013696991155867755,-0.6512040169192276,0.3888888888888889,0,0,False,-150.0,0.0,8,False,min_total_net_profit
5,4,2,0.004,1.0,163,162,162,1,0,1,0,0,0,0,162,105.10311650024362,-2285.0,0.6987475280158207,-0.048563512825157584,2795.0,0.018598615916955018,-0.009909774499944457,-0.5328232242760833,0.41358024691358025,0,0,False,-215.0,0.0,8,False,min_total_net_profit
6,4,2,0.004,1.5,163,163,163,0,0,0,0,0,0,0,163,105.7519011699982,-2257.5,0.7135152284263959,-0.04748580966609463,2777.5,0.018476633959753866,-0.00979019155347538,-0.529868783177745,0.4049079754601227,0,0,False,-215.0,0.0,8,False,min_total_net_profit
7,4,4,0.0015,1.0,147,136,136,11,0,11,0,0,0,0,136,88.23471508662428,-2545.0,0.5455357142857142,-0.184144200666692,2580.0,0.01719598760289266,-0.011040763616054772,-0.6420546391995262,0.40441176470588236,0,0,False,-95.0,0.0,7,False,min_total_net_profit
8,4,4,0.0015,1.5,147,144,144,3,0,3,0,0,0,0,144,93.424992444661,-3247.5,0.5116541353383459,-0.2415677969905911,3307.5,0.022041183526589365,-0.01410011785105414,-0.6397169114827465,0.3402777777777778,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,4,4,0.0025,1.0,147,144,144,3,0,3,0,0,0,0,144,93.424992444661,-3085.0,0.5765271105010296,-0.14132896077090645,3415.0,0.02275453091684435,-0.013391981586725388,-0.5885413167015362,0.4097222222222222,0,0,False,-150.0,0.0,6,False,min_total_net_profit
10,4,4,0.0025,1.5,147,146,146,1,0,1,0,0,0,0,146,94.72256178417018,-2880.0,0.6118598382749326,-0.12527400399399333,3040.0,0.020266666666666665,-0.012499032746853933,-0.6167285894829244,0.3972602739726027,0,0,False,-150.0,0.0,6,False,min_total_net_profit
11,4,4,0.004,1.0,147,146,146,1,0,1,0,0,0,0,146,94.72256178417018,-2330.0,0.671830985915493,-0.05945567210651671,2935.0,0.01952306515448831,-0.010105472552288663,-0.5176171094202099,0.4178082191780822,0,0,False,-215.0,0.0,6,False,min_total_net_profit
12,4,4,0.004,1.5,147,147,147,0,0,0,0,0,0,0,147,95.37134645392477,-2355.0,0.6815415821501014,-0.06039745595543768,3005.0,0.019982710466817395,-0.01021420274271756,-0.5111520161230838,0.40816326530612246,0,0,False,-215.0,0.0,6,False,min_total_net_profit
13,4,8,0.0015,1.0,117,107,107,10,0,10,0,0,0,0,107,69.66745687387426,-1755.0,0.5821428571428572,-0.15634264489404676,1815.0,0.012096774193548387,-0.007633474393332063,-0.6310338831821172,0.411214953271028,0,0,False,-95.0,0.0,6,False,min_total_net_profit
14,4,8,0.0015,1.5,117,114,114,3,0,3,0,0,0,0,114,74.22514096842679,-2362.5,0.543036750483559,-0.2211602724760619,2562.5,0.017062857903848715,-0.010283166727883097,-0.6026637967584326,0.34210526315789475,0,0,False,-95.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
15,4,8,0.0025,1.0,117,114,114,3,0,3,0,0,0,0,114,74.22514096842679,-2420.0,0.5939597315436241,-0.14149452293617054,2780.0,0.018517285019649637,-0.010534157532174238,-0.5688823993904022,0.40350877192982454,0,0,False,-150.0,0.0,7,False,min_total_net_profit
16,4,8,0.0025,1.5,117,116,116,1,0,1,0,0,0,0,116,75.52733642401321,-2355.0,0.6136177194421657,-0.13066182346167357,2420.0,0.016133333333333333,-0.01025043131154324,-0.6353573126989611,0.3879310344827586,0,0,False,-150.0,0.0,7,False,min_total_net_profit
17,4,8,0.004,1.0,117,116,116,1,0,1,0,0,0,0,116,75.52733642401321,-1605.0,0.7118491921005387,-0.04857252752085648,2125.0,0.01413039864348173,-0.006979812964902687,-0.49395725775383087,0.41379310344827586,0,0,False,-205.0,0.0,7,False,min_total_net_profit
18,4,8,0.004,1.5,117,117,117,0,0,0,0,0,0,0,117,76.17843415180643,-1630.0,0.722080136402387,-0.04984881273775425,2260.0,0.015023599016153693,-0.00708874052156705,-0.47184037020324393,0.4017094017094017,0,0,False,-205.0,0.0,7,False,min_total_net_profit
19,8,2,0.0015,1.0,154,143,143,11,0,11,0,0,0,0,143,92.77620777490641,-2610.0,0.5484429065743944,-0.1795700717080807,2645.0,0.017629219848701968,-0.011323620301219028,-0.642321123589186,0.3916083916083916,0,0,False,-95.0,0.0,6,False,min_total_net_profit
