session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,130.0,135.0,1,1,0
2011-03-03,135.0,140.0,1,1,0
2011-03-08,-155.0,-150.0,1,0,1
2011-03-17,-145.0,-140.0,1,0,1
2011-03-25,130.0,135.0,1,1,0
2011-03-30,-150.0,-145.0,1,0,1
2011-04-07,-155.0,-150.0,1,0,1
2011-04-19,-150.0,-145.0,1,0,1
2011-04-25,-155.0,-150.0,1,0,1
2011-04-27,-155.0,-150.0,1,0,1
2011-05-11,135.0,140.0,1,1,0
2011-05-19,-155.0,-150.0,1,0,1
2011-05-26,-150.0,-145.0,1,0,1
2011-06-01,-155.0,-150.0,1,0,1
2011-06-24,-145.0,-140.0,1,0,1
2011-06-29,130.0,135.0,1,1,0
2011-07-05,135.0,140.0,1,1,0
2011-07-19,135.0,140.0,1,1,0
2011-08-11,-140.0,-135.0,1,0,1
2011-08-17,125.0,130.0,1,1,0
2011-08-25,-140.0,-135.0,1,0,1
2011-08-30,-145.0,-140.0,1,0,1
2011-09-07,125.0,130.0,1,1,0
2011-09-14,-145.0,-140.0,1,0,1
2011-09-26,-145.0,-140.0,1,0,1
2011-10-10,125.0,130.0,1,1,0
2011-10-12,130.0,135.0,1,1,0
2011-10-21,130.0,135.0,1,1,0
2011-10-27,-155.0,-150.0,1,0,1
2011-11-07,-155.0,-150.0,1,0,1
2011-11-11,130.0,135.0,1,1,0
2011-11-28,125.0,130.0,1,1,0
2011-12-02,-150.0,-145.0,1,0,1
2011-12-22,125.0,130.0,1,1,0
2011-12-27,130.0,135.0,1,1,0
2012-01-05,130.0,135.0,1,1,0
2012-01-10,-155.0,-150.0,1,0,1
2012-01-17,-155.0,-150.0,1,0,1
2012-01-25,-160.0,-155.0,1,0,1
2012-02-03,145.0,150.0,1,1,0
2012-02-08,-165.0,-160.0,1,0,1
2012-02-24,-10.0,-5.0,1,0,1
2012-02-28,150.0,155.0,1,1,0
2012-03-13,150.0,155.0,1,1,0
2012-03-15,-175.0,-170.0,1,0,1
2012-03-21,155.0,160.0,1,1,0
2012-03-27,160.0,165.0,1,1,0
2012-04-05,155.0,160.0,1,1,0
2012-04-19,155.0,160.0,1,1,0
2012-04-25,155.0,160.0,1,1,0
2012-04-27,-175.0,-170.0,1,0,1
2012-05-01,155.0,160.0,1,1,0
2012-05-03,-175.0,-170.0,1,0,1
2012-05-15,-170.0,-165.0,1,0,1
2012-05-22,-165.0,-160.0,1,0,1
2012-05-24,-165.0,-160.0,1,0,1
2012-06-05,140.0,145.0,1,1,0
2012-06-11,-165.0,-160.0,1,0,1
2012-06-18,145.0,150.0,1,1,0
2012-06-27,145.0,150.0,1,1,0
2012-07-05,150.0,155.0,1,1,0
2012-07-13,145.0,150.0,1,1,0
2012-07-19,-170.0,-165.0,1,0,1
2012-07-24,-165.0,-160.0,1,0,1
2012-07-30,-170.0,-165.0,1,0,1
2012-08-02,-170.0,-165.0,1,0,1
2012-08-14,-175.0,-170.0,1,0,1
2012-08-16,155.0,160.0,1,1,0
2012-08-24,160.0,165.0,1,1,0
2012-08-31,-180.0,-175.0,1,0,1
2012-09-06,160.0,165.0,1,1,0
