trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_session_flip_retest_orderflow,2011-02-23,short,previous_rth_low_retest,2366.25,2317.75,2317.75,2011-02-23 10:05:00-05:00,2011-02-23 10:15:00-05:00,break_retest_hold,2316.5,2319.0,2314.5,1.1662003699796664,,signed,absorbed,0.17252228631358155,0.001,2011-02-23 10:20:00-05:00,2316.0,2319.25,2312.75,3.25,15:55:00,1,1.75,3.75,fixed_contracts,2011-02-23 10:20:00-05:00,2319.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_session_flip_retest_orderflow,2011-02-28,long,previous_rth_high_retest,2350.25,2325.0,2350.25,2011-02-28 11:15:00-05:00,2011-02-28 11:30:00-05:00,break_retest_hold,2351.5,2352.5,2350.75,2.0562841084955608,,signed,absorbed,-0.060408001584472175,0.001,2011-02-28 11:35:00-05:00,2352.0,2348.75,2355.25,3.25,15:55:00,1,0.0,3.25,fixed_contracts,2011-02-28 11:35:00-05:00,2348.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_session_flip_retest_orderflow,2011-03-01,short,previous_rth_low_retest,2363.0,2337.75,2337.75,2011-03-01 10:40:00-05:00,2011-03-01 10:45:00-05:00,break_retest_hold,2337.25,2338.75,2336.5,0.605731780572403,,signed,absorbed,0.09500959692898273,0.001,2011-03-01 10:50:00-05:00,2337.0,2339.25,2334.75,2.25,15:55:00,1,0.0,4.25,fixed_contracts,2011-03-01 10:50:00-05:00,2339.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_session_flip_retest_orderflow,2011-03-23,short,previous_rth_low_retest,2264.0,2250.5,2250.5,2011-03-23 09:35:00-04:00,2011-03-23 09:55:00-04:00,break_retest_hold,2246.0,2251.0,2244.5,2.014790639538921,,signed,absorbed,0.11442357401344132,0.001,2011-03-23 10:00:00-04:00,2245.5,2252.0,2239.0,6.5,15:55:00,1,12.75,1.5,fixed_contracts,2011-03-23 10:10:00-04:00,2239.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_session_flip_retest_orderflow,2011-03-25,long,previous_rth_high_retest,2313.5,2272.5,2313.5,2011-03-25 09:35:00-04:00,2011-03-25 09:40:00-04:00,break_retest_hold,2313.75,2314.25,2311.25,1.35809521155802,,signed,absorbed,-0.08247845711940911,0.001,2011-03-25 09:45:00-04:00,2314.0,2312.0,2316.0,2.0,15:55:00,1,2.75,1.25,fixed_contracts,2011-03-25 09:45:00-04:00,2315.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_session_flip_retest_orderflow,2011-04-06,long,previous_rth_high_retest,2340.0,2320.25,2340.0,2011-04-06 10:30:00-04:00,2011-04-06 10:45:00-04:00,break_retest_hold,2340.25,2341.0,2339.0,0.5000165495327514,,signed,absorbed,-0.12444836716681378,0.001,2011-04-06 10:50:00-04:00,2340.25,2338.5,2342.0,1.75,15:55:00,1,0.0,2.75,fixed_contracts,2011-04-06 10:50:00-04:00,2338.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_session_flip_retest_orderflow,2011-04-19,long,previous_rth_high_retest,2289.5,2250.25,2289.5,2011-04-19 10:05:00-04:00,2011-04-19 10:10:00-04:00,break_retest_hold,2291.25,2294.0,2290.5,0.4170997633633368,,signed,absorbed,-0.02386002120890774,0.001,2011-04-19 10:15:00-04:00,2291.5,2288.0,2295.0,3.5,15:55:00,1,3.25,4.25,fixed_contracts,2011-04-19 10:35:00-04:00,2287.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_session_flip_retest_orderflow,2011-04-26,long,previous_rth_high_retest,2381.25,2371.75,2381.25,2011-04-26 09:35:00-04:00,2011-04-26 09:40:00-04:00,break_retest_hold,2382.5,2383.75,2380.75,1.8541074570307214,,signed,absorbed,-0.05218978102189781,0.001,2011-04-26 09:45:00-04:00,2382.75,2379.75,2385.75,3.0,15:55:00,1,4.0,0.75,fixed_contracts,2011-04-26 09:45:00-04:00,2385.5,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_session_flip_retest_orderflow,2011-05-02,long,previous_rth_high_retest,2412.5,2400.0,2412.5,2011-05-02 10:30:00-04:00,2011-05-02 10:35:00-04:00,break_retest_hold,2413.5,2414.25,2413.0,0.6968481851613305,,signed,absorbed,-0.017889087656529516,0.001,2011-05-02 10:40:00-04:00,2413.75,2411.0,2416.5,2.75,15:55:00,1,1.25,3.25,fixed_contracts,2011-05-02 10:55:00-04:00,2410.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_session_flip_retest_orderflow,2011-05-03,short,previous_rth_low_retest,2415.0,2393.5,2393.5,2011-05-03 10:20:00-04:00,2011-05-03 10:25:00-04:00,break_retest_hold,2393.25,2395.75,2392.25,1.4753029859346516,,signed,absorbed,0.0413625304136253,0.001,2011-05-03 10:30:00-04:00,2393.0,2395.0,2391.0,2.0,15:55:00,1,2.0,1.25,fixed_contracts,2011-05-03 10:35:00-04:00,2391.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
