session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-13,170.0,175.0,1,1,0
2011-04-14,-130.0,-125.0,1,0,1
2011-04-15,162.5,167.5,1,1,0
2011-04-19,-125.0,-120.0,1,0,1
2011-05-04,-130.0,-125.0,1,0,1
2011-05-06,170.0,175.0,1,1,0
2011-05-09,170.0,175.0,1,1,0
2011-05-10,-135.0,-130.0,1,0,1
2011-05-11,-135.0,-130.0,1,0,1
2011-05-23,170.0,175.0,1,1,0
2011-05-24,-130.0,-125.0,1,0,1
2011-05-25,170.0,175.0,1,1,0
2011-05-26,-130.0,-125.0,1,0,1
2011-06-17,-120.0,-115.0,1,0,1
2011-06-20,155.0,160.0,1,1,0
2011-06-28,162.5,167.5,1,1,0
2011-07-14,-130.0,-125.0,1,0,1
2011-07-15,170.0,175.0,1,1,0
2011-07-18,-130.0,-125.0,1,0,1
2011-07-19,-130.0,-125.0,1,0,1
2011-07-20,-130.0,-125.0,1,0,1
2011-07-21,-135.0,-130.0,1,0,1
2011-07-22,177.5,182.5,1,1,0
2011-07-26,177.5,182.5,1,1,0
2011-07-27,170.0,175.0,1,1,0
2011-07-28,170.0,175.0,1,1,0
2011-08-02,-130.0,-125.0,1,0,1
2011-08-03,-125.0,-120.0,1,0,1
2011-08-04,-125.0,-120.0,1,0,1
2011-08-11,155.0,160.0,1,1,0
2011-08-12,155.0,160.0,1,1,0
2011-08-15,-125.0,-120.0,1,0,1
2011-08-16,155.0,160.0,1,1,0
2011-08-17,-125.0,-120.0,1,0,1
2011-08-18,-115.0,-110.0,1,0,1
2011-08-19,-115.0,-110.0,1,0,1
2011-08-22,-115.0,-110.0,1,0,1
2011-08-24,-120.0,-115.0,1,0,1
2011-08-25,-120.0,-115.0,1,0,1
2011-08-26,-120.0,-115.0,1,0,1
2011-08-29,-125.0,-120.0,1,0,1
2011-08-30,162.5,167.5,1,1,0
2011-08-31,-125.0,-120.0,1,0,1
2011-09-01,-125.0,-120.0,1,0,1
2011-09-02,-120.0,-115.0,1,0,1
2011-09-06,-120.0,-115.0,1,0,1
2011-09-07,155.0,160.0,1,1,0
2011-09-08,162.5,167.5,1,1,0
2011-09-09,-125.0,-120.0,1,0,1
2011-09-12,-120.0,-115.0,1,0,1
2011-09-13,-125.0,-120.0,1,0,1
2011-09-16,-125.0,-120.0,1,0,1
2011-09-20,170.0,175.0,1,1,0
2011-09-26,-120.0,-115.0,1,0,1
2011-09-27,162.5,167.5,1,1,0
2011-09-28,-125.0,-120.0,1,0,1
2011-09-29,-125.0,-120.0,1,0,1
2011-09-30,-120.0,-115.0,1,0,1
2011-10-03,-120.0,-115.0,1,0,1
2011-10-04,147.5,152.5,1,1,0
2011-10-07,-125.0,-120.0,1,0,1
2011-10-10,-125.0,-120.0,1,0,1
2011-10-11,-125.0,-120.0,1,0,1
2011-10-12,170.0,175.0,1,1,0
2011-10-13,-130.0,-125.0,1,0,1
2011-10-14,-130.0,-125.0,1,0,1
2011-10-21,-130.0,-125.0,1,0,1
2011-10-24,170.0,175.0,1,1,0
2011-10-25,-130.0,-125.0,1,0,1
2011-10-26,-130.0,-125.0,1,0,1
2011-11-02,170.0,175.0,1,1,0
2011-11-03,170.0,175.0,1,1,0
2011-11-04,170.0,175.0,1,1,0
2011-11-15,-130.0,-125.0,1,0,1
2011-11-16,170.0,175.0,1,1,0
2011-11-17,-130.0,-125.0,1,0,1
2011-11-18,162.5,167.5,1,1,0
2011-11-22,-125.0,-120.0,1,0,1
2011-11-23,-120.0,-115.0,1,0,1
2011-11-28,-125.0,-120.0,1,0,1
2011-11-29,-125.0,-120.0,1,0,1
2011-11-30,162.5,167.5,1,1,0
2011-12-02,-130.0,-125.0,1,0,1
2011-12-06,-130.0,-125.0,1,0,1
2011-12-07,162.5,167.5,1,1,0
2011-12-08,170.0,175.0,1,1,0
2011-12-13,-130.0,-125.0,1,0,1
2011-12-15,-125.0,-120.0,1,0,1
2011-12-19,-125.0,-120.0,1,0,1
2011-12-20,162.5,167.5,1,1,0
2011-12-21,-125.0,-120.0,1,0,1
2011-12-22,-125.0,-120.0,1,0,1
2011-12-23,162.5,167.5,1,1,0
2012-01-05,-130.0,-125.0,1,0,1
2012-01-06,170.0,175.0,1,1,0
2012-03-02,-145.0,-140.0,1,0,1
2012-03-05,-145.0,-140.0,1,0,1
2012-03-30,-150.0,-145.0,1,0,1
2012-04-02,200.0,205.0,1,1,0
2012-04-11,-150.0,-145.0,1,0,1
2012-05-08,-145.0,-140.0,1,0,1
2012-05-09,185.0,190.0,1,1,0
2012-05-11,-145.0,-140.0,1,0,1
2012-05-17,-140.0,-135.0,1,0,1
2012-05-18,-140.0,-135.0,1,0,1
2012-05-21,185.0,190.0,1,1,0
2012-05-22,-140.0,-135.0,1,0,1
2012-05-31,-140.0,-135.0,1,0,1
2012-06-01,-135.0,-130.0,1,0,1
2012-06-14,185.0,190.0,1,1,0
2012-06-21,-145.0,-140.0,1,0,1
2012-06-22,185.0,190.0,1,1,0
2012-06-25,-140.0,-135.0,1,0,1
2012-06-29,185.0,190.0,1,1,0
2012-07-02,-145.0,-140.0,1,0,1
2012-07-05,192.5,197.5,1,1,0
2012-07-18,192.5,197.5,1,1,0
2012-07-25,-140.0,-135.0,1,0,1
2012-07-26,-140.0,-135.0,1,0,1
