trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,jump_driver_column,jump_driver_value,jump_rank_min,jump_rank_max,prior_realized_variance,prior_bipower_variation,prior_jump_variation,prior_jump_share,prior_positive_jump_variation,prior_negative_jump_variation,prior_signed_jump_share,jump_var_rank_252,jump_share_rank_252,negative_jump_rank_252,positive_jump_rank_252,signed_jump_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,realized_jump_variation_premium,2011-04-08,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-04-08,2011-04-08 12:00:00-04:00,2011-04-08 12:00:00-04:00,positive_jump_rank_252,0.8833333333333333,0.7,0.3,8.265149389088513e-05,8.692707879894845e-05,0.0,0.0,2.4711090766354283e-05,2.8083867473055772e-05,-0.06388444690886788,0.058333333333333334,0.058333333333333334,0.9,0.8833333333333333,0.43333333333333335,0.0025,1.5,15:55:00,2011-04-08 12:00:00-04:00,2329.0,2335.0,2320.0,6.0,1,9.0,1.75,fixed_contracts,2011-04-08 14:33:00-04:00,2320.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,realized_jump_variation_premium,2011-04-19,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-04-19,2011-04-19 12:00:00-04:00,2011-04-19 12:00:00-04:00,positive_jump_rank_252,0.9848484848484849,0.7,0.3,0.00010907972903061159,0.00010500931590034214,4.070413130269449e-06,0.037315944643822395,3.757018727882211e-05,4.241443514773916e-05,-0.06056474009569589,0.6818181818181818,0.3181818181818182,0.9848484848484849,0.9848484848484849,0.45454545454545453,0.0025,1.5,15:55:00,2011-04-19 12:00:00-04:00,2286.0,2291.75,2277.375,5.75,1,2.25,6.0,fixed_contracts,2011-04-19 13:15:00-04:00,2292.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,realized_jump_variation_premium,2011-05-06,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-06,2011-05-06 12:00:00-04:00,2011-05-06 12:00:00-04:00,positive_jump_rank_252,0.8701298701298701,0.7,0.3,0.00011191124838722231,0.00010115206259574213,1.0759185791480179e-05,0.09614034287467238,2.2950648104602553e-05,3.297136613215947e-05,-0.17919093516788054,0.948051948051948,0.7792207792207793,0.948051948051948,0.8701298701298701,0.23376623376623376,0.0025,1.5,15:55:00,2011-05-06 12:00:00-04:00,2406.25,2412.5,2396.875,6.25,1,9.5,1.75,fixed_contracts,2011-05-06 12:40:00-04:00,2397.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,realized_jump_variation_premium,2011-05-13,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-13,2011-05-13 12:00:00-04:00,2011-05-13 12:00:00-04:00,positive_jump_rank_252,0.926829268292683,0.7,0.3,7.222679677408471e-05,6.90347749811872e-05,3.192021792897503e-06,0.04419442555208006,2.6722164461431276e-05,1.9057417608913237e-05,0.16742719146584722,0.5365853658536586,0.34146341463414637,0.7195121951219512,0.926829268292683,0.7804878048780488,0.0025,1.5,15:55:00,2011-05-13 12:00:00-04:00,2383.75,2389.75,2374.75,6.0,1,8.25,2.5,fixed_contracts,2011-05-13 15:55:00-04:00,2377.0,eod_flatten,135.0,130.0,1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,realized_jump_variation_premium,2011-05-27,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-27,2011-05-27 12:00:00-04:00,2011-05-27 12:00:00-04:00,positive_jump_rank_252,0.717391304347826,0.7,0.3,4.5213915681411564e-05,4.4869898621212415e-05,3.440170601991485e-07,0.007608654437788088,1.6382788163628946e-05,7.252195827253301e-06,0.38631684032017904,0.11956521739130435,0.11956521739130435,0.17391304347826086,0.717391304347826,0.9456521739130435,0.0025,1.5,15:55:00,2011-05-27 12:00:00-04:00,2337.5,2343.5,2328.5,6.0,1,7.75,1.0,fixed_contracts,2011-05-27 15:55:00-04:00,2334.75,eod_flatten,55.0,50.0,0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,realized_jump_variation_premium,2011-06-03,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-06-03,2011-06-03 12:00:00-04:00,2011-06-03 12:00:00-04:00,positive_jump_rank_252,0.9270833333333334,0.7,0.3,8.684447144655258e-05,7.963197451153242e-05,7.212496935020163e-06,0.08305073212932167,2.6489191655442794e-05,2.4771014900244657e-05,0.03351872477009169,0.90625,0.6770833333333334,0.8645833333333334,0.9270833333333334,0.5729166666666666,0.0025,1.5,15:55:00,2011-06-03 12:00:00-04:00,2310.25,2316.25,2301.25,6.0,1,9.0,3.5,fixed_contracts,2011-06-03 14:37:00-04:00,2301.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,realized_jump_variation_premium,2011-06-16,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-06-16,2011-06-16 12:00:00-04:00,2011-06-16 12:00:00-04:00,positive_jump_rank_252,0.8076923076923077,0.7,0.3,9.137847323043244e-05,8.689671501360875e-05,4.4817582168236905e-06,0.049046105262908875,1.875618034857426e-05,1.0232455192708048e-05,0.29403678361224334,0.6923076923076923,0.4326923076923077,0.38461538461538464,0.8076923076923077,0.9038461538461539,0.0025,1.5,15:55:00,2011-06-16 12:00:00-04:00,2206.5,2212.25,2197.875,5.75,1,8.75,3.25,fixed_contracts,2011-06-16 13:55:00-04:00,2198.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,realized_jump_variation_premium,2011-06-17,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-06-17,2011-06-17 12:00:00-04:00,2011-06-17 12:00:00-04:00,positive_jump_rank_252,0.8285714285714286,0.7,0.3,7.848768554781377e-05,6.947870826855997e-05,9.008977279253798e-06,0.1147820478636185,1.9564131234686995e-05,2.1867830235976257e-05,-0.05560197778520439,0.9523809523809523,0.8761904761904762,0.8095238095238095,0.8285714285714286,0.44761904761904764,0.0025,1.5,15:55:00,2011-06-17 12:00:00-04:00,2199.5,2205.0,2191.25,5.5,1,8.75,1.0,fixed_contracts,2011-06-17 12:53:00-04:00,2191.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,realized_jump_variation_premium,2011-06-20,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-06-20,2011-06-20 12:00:00-04:00,2011-06-20 12:00:00-04:00,positive_jump_rank_252,0.8301886792452831,0.7,0.3,8.063917149196719e-05,8.156279545305284e-05,0.0,0.0,1.9812630638454638e-05,2.3484351586184107e-05,-0.08480316084570039,0.05188679245283019,0.05188679245283019,0.8301886792452831,0.8301886792452831,0.36792452830188677,0.0025,1.5,15:55:00,2011-06-20 12:00:00-04:00,2202.5,2208.25,2193.875,5.75,1,6.5,4.5,fixed_contracts,2011-06-20 15:55:00-04:00,2198.25,eod_flatten,85.0,80.0,0.7391304347826086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,realized_jump_variation_premium,2011-06-24,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-06-24,2011-06-24 12:00:00-04:00,2011-06-24 12:00:00-04:00,positive_jump_rank_252,0.990909090909091,0.7,0.3,0.00013070696026923969,0.00012312511387169487,7.581846397544819e-06,0.058006447261317845,4.7279551850440296e-05,2.093369389954275e-05,0.38622788963101196,0.9181818181818182,0.5181818181818182,0.7727272727272727,0.990909090909091,0.9454545454545454,0.0025,1.5,15:55:00,2011-06-24 12:00:00-04:00,2224.75,2230.5,2216.125,5.75,1,9.5,3.25,fixed_contracts,2011-06-24 12:52:00-04:00,2216.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,realized_jump_variation_premium,2011-06-28,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-06-28,2011-06-28 12:00:00-04:00,2011-06-28 12:00:00-04:00,positive_jump_rank_252,0.8839285714285714,0.7,0.3,5.258949153317559e-05,4.881714046536173e-05,3.7723510678138616e-06,0.07173203158722516,2.312304331260867e-05,5.215492271590717e-06,0.6319151879888459,0.6517857142857143,0.5892857142857143,0.0625,0.8839285714285714,1.0,0.0025,1.5,15:55:00,2011-06-28 12:00:00-04:00,2271.75,2277.5,2263.125,5.75,1,0.5,6.0,fixed_contracts,2011-06-28 13:54:00-04:00,2277.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,realized_jump_variation_premium,2011-06-30,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-06-30,2011-06-30 12:00:00-04:00,2011-06-30 12:00:00-04:00,positive_jump_rank_252,0.8333333333333334,0.7,0.3,6.430053532365635e-05,6.278813097889885e-05,1.5124043447575005e-06,0.0235208670836848,2.0503683373424715e-05,1.794644387418762e-05,0.06650795933050896,0.2982456140350877,0.24561403508771928,0.6578947368421053,0.8333333333333334,0.6052631578947368,0.0025,1.5,15:55:00,2011-06-30 12:00:00-04:00,2320.0,2326.0,2311.0,6.0,1,4.5,3.5,fixed_contracts,2011-06-30 15:55:00-04:00,2321.5,eod_flatten,-30.0,-35.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,realized_jump_variation_premium,2011-07-14,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-14,2011-07-14 12:00:00-04:00,2011-07-14 12:00:00-04:00,positive_jump_rank_252,0.7560975609756098,0.7,0.3,6.839045481041378e-05,6.184570496476659e-05,6.544749845647187e-06,0.09569683172585981,1.8282069300375133e-05,2.195143114700842e-05,-0.09120165548190352,0.8861788617886179,0.7723577235772358,0.8130081300813008,0.7560975609756098,0.34959349593495936,0.0025,1.5,15:55:00,2011-07-14 12:00:00-04:00,2342.75,2348.75,2333.75,6.0,1,11.25,0.5,fixed_contracts,2011-07-14 12:18:00-04:00,2334.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,realized_jump_variation_premium,2011-07-18,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-18,2011-07-18 12:00:00-04:00,2011-07-18 12:00:00-04:00,positive_jump_rank_252,0.96,0.7,0.3,8.440147230658441e-05,8.091498951043159e-05,3.486482796152815e-06,0.04130831727067899,2.8102554197138416e-05,2.5723919976930303e-05,0.044190786350149544,0.608,0.368,0.888,0.96,0.568,0.0025,1.5,15:55:00,2011-07-18 12:00:00-04:00,2320.5,2326.5,2311.5,6.0,1,1.75,6.25,fixed_contracts,2011-07-18 12:38:00-04:00,2326.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,realized_jump_variation_premium,2011-07-20,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-20,2011-07-20 12:00:00-04:00,2011-07-20 12:00:00-04:00,positive_jump_rank_252,0.905511811023622,0.7,0.3,6.09890697602727e-05,5.609345591172581e-05,4.89561384854689e-06,0.08027034791299299,2.4828731037691953e-05,1.0004970386629867e-05,0.4255580097701515,0.7322834645669292,0.6850393700787402,0.3858267716535433,0.905511811023622,0.968503937007874,0.0025,1.5,15:55:00,2011-07-20 12:00:00-04:00,2383.5,2389.5,2374.5,6.0,1,2.5,6.25,fixed_contracts,2011-07-20 13:26:00-04:00,2389.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,realized_jump_variation_premium,2011-07-22,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-22,2011-07-22 12:00:00-04:00,2011-07-22 12:00:00-04:00,positive_jump_rank_252,0.8527131782945736,0.7,0.3,9.013066050559703e-05,7.913937404186706e-05,1.0991286463729965e-05,0.12194836254470161,2.1880676142679335e-05,1.9724562601698074e-05,0.05182312627091081,0.9612403100775194,0.9224806201550387,0.7286821705426356,0.8527131782945736,0.5891472868217055,0.0025,1.5,15:55:00,2011-07-22 12:00:00-04:00,2411.0,2417.25,2401.625,6.25,1,0.75,6.25,fixed_contracts,2011-07-22 12:14:00-04:00,2417.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,realized_jump_variation_premium,2011-07-26,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-26,2011-07-26 12:00:00-04:00,2011-07-26 12:00:00-04:00,positive_jump_rank_252,0.8473282442748091,0.7,0.3,6.206713382749952e-05,5.4327957164589724e-05,7.7391766629098e-06,0.12469041480824547,2.1505358708597874e-05,1.3754171302733015e-05,0.2198324085254104,0.9236641221374046,0.9236641221374046,0.5114503816793893,0.8473282442748091,0.8015267175572519,0.0025,1.5,15:55:00,2011-07-26 12:00:00-04:00,2426.5,2432.75,2417.125,6.25,1,1.75,7.0,fixed_contracts,2011-07-26 14:13:00-04:00,2433.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
