trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,jump_driver_column,jump_driver_value,jump_rank_min,jump_rank_max,prior_realized_variance,prior_bipower_variation,prior_jump_variation,prior_jump_share,prior_positive_jump_variation,prior_negative_jump_variation,prior_signed_jump_share,jump_var_rank_252,jump_share_rank_252,negative_jump_rank_252,positive_jump_rank_252,signed_jump_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,realized_jump_variation_premium,2011-04-12,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-04-12,2011-04-12 13:30:00-04:00,2011-04-12 13:30:00-04:00,signed_jump_rank_252,0.09836065573770492,0.7,0.3,6.26987237304931e-05,5.6730311833084976e-05,5.968411897408123e-06,0.0951919200630463,1.2030313279556686e-05,2.6231592879366495e-05,-0.37115975196907125,0.8688524590163934,0.8032786885245902,0.8688524590163934,0.47540983606557374,0.09836065573770492,0.0025,1.5,15:55:00,2011-04-12 13:30:00-04:00,2294.0,2288.25,2302.625,5.75,1,4.75,6.25,fixed_contracts,2011-04-12 15:22:00-04:00,2288.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,realized_jump_variation_premium,2011-04-13,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-04-13,2011-04-13 13:30:00-04:00,2011-04-13 13:30:00-04:00,signed_jump_rank_252,0.24193548387096775,0.7,0.3,6.880669042450128e-05,5.753939281208633e-05,1.126729761241495e-05,0.16375293656622078,1.6132213422515494e-05,2.401283688699702e-05,-0.19630373866075795,0.9838709677419355,0.9838709677419355,0.8225806451612904,0.6451612903225806,0.24193548387096775,0.0025,1.5,15:55:00,2011-04-13 13:30:00-04:00,2303.0,2297.0,2312.0,6.0,1,1.0,6.0,fixed_contracts,2011-04-13 13:57:00-04:00,2296.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,realized_jump_variation_premium,2011-04-14,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-04-14,2011-04-14 13:30:00-04:00,2011-04-14 13:30:00-04:00,signed_jump_rank_252,0.7777777777777778,0.7,0.3,6.075134866788872e-05,6.0100575542693444e-05,6.507731251952746e-07,0.010712077006765333,1.8344351608131258e-05,1.429501626508726e-05,0.12406292176897785,0.14285714285714285,0.12698412698412698,0.5238095238095238,0.6984126984126984,0.7777777777777778,0.0025,1.5,15:55:00,2011-04-14 13:30:00-04:00,2298.5,2304.25,2289.875,5.75,1,3.5,6.5,fixed_contracts,2011-04-14 14:55:00-04:00,2304.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,realized_jump_variation_premium,2011-04-15,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-04-15,2011-04-15 13:30:00-04:00,2011-04-15 13:30:00-04:00,signed_jump_rank_252,0.828125,0.7,0.3,4.978390571462695e-05,4.648773982413579e-05,3.29616589049116e-06,0.06620946756137532,1.2945691142336027e-05,8.74404142756886e-06,0.19371606824682908,0.625,0.546875,0.171875,0.515625,0.828125,0.0025,1.5,15:55:00,2011-04-15 13:30:00-04:00,2307.5,2313.5,2298.5,6.0,1,7.5,1.5,fixed_contracts,2011-04-15 15:55:00-04:00,2303.75,eod_flatten,75.0,70.0,0.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,realized_jump_variation_premium,2011-04-20,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-04-20,2011-04-20 13:30:00-04:00,2011-04-20 13:30:00-04:00,signed_jump_rank_252,0.8656716417910447,0.7,0.3,3.763289609653579e-05,4.013054671210003e-05,0.0,0.0,8.340339805405749e-06,5.187407070383598e-06,0.2330715354132598,0.05970149253731343,0.05970149253731343,0.029850746268656716,0.16417910447761194,0.8656716417910447,0.0025,1.5,15:55:00,2011-04-20 13:30:00-04:00,2351.25,2357.25,2342.25,6.0,1,3.75,5.0,fixed_contracts,2011-04-20 15:55:00-04:00,2354.25,eod_flatten,-60.0,-65.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,realized_jump_variation_premium,2011-04-25,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-04-25,2011-04-25 13:30:00-04:00,2011-04-25 13:30:00-04:00,signed_jump_rank_252,0.9411764705882353,0.7,0.3,3.269917402280613e-05,3.109904880183088e-05,1.6001252209752497e-06,0.04893472905031907,1.5588853514466196e-05,8.189304206040228e-06,0.3111910264622626,0.3382352941176471,0.4264705882352941,0.16176470588235295,0.6176470588235294,0.9411764705882353,0.0025,1.5,15:55:00,2011-04-25 13:30:00-04:00,2376.25,2382.25,2367.25,6.0,1,0.0,5.0,fixed_contracts,2011-04-25 15:55:00-04:00,2379.75,eod_flatten,-70.0,-75.0,-0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,realized_jump_variation_premium,2011-04-27,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-04-27,2011-04-27 13:30:00-04:00,2011-04-27 13:30:00-04:00,signed_jump_rank_252,0.9714285714285714,0.7,0.3,3.3694305156000044e-05,3.0071976063849778e-05,3.6223290921502663e-06,0.10750567715759016,8.939991338234923e-06,3.8096741576227025e-06,0.40238837499533325,0.6571428571428571,0.8428571428571429,0.014285714285714285,0.21428571428571427,0.9714285714285714,0.0025,1.5,15:55:00,2011-04-27 13:30:00-04:00,2397.25,2403.25,2388.25,6.0,1,1.0,6.25,fixed_contracts,2011-04-27 14:55:00-04:00,2403.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,realized_jump_variation_premium,2011-04-28,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-04-28,2011-04-28 13:30:00-04:00,2011-04-28 13:30:00-04:00,signed_jump_rank_252,0.971830985915493,0.7,0.3,3.4533927883953737e-05,3.397997169724304e-05,5.539561867106947e-07,0.016040926145794485,8.3626458093921e-06,3.434495808370624e-06,0.41774102241862204,0.14084507042253522,0.18309859154929578,0.014084507042253521,0.18309859154929578,0.971830985915493,0.0025,1.5,15:55:00,2011-04-28 13:30:00-04:00,2399.75,2405.75,2390.75,6.0,1,1.25,6.5,fixed_contracts,2011-04-28 14:54:00-04:00,2406.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,realized_jump_variation_premium,2011-04-29,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-04-29,2011-04-29 13:30:00-04:00,2011-04-29 13:30:00-04:00,signed_jump_rank_252,0.8333333333333334,0.7,0.3,3.243068704829324e-05,2.86107054302254e-05,3.819981618067838e-06,0.11778910549688389,6.4907985494768324e-06,3.961690755158139e-06,0.24196224656237683,0.6805555555555556,0.9027777777777778,0.041666666666666664,0.09722222222222222,0.8333333333333334,0.0025,1.5,15:55:00,2011-04-29 13:30:00-04:00,2410.0,2416.25,2400.625,6.25,1,7.0,2.5,fixed_contracts,2011-04-29 15:55:00-04:00,2404.0,eod_flatten,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,realized_jump_variation_premium,2011-05-02,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-02,2011-05-02 13:30:00-04:00,2011-05-02 13:30:00-04:00,signed_jump_rank_252,0.726027397260274,0.7,0.3,2.7805680232908266e-05,2.2949443638707794e-05,4.856236594200471e-06,0.1746490844145245,1.2044775187018483e-05,8.836039883878667e-06,0.15366906379109807,0.726027397260274,0.9863013698630136,0.2465753424657534,0.4794520547945205,0.726027397260274,0.0025,1.5,15:55:00,2011-05-02 13:30:00-04:00,2406.5,2412.75,2397.125,6.25,1,9.5,3.5,fixed_contracts,2011-05-02 15:37:00-04:00,2397.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
