run_id,entry.params.semivar_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2,0.002,1.0,77,77,77,0,0,0,0,0,0,0,77,55.46900637979066,65.0,1.0172185430463576,0.06662129534000562,1125.0,0.007460459564309161,0.0003121443304370253,0.04183982605177887,0.5584415584415584,0,0,True,-125.0,1.6153846153846154,5,False,preferred_min_total_trades;max_best_day_concentration
2,0.2,0.002,1.25,77,77,77,0,0,0,0,0,0,0,77,55.46900637979066,226.25,1.0539976133651552,0.08196958341556647,1033.75,0.006860508523787797,0.0010863392075670664,0.15834674700867232,0.5064935064935064,0,0,True,-125.0,0.5911602209944752,8,False,preferred_min_total_trades;max_best_day_concentration
3,0.2,0.0025,1.0,77,77,77,0,0,0,0,0,0,0,77,55.46900637979066,200.0,1.043525571273123,0.07026945240383975,1060.0,0.007029177718832891,0.0009603233241886056,0.1366195823468318,0.5584415584415584,0,0,True,-150.0,0.65,5,False,preferred_min_total_trades;max_best_day_concentration
4,0.2,0.0025,1.25,77,77,77,0,0,0,0,0,0,0,77,55.46900637979066,670.0,1.1350806451612903,0.112275582919287,945.0,0.006264449250503393,0.003215677022695207,0.5133215856823813,0.5194805194805194,0,0,True,-150.0,0.2462686567164179,5,False,preferred_min_total_trades
5,0.2,0.0035,1.0,77,77,77,0,0,0,0,0,0,0,77,55.46885443488742,1855.0,1.3428835489833642,0.17742113338382837,765.0,0.005073785441883602,0.008893311706121398,1.7527961731901356,0.6103896103896104,0,0,True,-205.0,0.09973045822102426,4,False,preferred_min_total_trades
6,0.2,0.0035,1.25,77,77,77,0,0,0,0,0,0,0,77,55.46885443488742,3117.5,1.5581915846016114,0.2726819331900826,1030.0,0.006823847026574909,0.014928664747704268,2.187719726067395,0.5974025974025974,0,0,True,-205.0,0.07497995188452286,5,False,preferred_min_total_trades
7,0.25,0.002,1.0,94,94,94,0,0,0,0,0,0,0,94,67.71541038571847,-425.0,0.9129989764585466,0.013557363437004194,1275.0,0.00846107903643241,-0.002041876847167723,-0.24132582125466995,0.5319148936170213,0,0,False,-125.0,0.0,5,False,min_total_net_profit
8,0.25,0.002,1.25,94,94,94,0,0,0,0,0,0,0,94,67.71541038571847,-327.5,0.9395198522622346,0.020810748349963604,1337.5,0.008877236939261447,-0.0015733030355477018,-0.17722891101277677,0.4787234042553192,0,0,False,-125.0,0.0,8,False,min_total_net_profit
9,0.25,0.0025,1.0,94,94,94,0,0,0,0,0,0,0,94,67.71541038571847,-130.0,0.9776632302405498,0.03959347972067677,1500.0,0.009938711280437303,-0.0006244021564107971,-0.06282526363753303,0.5425531914893617,0,0,False,-150.0,0.0,4,False,min_total_net_profit
10,0.25,0.0025,1.25,94,94,94,0,0,0,0,0,0,0,94,67.71541038571847,-165.0,0.9746932515337423,0.027410952274504522,1385.0,0.009189301264772963,-0.0007925363017047271,-0.08624554564805728,0.4787234042553192,0,0,False,-150.0,0.0,5,False,min_total_net_profit
11,0.25,0.0035,1.0,94,94,94,0,0,0,0,0,0,0,94,67.7152248945379,1590.0,1.2282842785355348,0.13531479871380955,1045.0,0.0068792995622263915,0.00762470641128532,1.108355050149566,0.5851063829787234,0,0,True,-205.0,0.11635220125786164,4,True,
12,0.25,0.0035,1.25,94,94,94,0,0,0,0,0,0,0,94,67.7152248945379,2475.0,1.3308823529411764,0.18675183685297533,931.25,0.006114626679470448,0.011858953944295036,1.939440388750286,0.5531914893617021,0,0,True,-205.0,0.09444444444444444,5,True,
13,0.3,0.002,1.0,103,103,103,0,0,0,0,0,0,0,103,74.1988007417979,-430.0,0.9194001874414246,0.017707841388915457,1440.0,0.00954590652966523,-0.002065908575252573,-0.21641826984503518,0.5339805825242718,0,0,False,-125.0,0.0,5,False,min_total_net_profit
14,0.3,0.002,1.25,103,103,103,0,0,0,0,0,0,0,103,74.1988007417979,-208.75,0.9644075021312873,0.03646335771724736,1417.5,0.009395428221082545,-0.0010027194277412166,-0.1067241858642695,0.4854368932038835,0,0,False,-125.0,0.0,8,False,min_total_net_profit
15,0.3,0.0025,1.0,103,103,103,0,0,0,0,0,0,0,103,74.1988007417979,-110.0,0.9827179890023566,0.04230494096682363,1680.0,0.011116625310173697,-0.0005283304315786275,-0.04752615266209528,0.5436893203883495,0,0,False,-150.0,0.0,4,False,min_total_net_profit
16,0.3,0.0025,1.25,103,103,103,0,0,0,0,0,0,0,103,74.1988007417979,8.75,1.001238499646143,0.04332282854021984,1332.5,0.008833131701496496,4.202163182087659e-05,0.004757274457229858,0.4854368932038835,0,0,True,-150.0,18.857142857142858,5,False,max_best_day_concentration
17,0.3,0.0035,1.0,103,103,103,0,0,0,0,0,0,0,103,74.19859749082343,1655.0,1.2146562905317768,0.13067082860008009,1445.0,0.009483494126140316,0.007935931106931582,0.8368151022582458,0.5825242718446602,0,0,True,-205.0,0.11178247734138973,4,True,
18,0.3,0.0035,1.25,103,103,103,0,0,0,0,0,0,0,103,74.19859749082343,2712.5,1.3297872340425532,0.18732210612514397,1303.75,0.008524933181851619,0.012994092554588832,1.5242456776378521,0.5533980582524272,0,0,True,-205.0,0.08617511520737327,5,True,
