trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,realized_semivariance_asymmetry,2011-04-15,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-15,2011-04-15 13:30:00-04:00,2011-04-15 13:30:00-04:00,semivariance_balance_5d_mean,0.046459410982554884,semivar_balance5_rank_252,0.8,0.2,2308.25,0.005225911812738238,4.978390571462695e-05,2.279315690531435e-05,2.6990748809312595e-05,0.45784187837672047,-0.08431624324655901,0.0025,1.25,15:55:00,2011-04-15 13:30:00-04:00,2308.0,2302.0,2315.5,6.0,1,1.0,6.25,fixed_contracts,2011-04-15 15:15:00-04:00,2301.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,realized_semivariance_asymmetry,2011-04-25,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-25,2011-04-25 13:30:00-04:00,2011-04-25 13:30:00-04:00,semivariance_balance_5d_mean,-0.0672727096102741,semivar_balance5_rank_252,0.125,0.2,2354.75,0.00512218546579879,3.269917402280613e-05,1.3021814336291012e-05,1.967735968651511e-05,0.39823068090982705,-0.20353863818034582,0.0025,1.25,15:55:00,2011-04-25 13:30:00-04:00,2376.25,2382.25,2368.75,6.0,1,0.0,5.0,fixed_contracts,2011-04-25 15:55:00-04:00,2379.75,eod_flatten,-70.0,-75.0,-0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,realized_semivariance_asymmetry,2011-04-26,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-26,2011-04-26 13:30:00-04:00,2011-04-26 13:30:00-04:00,semivariance_balance_5d_mean,-0.05536541014570186,semivar_balance5_rank_252,0.18461538461538463,0.2,2380.0,0.0016835016835017313,1.9611348109943336e-05,9.562691943278875e-06,1.0048656166664461e-05,0.4876101270381511,-0.02477974592369779,0.0025,1.25,15:55:00,2011-04-26 13:30:00-04:00,2390.25,2396.25,2382.75,6.0,1,3.25,6.0,fixed_contracts,2011-04-26 14:34:00-04:00,2396.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,realized_semivariance_asymmetry,2011-04-27,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-27,2011-04-27 13:30:00-04:00,2011-04-27 13:30:00-04:00,semivariance_balance_5d_mean,-0.07960659361476763,semivar_balance5_rank_252,0.12121212121212122,0.2,2393.5,0.0029331657238633735,3.3694305156000044e-05,1.4879614439260442e-05,1.8814690716739602e-05,0.44160621120898186,-0.1167875775820363,0.0025,1.25,15:55:00,2011-04-27 13:30:00-04:00,2397.25,2403.25,2389.75,6.0,1,1.0,6.25,fixed_contracts,2011-04-27 14:55:00-04:00,2403.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,realized_semivariance_asymmetry,2011-04-28,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-28,2011-04-28 13:30:00-04:00,2011-04-28 13:30:00-04:00,semivariance_balance_5d_mean,-0.1180214012690977,semivar_balance5_rank_252,0.029850746268656716,0.2,2410.0,0.005108956313210289,3.4533927883953737e-05,1.4613101521764025e-05,1.9920826362189715e-05,0.42315202518720824,-0.15369594962558358,0.0025,1.25,15:55:00,2011-04-28 13:30:00-04:00,2399.75,2405.75,2392.25,6.0,1,1.25,6.5,fixed_contracts,2011-04-28 14:54:00-04:00,2406.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,realized_semivariance_asymmetry,2011-04-29,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-29,2011-04-29 13:30:00-04:00,2011-04-29 13:30:00-04:00,semivariance_balance_5d_mean,-0.11716145937967062,semivar_balance5_rank_252,0.04411764705882353,0.2,2406.5,0.0013523353791740078,3.243068704829324e-05,1.4804521308407614e-05,1.7626165739885626e-05,0.45649730720665527,-0.08700538558668953,0.0025,1.25,15:55:00,2011-04-29 13:30:00-04:00,2410.0,2416.25,2402.1875,6.25,1,7.0,2.5,fixed_contracts,2011-04-29 15:55:00-04:00,2404.0,eod_flatten,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,realized_semivariance_asymmetry,2011-05-02,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-02,2011-05-02 13:30:00-04:00,2011-05-02 13:30:00-04:00,semivariance_balance_5d_mean,-0.09502994092650405,semivar_balance5_rank_252,0.10144927536231885,0.2,2405.5,0.0011445219019872166,2.7805680232908266e-05,1.2611529785255625e-05,1.5194150447652643e-05,0.4535594770427436,-0.09288104591451296,0.0025,1.25,15:55:00,2011-05-02 13:30:00-04:00,2406.5,2412.75,2398.6875,6.25,1,8.25,3.5,fixed_contracts,2011-05-02 15:35:00-04:00,2398.9375,target,151.25,146.25,1.21,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,realized_semivariance_asymmetry,2011-05-03,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-03,2011-05-03 13:30:00-04:00,2011-05-03 13:30:00-04:00,semivariance_balance_5d_mean,-0.08050017528194708,semivar_balance5_rank_252,0.15714285714285714,0.2,2400.75,-0.003424657534246589,3.84909907735493e-05,2.0166759589330863e-05,1.8324231184218432e-05,0.5239345411495434,0.047869082299087026,0.0025,1.25,15:55:00,2011-05-03 13:30:00-04:00,2378.75,2384.75,2371.25,6.0,1,4.75,6.25,fixed_contracts,2011-05-03 15:23:00-04:00,2385.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,realized_semivariance_asymmetry,2011-05-09,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-09,2011-05-09 13:30:00-04:00,2011-05-09 13:30:00-04:00,semivariance_balance_5d_mean,0.07713327453462397,semivar_balance5_rank_252,0.9324324324324325,0.2,2379.5,-0.006679190148194514,8.9525546452649e-05,4.93851393714214e-05,4.014040708122759e-05,0.5516318115694688,0.10326362313893774,0.0025,1.25,15:55:00,2011-05-09 13:30:00-04:00,2391.75,2385.75,2399.25,6.0,1,6.25,3.25,fixed_contracts,2011-05-09 15:55:00-04:00,2388.75,eod_flatten,-60.0,-65.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,realized_semivariance_asymmetry,2011-05-10,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-10,2011-05-10 13:30:00-04:00,2011-05-10 13:30:00-04:00,semivariance_balance_5d_mean,0.0676123846304398,semivar_balance5_rank_252,0.9066666666666666,0.2,2387.75,0.002203567681007268,5.324068978593644e-05,2.6627389508792988e-05,2.6613300277143453e-05,0.5001323163890831,0.0002646327781661657,0.0025,1.25,15:55:00,2011-05-10 13:30:00-04:00,2398.25,2392.25,2405.75,6.0,1,8.75,2.25,fixed_contracts,2011-05-10 14:41:00-04:00,2405.5,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
