point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-08 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-08 10:18:00-04:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-04-12 10:08:00-04:00,2,-125.0,-255.0,149745.0,150000.0,255.0,0.0017
3,2011-04-13 10:48:00-04:00,3,170.0,-85.0,149915.0,150000.0,85.0,0.0005666666666666667
4,2011-04-18 10:01:00-04:00,4,-125.0,-210.0,149790.0,150000.0,210.0,0.0014
5,2011-04-19 11:22:00-04:00,5,-125.0,-335.0,149665.0,150000.0,335.0,0.0022333333333333333
6,2011-04-25 10:11:00-04:00,6,-130.0,-465.0,149535.0,150000.0,465.0,0.0031
7,2011-04-26 11:07:00-04:00,7,170.0,-295.0,149705.0,150000.0,295.0,0.0019666666666666665
8,2011-05-27 15:55:00-04:00,8,60.0,-235.0,149765.0,150000.0,235.0,0.0015666666666666667
9,2011-06-24 10:10:00-04:00,9,-125.0,-360.0,149640.0,150000.0,360.0,0.0024
10,2011-07-05 13:36:00-04:00,10,170.0,-190.0,149810.0,150000.0,190.0,0.0012666666666666666
11,2011-07-08 10:08:00-04:00,11,-130.0,-320.0,149680.0,150000.0,320.0,0.0021333333333333334
12,2011-07-14 10:36:00-04:00,12,-130.0,-450.0,149550.0,150000.0,450.0,0.003
13,2011-07-18 10:06:00-04:00,13,-130.0,-580.0,149420.0,150000.0,580.0,0.0038666666666666667
14,2011-07-25 11:28:00-04:00,14,177.5,-402.5,149597.5,150000.0,402.5,0.002683333333333333
15,2011-07-26 11:05:00-04:00,15,177.5,-225.0,149775.0,150000.0,225.0,0.0015
16,2011-07-27 10:04:00-04:00,16,-130.0,-355.0,149645.0,150000.0,355.0,0.0023666666666666667
17,2011-08-02 10:30:00-04:00,17,-130.0,-485.0,149515.0,150000.0,485.0,0.0032333333333333333
18,2011-08-10 10:00:00-04:00,18,-115.0,-600.0,149400.0,150000.0,600.0,0.004
19,2011-08-15 10:24:00-04:00,19,155.0,-445.0,149555.0,150000.0,445.0,0.0029666666666666665
20,2011-08-19 10:16:00-04:00,20,147.5,-297.5,149702.5,150000.0,297.5,0.0019833333333333335
21,2011-08-29 12:02:00-04:00,21,162.5,-135.0,149865.0,150000.0,135.0,0.0009
22,2011-08-30 10:00:00-04:00,22,-125.0,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
23,2011-09-02 10:10:00-04:00,23,155.0,-105.0,149895.0,150000.0,105.0,0.0007
24,2011-09-08 10:00:00-04:00,24,-125.0,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
25,2011-09-15 10:05:00-04:00,25,162.5,-67.5,149932.5,150000.0,67.5,0.00045
26,2011-09-16 10:13:00-04:00,26,162.5,95.0,150095.0,150095.0,0.0,0.0
27,2011-09-19 10:07:00-04:00,27,162.5,257.5,150257.5,150257.5,0.0,0.0
28,2011-09-22 10:03:00-04:00,28,155.0,412.5,150412.5,150412.5,0.0,0.0
29,2011-10-26 10:02:00-04:00,29,-130.0,282.5,150282.5,150412.5,130.0,0.0008642898695254717
30,2011-10-31 10:17:00-04:00,30,170.0,452.5,150452.5,150452.5,0.0,0.0
31,2011-11-04 10:23:00-04:00,31,-130.0,322.5,150322.5,150452.5,130.0,0.0008640600854090162
32,2011-11-14 10:11:00-05:00,32,170.0,492.5,150492.5,150492.5,0.0,0.0
33,2011-11-17 10:21:00-05:00,33,-130.0,362.5,150362.5,150492.5,130.0,0.0008638304234430287
34,2011-12-06 10:21:00-05:00,34,-130.0,232.5,150232.5,150492.5,260.0,0.0017276608468860574
35,2011-12-07 10:26:00-05:00,35,-125.0,107.5,150107.5,150492.5,385.0,0.0025582670232735852
