session_date,net_pnl,gross_pnl,trades,wins,losses
2011-06-15,-125.0,-120.0,1,0,1
2011-06-16,-125.0,-120.0,1,0,1
2011-06-17,-125.0,-120.0,1,0,1
2011-06-20,-120.0,-115.0,1,0,1
2011-06-21,162.5,167.5,1,1,0
2011-06-22,-125.0,-120.0,1,0,1
2011-06-23,162.5,167.5,1,1,0
2011-06-24,-125.0,-120.0,1,0,1
2011-06-27,162.5,167.5,1,1,0
2011-06-28,162.5,167.5,1,1,0
2011-06-29,-125.0,-120.0,1,0,1
2011-06-30,170.0,175.0,1,1,0
2011-07-01,170.0,175.0,1,1,0
2011-07-05,170.0,175.0,1,1,0
2011-07-06,-130.0,-125.0,1,0,1
2011-07-07,170.0,175.0,1,1,0
2011-07-08,-130.0,-125.0,1,0,1
2011-07-11,-130.0,-125.0,1,0,1
2011-07-12,170.0,175.0,1,1,0
2011-07-13,170.0,175.0,1,1,0
2011-07-14,-130.0,-125.0,1,0,1
2011-07-15,-130.0,-125.0,1,0,1
2011-07-18,-130.0,-125.0,1,0,1
2011-07-19,170.0,175.0,1,1,0
2011-07-20,-130.0,-125.0,1,0,1
2011-07-21,170.0,175.0,1,1,0
2011-07-22,177.5,182.5,1,1,0
2011-07-25,177.5,182.5,1,1,0
2011-07-26,177.5,182.5,1,1,0
2011-07-27,-130.0,-125.0,1,0,1
2011-07-28,-130.0,-125.0,1,0,1
2011-08-01,-130.0,-125.0,1,0,1
2011-08-02,-130.0,-125.0,1,0,1
2011-08-03,-130.0,-125.0,1,0,1
2011-08-04,-125.0,-120.0,1,0,1
2011-08-05,-120.0,-115.0,1,0,1
2011-08-08,-120.0,-115.0,1,0,1
2011-08-09,155.0,160.0,1,1,0
2011-08-10,-115.0,-110.0,1,0,1
2011-08-11,155.0,160.0,1,1,0
2011-08-12,-120.0,-115.0,1,0,1
2011-08-15,155.0,160.0,1,1,0
2011-08-16,155.0,160.0,1,1,0
2011-08-17,-125.0,-120.0,1,0,1
2011-08-18,-115.0,-110.0,1,0,1
2011-08-19,147.5,152.5,1,1,0
2011-08-22,-115.0,-110.0,1,0,1
2011-08-23,147.5,152.5,1,1,0
2011-08-24,-120.0,-115.0,1,0,1
2011-08-25,-120.0,-115.0,1,0,1
2011-08-26,-120.0,-115.0,1,0,1
2011-08-29,162.5,167.5,1,1,0
2011-08-30,-125.0,-120.0,1,0,1
2011-08-31,162.5,167.5,1,1,0
2011-09-01,162.5,167.5,1,1,0
2011-09-02,155.0,160.0,1,1,0
2011-09-06,-120.0,-115.0,1,0,1
2011-09-07,-125.0,-120.0,1,0,1
2011-09-08,-125.0,-120.0,1,0,1
2011-09-09,155.0,160.0,1,1,0
2011-09-12,155.0,160.0,1,1,0
2011-09-13,-125.0,-120.0,1,0,1
2011-09-14,-125.0,-120.0,1,0,1
2011-09-15,162.5,167.5,1,1,0
2011-09-16,162.5,167.5,1,1,0
2011-09-19,162.5,167.5,1,1,0
2011-09-20,170.0,175.0,1,1,0
2011-09-21,-130.0,-125.0,1,0,1
2011-09-22,155.0,160.0,1,1,0
2011-09-23,-120.0,-115.0,1,0,1
2011-09-26,-120.0,-115.0,1,0,1
2011-09-27,-125.0,-120.0,1,0,1
2011-09-28,-125.0,-120.0,1,0,1
2011-09-29,-125.0,-120.0,1,0,1
2011-09-30,155.0,160.0,1,1,0
2011-10-03,155.0,160.0,1,1,0
2011-10-04,-115.0,-110.0,1,0,1
2011-10-05,155.0,160.0,1,1,0
2011-10-06,-120.0,-115.0,1,0,1
2011-10-07,-125.0,-120.0,1,0,1
2011-10-10,162.5,167.5,1,1,0
2011-10-11,162.5,167.5,1,1,0
2011-10-12,-130.0,-125.0,1,0,1
2011-10-13,162.5,167.5,1,1,0
2011-10-14,-130.0,-125.0,1,0,1
2011-10-17,-130.0,-125.0,1,0,1
2011-10-20,170.0,175.0,1,1,0
2011-10-21,170.0,175.0,1,1,0
2011-10-24,170.0,175.0,1,1,0
2011-10-25,-130.0,-125.0,1,0,1
2011-10-26,-130.0,-125.0,1,0,1
2011-10-27,-130.0,-125.0,1,0,1
2011-10-28,-130.0,-125.0,1,0,1
2011-10-31,170.0,175.0,1,1,0
2011-11-01,-130.0,-125.0,1,0,1
2011-11-02,-130.0,-125.0,1,0,1
2011-11-03,-130.0,-125.0,1,0,1
2011-11-04,-130.0,-125.0,1,0,1
2011-11-07,-130.0,-125.0,1,0,1
2011-11-08,-130.0,-125.0,1,0,1
2011-11-09,-130.0,-125.0,1,0,1
2011-11-10,-130.0,-125.0,1,0,1
2011-11-11,170.0,175.0,1,1,0
2011-11-14,170.0,175.0,1,1,0
2012-01-17,-130.0,-125.0,1,0,1
2012-01-18,170.0,175.0,1,1,0
2012-01-19,-135.0,-130.0,1,0,1
2012-01-20,80.0,85.0,1,1,0
2012-01-23,-135.0,-130.0,1,0,1
2012-01-24,177.5,182.5,1,1,0
2012-01-25,177.5,182.5,1,1,0
2012-01-26,-135.0,-130.0,1,0,1
2012-01-27,-135.0,-130.0,1,0,1
2012-01-30,-135.0,-130.0,1,0,1
2012-01-31,-135.0,-130.0,1,0,1
2012-02-01,177.5,182.5,1,1,0
2012-02-02,-135.0,-130.0,1,0,1
2012-02-03,185.0,190.0,1,1,0
2012-02-06,85.0,90.0,1,1,0
2012-02-07,-140.0,-135.0,1,0,1
2012-02-08,-140.0,-135.0,1,0,1
2012-02-09,-140.0,-135.0,1,0,1
2012-02-10,185.0,190.0,1,1,0
2012-02-13,-140.0,-135.0,1,0,1
2012-02-14,-140.0,-135.0,1,0,1
2012-02-15,185.0,190.0,1,1,0
2012-02-16,185.0,190.0,1,1,0
2012-02-17,-140.0,-135.0,1,0,1
2012-02-21,185.0,190.0,1,1,0
2012-02-22,-140.0,-135.0,1,0,1
2012-02-23,185.0,190.0,1,1,0
2012-02-24,-15.0,-10.0,1,0,1
2012-02-27,185.0,190.0,1,1,0
2012-02-28,192.5,197.5,1,1,0
2012-02-29,-145.0,-140.0,1,0,1
2012-03-01,-145.0,-140.0,1,0,1
2012-03-02,-145.0,-140.0,1,0,1
2012-03-05,-145.0,-140.0,1,0,1
2012-03-06,-140.0,-135.0,1,0,1
2012-03-07,192.5,197.5,1,1,0
2012-03-08,192.5,197.5,1,1,0
2012-03-13,192.5,197.5,1,1,0
2012-03-14,200.0,205.0,1,1,0
2012-03-15,-150.0,-145.0,1,0,1
2012-03-16,-35.0,-30.0,1,0,1
2012-05-16,-140.0,-135.0,1,0,1
2012-05-17,-140.0,-135.0,1,0,1
2012-05-18,185.0,190.0,1,1,0
2012-05-21,177.5,182.5,1,1,0
2012-05-22,185.0,190.0,1,1,0
2012-05-23,-140.0,-135.0,1,0,1
2012-05-24,185.0,190.0,1,1,0
2012-05-25,-140.0,-135.0,1,0,1
2012-05-29,185.0,190.0,1,1,0
2012-05-30,185.0,190.0,1,1,0
2012-05-31,-140.0,-135.0,1,0,1
2012-06-01,-135.0,-130.0,1,0,1
2012-06-04,-135.0,-130.0,1,0,1
2012-06-05,177.5,182.5,1,1,0
2012-06-06,185.0,190.0,1,1,0
2012-06-08,185.0,190.0,1,1,0
2012-06-11,-140.0,-135.0,1,0,1
2012-06-12,-140.0,-135.0,1,0,1
2012-06-13,185.0,190.0,1,1,0
2012-06-14,185.0,190.0,1,1,0
2012-06-15,185.0,190.0,1,1,0
2012-06-18,185.0,190.0,1,1,0
2012-06-19,192.5,197.5,1,1,0
2012-06-20,-145.0,-140.0,1,0,1
2012-06-21,-145.0,-140.0,1,0,1
2012-06-22,-140.0,-135.0,1,0,1
2012-06-25,-140.0,-135.0,1,0,1
