run_id,entry.params.semivar_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0,0.0025,1.0,177,177,177,0,0,0,0,0,0,0,177,124.76117852811299,-415.0,0.9605513307984791,0.018426318664462295,1495.0,0.00991182125571836,-0.001950924779435259,-0.19682808326569906,0.5254237288135594,0,0,False,-150.0,0.0,6,False,min_total_net_profit
2,0.45,0.0,0.0025,1.5,177,177,177,0,0,0,0,0,0,0,177,124.76117852811299,-2625.0,0.8023343373493976,-0.08038193795514291,2817.5,0.018783333333333332,-0.012367242493067199,-0.658415749409079,0.4011299435028249,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.45,0.0,0.004,1.0,177,177,177,0,0,0,0,0,0,0,177,124.76117852811299,-1645.0,0.8884367582231265,-0.02011990750520807,2645.0,0.017585851534191017,-0.007742593319915669,-0.4402740069118776,0.4971751412429379,0,0,False,-235.0,0.0,7,False,min_total_net_profit
4,0.45,0.0,0.004,1.5,177,177,177,0,0,0,0,0,0,0,177,124.76117852811299,-827.5,0.9463880790411403,0.004514251497143772,2660.0,0.017587067554835616,-0.0038916806592766973,-0.22128081598268884,0.4632768361581921,0,0,False,-235.0,0.0,7,False,min_total_net_profit
5,0.45,0.0,0.005,1.0,177,177,177,0,0,0,0,0,0,0,177,124.76117852811299,-1105.0,0.9324365637419749,-0.0004828102032576159,2915.0,0.019215557020435068,-0.0051981712553423876,-0.27051889517510813,0.5028248587570622,0,0,False,-290.0,0.0,7,False,min_total_net_profit
6,0.45,0.0,0.005,1.5,177,177,177,0,0,0,0,0,0,0,177,124.76117852811299,-720.0,0.9577464788732394,0.010502054135678724,3270.0,0.02145035914592148,-0.0033857554812443125,-0.15784143557745847,0.4745762711864407,0,0,False,-290.0,0.0,7,False,min_total_net_profit
7,0.45,0.01,0.0025,1.0,164,164,164,0,0,0,0,0,0,0,164,115.5979281277431,-1895.0,0.8219821512447159,-0.05187945882021101,2235.0,0.01489106536078353,-0.00892149187303748,-0.5991170985343155,0.4878048780487805,0,0,False,-150.0,0.0,6,False,min_total_net_profit
8,0.45,0.01,0.0025,1.5,164,164,164,0,0,0,0,0,0,0,164,115.5979281277431,-4252.5,0.6801429108687477,-0.16230282340582378,4445.0,0.029633333333333334,-0.02006757392203251,-0.6771959703723007,0.3597560975609756,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,0.45,0.01,0.004,1.0,164,164,164,0,0,0,0,0,0,0,164,115.5979281277431,-3260.0,0.7738466874783212,-0.07064594962541741,3545.0,0.023605007324543882,-0.015368672078503565,-0.6510767765161256,0.4634146341463415,0,0,False,-235.0,0.0,7,False,min_total_net_profit
10,0.45,0.01,0.004,1.5,164,164,164,0,0,0,0,0,0,0,164,115.5979281277431,-2337.5,0.8448390308662462,-0.04287492628314889,3152.5,0.020917656426249088,-0.011009583240221055,-0.5263296717315512,0.4329268292682927,0,0,False,-235.0,0.0,7,False,min_total_net_profit
11,0.45,0.01,0.005,1.0,164,164,164,0,0,0,0,0,0,0,164,115.5979281277431,-2030.0,0.8696210661528581,-0.02373527274098046,3585.0,0.023671178606800923,-0.009558341273950277,-0.4037965930096986,0.4817073170731707,0,0,False,-290.0,0.0,7,False,min_total_net_profit
12,0.45,0.01,0.005,1.5,164,164,164,0,0,0,0,0,0,0,164,115.5979281277431,-1597.5,0.9017225469086435,-0.011893953476905491,3860.0,0.025368450454299,-0.007518668900843295,-0.2963787210570113,0.45121951219512196,0,0,False,-290.0,0.0,7,False,min_total_net_profit
13,0.45,0.02,0.0025,1.0,144,144,144,0,0,0,0,0,0,0,144,101.50061981948176,-1630.0,0.8241639697950378,-0.043556206672304865,2400.0,0.01594472495349455,-0.007671878059810178,-0.48115461898442835,0.4930555555555556,0,0,False,-150.0,0.0,5,False,min_total_net_profit
14,0.45,0.02,0.0025,1.5,144,144,144,0,0,0,0,0,0,0,144,101.50061981948176,-4005.0,0.6566652378911273,-0.16961376872020512,4197.5,0.027983333333333332,-0.018894925951451036,-0.675220701064361,0.3611111111111111,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0.45,0.02,0.004,1.0,144,144,144,0,0,0,0,0,0,0,144,101.50061981948176,-2870.0,0.7652351738241309,-0.06776898983153132,3400.0,0.022602625893302312,-0.013524821278328991,-0.598373894350776,0.4652777777777778,0,0,False,-235.0,0.0,6,False,min_total_net_profit
16,0.45,0.02,0.004,1.5,144,144,144,0,0,0,0,0,0,0,144,101.50061981948176,-1640.0,0.8704581358609794,-0.026069235302829414,2607.5,0.017286242272569072,-0.007719021332091347,-0.4465413136283754,0.4444444444444444,0,0,False,-235.0,0.0,6,False,min_total_net_profit
17,0.45,0.02,0.005,1.0,144,144,144,0,0,0,0,0,0,0,144,101.50061981948176,-985.0,0.9228962818003914,0.0016861064052438343,2950.0,0.019425786908995126,-0.004633114237101332,-0.2385032976427825,0.4930555555555556,0,0,False,-290.0,0.0,6,False,min_total_net_profit
18,0.45,0.02,0.005,1.5,144,144,144,0,0,0,0,0,0,0,144,101.50061981948176,-967.5,0.9281203566121843,0.0027174541615621666,3185.0,0.02093845016024324,-0.004550721311099126,-0.2173380205446047,0.4652777777777778,0,0,False,-290.0,0.0,7,False,min_total_net_profit
19,0.5,0.0,0.0025,1.0,204,204,204,0,0,0,0,0,0,0,204,143.79254474426583,-1335.0,0.8943411159477641,-0.014639506917963287,2225.0,0.014770313329792884,-0.006281573050624933,-0.42528366936905165,0.5098039215686274,0,0,False,-150.0,0.0,7,False,min_total_net_profit
20,0.5,0.0,0.0025,1.5,204,204,204,0,0,0,0,0,0,0,204,143.79254474426583,-3815.0,0.7582382762991128,-0.11262510212222861,4007.5,0.026716666666666666,-0.0179951094014279,-0.6735536893859476,0.3872549019607843,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0.5,0.0,0.004,1.0,204,204,204,0,0,0,0,0,0,0,204,143.79254474426583,-3465.0,0.8089856670341786,-0.060357599085282224,3855.0,0.02566919696364363,-0.016338455543858155,-0.6365004548836881,0.47549019607843135,0,0,False,-235.0,0.0,8,False,min_total_net_profit
22,0.5,0.0,0.004,1.5,204,204,204,0,0,0,0,0,0,0,204,143.79254474426583,-2195.0,0.8834306956983536,-0.02758330266799495,3302.5,0.021890431843038478,-0.01033694569168031,-0.47221296344446634,0.44607843137254904,0,0,False,-235.0,0.0,8,False,min_total_net_profit
23,0.5,0.0,0.005,1.0,204,204,204,0,0,0,0,0,0,0,204,143.79254474426583,-2605.0,0.8699775393062141,-0.027602267753664974,3630.0,0.024052478134110787,-0.012272771350257061,-0.5102497664409905,0.4852941176470588,0,0,False,-290.0,0.0,8,False,min_total_net_profit
24,0.5,0.0,0.005,1.5,204,204,204,0,0,0,0,0,0,0,204,143.79254474426583,-2650.0,0.8727490996398559,-0.026861966770087037,4115.0,0.02718683932346723,-0.012485336742699915,-0.45924193666465596,0.45588235294117646,0,0,False,-290.0,0.0,8,False,min_total_net_profit
25,0.5,0.01,0.0025,1.0,186,186,186,0,0,0,0,0,0,0,186,131.1049672668306,-2560.0,0.7924604783137413,-0.07053798067367897,2810.0,0.018733333333333334,-0.01206022511019944,-0.6437842585515715,0.478494623655914,0,0,False,-150.0,0.0,7,False,min_total_net_profit
