session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-85.0,-80.0,1,0,1
2011-02-23,-80.0,-75.0,1,0,1
2011-02-24,60.0,65.0,1,1,0
2011-02-28,-85.0,-80.0,1,0,1
2011-03-01,-85.0,-80.0,1,0,1
2011-03-03,-85.0,-80.0,1,0,1
2011-03-04,-85.0,-80.0,1,0,1
2011-03-07,-80.0,-75.0,1,0,1
2011-03-08,-85.0,-80.0,1,0,1
2011-03-11,-80.0,-75.0,1,0,1
2011-03-16,-80.0,-75.0,1,0,1
2011-03-17,-80.0,-75.0,1,0,1
2011-03-18,60.0,65.0,1,1,0
2011-03-21,60.0,65.0,1,1,0
2011-03-22,60.0,65.0,1,1,0
2011-03-23,-80.0,-75.0,1,0,1
2011-03-24,-80.0,-75.0,1,0,1
2011-03-25,60.0,65.0,1,1,0
2011-03-28,-80.0,-75.0,1,0,1
2011-03-29,-80.0,-75.0,1,0,1
2011-03-30,65.0,70.0,1,1,0
2011-04-01,-85.0,-80.0,1,0,1
2011-04-04,60.0,65.0,1,1,0
2011-04-05,65.0,70.0,1,1,0
2011-04-06,60.0,65.0,1,1,0
2011-04-12,60.0,65.0,1,1,0
2011-04-13,60.0,65.0,1,1,0
2011-04-15,-80.0,-75.0,1,0,1
2011-04-19,60.0,65.0,1,1,0
2011-04-25,65.0,70.0,1,1,0
2011-04-26,-85.0,-80.0,1,0,1
2011-04-28,65.0,70.0,1,1,0
2011-04-29,65.0,70.0,1,1,0
2011-05-02,-85.0,-80.0,1,0,1
2011-05-03,-85.0,-80.0,1,0,1
2011-05-04,-85.0,-80.0,1,0,1
2011-05-05,-85.0,-80.0,1,0,1
2011-05-06,-85.0,-80.0,1,0,1
2011-05-09,-85.0,-80.0,1,0,1
2011-05-11,-85.0,-80.0,1,0,1
2011-05-12,-85.0,-80.0,1,0,1
2011-05-13,65.0,70.0,1,1,0
2011-05-16,65.0,70.0,1,1,0
2011-05-17,60.0,65.0,1,1,0
2011-05-18,65.0,70.0,1,1,0
2011-05-19,65.0,70.0,1,1,0
2011-05-24,-80.0,-75.0,1,0,1
2011-05-26,-80.0,-75.0,1,0,1
2011-05-31,65.0,70.0,1,1,0
2011-06-01,-85.0,-80.0,1,0,1
2011-06-02,-80.0,-75.0,1,0,1
2011-06-06,60.0,65.0,1,1,0
2011-06-08,-80.0,-75.0,1,0,1
2011-06-09,-80.0,-75.0,1,0,1
2011-06-10,-80.0,-75.0,1,0,1
2011-06-14,60.0,65.0,1,1,0
2011-06-15,-80.0,-75.0,1,0,1
2011-06-16,-80.0,-75.0,1,0,1
2011-06-17,60.0,65.0,1,1,0
2011-06-20,-80.0,-75.0,1,0,1
2011-06-21,-80.0,-75.0,1,0,1
2011-06-22,60.0,65.0,1,1,0
2011-06-23,60.0,65.0,1,1,0
2011-06-24,60.0,65.0,1,1,0
2011-06-27,-80.0,-75.0,1,0,1
2011-06-28,60.0,65.0,1,1,0
2011-06-29,60.0,65.0,1,1,0
2011-06-30,-80.0,-75.0,1,0,1
2011-07-01,-85.0,-80.0,1,0,1
2011-07-05,-85.0,-80.0,1,0,1
2011-07-06,-85.0,-80.0,1,0,1
2011-07-07,-85.0,-80.0,1,0,1
2011-07-08,-85.0,-80.0,1,0,1
2011-07-11,-85.0,-80.0,1,0,1
2011-07-14,65.0,70.0,1,1,0
2011-07-18,60.0,65.0,1,1,0
2011-07-19,-85.0,-80.0,1,0,1
2011-07-20,65.0,70.0,1,1,0
2011-07-22,-85.0,-80.0,1,0,1
2011-07-25,-85.0,-80.0,1,0,1
2011-07-28,-85.0,-80.0,1,0,1
2011-08-01,-85.0,-80.0,1,0,1
2011-08-02,-85.0,-80.0,1,0,1
2011-08-03,-80.0,-75.0,1,0,1
2011-08-04,60.0,65.0,1,1,0
2011-08-05,-75.0,-70.0,1,0,1
2011-08-08,55.0,60.0,1,1,0
2011-08-09,-75.0,-70.0,1,0,1
2011-08-10,55.0,60.0,1,1,0
2011-08-11,-75.0,-70.0,1,0,1
2011-08-12,-80.0,-75.0,1,0,1
2011-08-15,-80.0,-75.0,1,0,1
2011-08-16,-80.0,-75.0,1,0,1
2011-08-17,-80.0,-75.0,1,0,1
2011-08-22,55.0,60.0,1,1,0
2011-08-23,-75.0,-70.0,1,0,1
2011-08-24,-75.0,-70.0,1,0,1
2011-08-25,-75.0,-70.0,1,0,1
2011-08-26,-75.0,-70.0,1,0,1
2011-08-29,-80.0,-75.0,1,0,1
2011-08-30,60.0,65.0,1,1,0
2011-08-31,-80.0,-75.0,1,0,1
2011-09-01,60.0,65.0,1,1,0
2011-09-02,-80.0,-75.0,1,0,1
2011-09-06,-75.0,-70.0,1,0,1
2011-09-07,-80.0,-75.0,1,0,1
2011-09-08,-80.0,-75.0,1,0,1
2011-09-09,-80.0,-75.0,1,0,1
2011-09-13,-80.0,-75.0,1,0,1
2011-09-14,60.0,65.0,1,1,0
2011-09-15,60.0,65.0,1,1,0
2011-09-19,-80.0,-75.0,1,0,1
2011-09-20,60.0,65.0,1,1,0
2011-09-22,-80.0,-75.0,1,0,1
2011-09-23,60.0,65.0,1,1,0
2011-09-27,60.0,65.0,1,1,0
2011-09-28,60.0,65.0,1,1,0
2011-09-29,-80.0,-75.0,1,0,1
2011-09-30,60.0,65.0,1,1,0
2011-10-03,-75.0,-70.0,1,0,1
2011-10-04,-75.0,-70.0,1,0,1
2011-10-05,-75.0,-70.0,1,0,1
2011-10-06,60.0,65.0,1,1,0
2011-10-07,-80.0,-75.0,1,0,1
2011-10-12,60.0,65.0,1,1,0
2011-10-13,60.0,65.0,1,1,0
2011-10-14,-85.0,-80.0,1,0,1
2011-10-17,-85.0,-80.0,1,0,1
2011-10-20,-80.0,-75.0,1,0,1
2011-10-21,-80.0,-75.0,1,0,1
2011-10-24,-85.0,-80.0,1,0,1
2011-10-25,65.0,70.0,1,1,0
2011-10-27,-85.0,-80.0,1,0,1
2011-10-28,65.0,70.0,1,1,0
2011-11-01,-80.0,-75.0,1,0,1
2011-11-02,60.0,65.0,1,1,0
2011-11-03,-85.0,-80.0,1,0,1
2011-11-04,-85.0,-80.0,1,0,1
2011-11-07,60.0,65.0,1,1,0
2011-11-08,-85.0,-80.0,1,0,1
2011-11-09,-85.0,-80.0,1,0,1
2011-11-11,-85.0,-80.0,1,0,1
2011-11-14,-85.0,-80.0,1,0,1
2011-11-15,-85.0,-80.0,1,0,1
2011-11-16,65.0,70.0,1,1,0
2011-11-17,-80.0,-75.0,1,0,1
2011-11-18,-80.0,-75.0,1,0,1
2011-11-22,60.0,65.0,1,1,0
2011-11-23,60.0,65.0,1,1,0
2011-11-28,60.0,65.0,1,1,0
2011-11-29,-80.0,-75.0,1,0,1
2011-12-02,60.0,65.0,1,1,0
2011-12-06,-80.0,-75.0,1,0,1
2011-12-07,60.0,65.0,1,1,0
2011-12-08,60.0,65.0,1,1,0
2011-12-09,-80.0,-75.0,1,0,1
2011-12-13,-80.0,-75.0,1,0,1
2011-12-14,-80.0,-75.0,1,0,1
2011-12-15,60.0,65.0,1,1,0
2011-12-16,-80.0,-75.0,1,0,1
2011-12-19,-80.0,-75.0,1,0,1
2011-12-20,60.0,65.0,1,1,0
2011-12-21,-80.0,-75.0,1,0,1
2011-12-22,-35.0,-30.0,1,0,1
2011-12-23,-80.0,-75.0,1,0,1
2011-12-27,60.0,65.0,1,1,0
2011-12-28,60.0,65.0,1,1,0
2011-12-29,-80.0,-75.0,1,0,1
2012-01-03,60.0,65.0,1,1,0
2012-01-04,-80.0,-75.0,1,0,1
2012-01-05,-80.0,-75.0,1,0,1
2012-01-06,-85.0,-80.0,1,0,1
2012-01-09,65.0,70.0,1,1,0
2012-01-10,65.0,70.0,1,1,0
2012-01-11,65.0,70.0,1,1,0
2012-01-17,-85.0,-80.0,1,0,1
2012-01-18,65.0,70.0,1,1,0
2012-01-19,65.0,70.0,1,1,0
2012-01-20,65.0,70.0,1,1,0
2012-01-23,-85.0,-80.0,1,0,1
2012-01-25,-85.0,-80.0,1,0,1
