session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,-80.0,-75.0,1,0,1
2011-03-01,560.0,565.0,1,1,0
2011-03-02,-290.0,-285.0,1,0,1
2011-03-03,-295.0,-290.0,1,0,1
2011-03-08,-290.0,-285.0,1,0,1
2011-03-11,-285.0,-280.0,1,0,1
2011-03-18,390.0,395.0,1,1,0
2011-03-23,-280.0,-275.0,1,0,1
2011-03-24,-285.0,-280.0,1,0,1
2011-03-25,35.0,40.0,1,1,0
2011-04-08,245.0,250.0,1,1,0
2011-04-12,25.0,30.0,1,1,0
2011-04-13,-110.0,-105.0,1,0,1
2011-04-14,-290.0,-285.0,1,0,1
2011-04-19,-235.0,-230.0,1,0,1
2011-04-20,-195.0,-190.0,1,0,1
2011-04-26,-70.0,-65.0,1,0,1
2011-05-03,145.0,150.0,1,1,0
2011-05-04,65.0,70.0,1,1,0
2011-05-05,-300.0,-295.0,1,0,1
2011-05-12,-300.0,-295.0,1,0,1
2011-05-16,560.0,565.0,1,1,0
2011-05-18,-295.0,-290.0,1,0,1
2011-05-24,255.0,260.0,1,1,0
2011-06-01,560.0,565.0,1,1,0
2011-06-02,65.0,70.0,1,1,0
2011-06-03,310.0,315.0,1,1,0
2011-06-07,50.0,55.0,1,1,0
2011-06-09,-285.0,-280.0,1,0,1
2011-06-14,-95.0,-90.0,1,0,1
2011-06-24,530.0,535.0,1,1,0
2011-06-28,-285.0,-280.0,1,0,1
2011-07-01,-290.0,-285.0,1,0,1
2011-07-06,-160.0,-155.0,1,0,1
2011-07-11,570.0,575.0,1,1,0
2011-07-12,-295.0,-290.0,1,0,1
2011-07-15,-295.0,-290.0,1,0,1
2011-07-18,-20.0,-15.0,1,0,1
2011-07-19,-300.0,-295.0,1,0,1
2011-07-25,-300.0,-295.0,1,0,1
2011-07-26,-305.0,-300.0,1,0,1
2011-07-27,570.0,575.0,1,1,0
2011-07-28,-295.0,-290.0,1,0,1
2011-08-02,560.0,565.0,1,1,0
2011-08-03,550.0,555.0,1,1,0
2011-08-04,540.0,545.0,1,1,0
2011-08-05,-275.0,-270.0,1,0,1
2011-08-08,510.0,515.0,1,1,0
2011-08-09,-265.0,-260.0,1,0,1
2011-08-11,-265.0,-260.0,1,0,1
2011-08-15,-220.0,-215.0,1,0,1
2011-08-17,530.0,535.0,1,1,0
2011-08-19,-260.0,-255.0,1,0,1
2011-08-23,-260.0,-255.0,1,0,1
2011-08-26,-265.0,-260.0,1,0,1
2011-08-29,-275.0,-270.0,1,0,1
2011-09-01,-280.0,-275.0,1,0,1
2011-09-02,120.0,125.0,1,1,0
2011-09-06,-270.0,-265.0,1,0,1
2011-09-07,-275.0,-270.0,1,0,1
2011-09-09,-275.0,-270.0,1,0,1
2011-09-12,520.0,525.0,1,1,0
2011-09-13,-275.0,-270.0,1,0,1
2011-09-19,-285.0,-280.0,1,0,1
2011-09-20,-290.0,-285.0,1,0,1
2011-09-21,550.0,555.0,1,1,0
2011-09-22,-275.0,-270.0,1,0,1
2011-09-29,530.0,535.0,1,1,0
2011-10-03,-265.0,-260.0,1,0,1
2011-10-04,-260.0,-255.0,1,0,1
2011-10-06,-275.0,-270.0,1,0,1
2011-10-10,-285.0,-280.0,1,0,1
2011-10-14,-115.0,-110.0,1,0,1
2011-10-26,560.0,565.0,1,1,0
2011-10-31,-295.0,-290.0,1,0,1
2011-11-01,285.0,290.0,1,1,0
2011-11-02,-290.0,-285.0,1,0,1
2011-11-08,570.0,575.0,1,1,0
2011-11-10,-75.0,-70.0,1,0,1
2011-11-15,-295.0,-290.0,1,0,1
2011-11-22,-95.0,-90.0,1,0,1
2011-11-23,100.0,105.0,1,1,0
2011-11-28,110.0,115.0,1,1,0
2011-12-02,425.0,430.0,1,1,0
2011-12-08,550.0,555.0,1,1,0
2011-12-09,-290.0,-285.0,1,0,1
2011-12-13,550.0,555.0,1,1,0
2011-12-14,530.0,535.0,1,1,0
2011-12-20,-285.0,-280.0,1,0,1
2011-12-27,-5.0,0.0,1,0,1
2011-12-29,-285.0,-280.0,1,0,1
2012-01-03,40.0,45.0,1,1,0
2012-01-04,-290.0,-285.0,1,0,1
2012-01-05,-290.0,-285.0,1,0,1
2012-01-06,-295.0,-290.0,1,0,1
2012-01-09,100.0,105.0,1,1,0
2012-01-18,-300.0,-295.0,1,0,1
2012-01-26,590.0,595.0,1,1,0
2012-01-31,170.0,175.0,1,1,0
2012-02-07,-315.0,-310.0,1,0,1
2012-02-08,-150.0,-145.0,1,0,1
