session_date,net_pnl,gross_pnl,trades,wins,losses
2022-06-06,-245.0,-240.0,1,0,1
2022-06-07,830.0,835.0,1,1,0
2022-06-08,-1020.0,-1015.0,1,0,1
2022-06-10,-965.0,-960.0,1,0,1
2022-06-13,1362.5,1367.5,1,1,0
2022-06-14,1355.0,1360.0,1,1,0
2022-06-16,-900.0,-895.0,1,0,1
2022-06-21,-10.0,-5.0,1,0,1
2022-06-22,-945.0,-940.0,1,0,1
2022-06-24,1437.5,1442.5,1,1,0
2022-06-27,700.0,705.0,1,1,0
2022-06-28,580.0,585.0,1,1,0
2022-07-01,1377.5,1382.5,1,1,0
2022-07-05,1400.0,1405.0,1,1,0
2022-07-07,-125.0,-120.0,1,0,1
2022-07-08,-65.0,-60.0,1,0,1
2022-07-11,1430.0,1435.0,1,1,0
2022-07-12,1422.5,1427.5,1,1,0
2022-07-13,-955.0,-950.0,1,0,1
2022-07-14,-160.0,-155.0,1,0,1
2022-07-18,1430.0,1435.0,1,1,0
2022-07-19,625.0,630.0,1,1,0
2022-07-20,340.0,345.0,1,1,0
2022-07-21,360.0,365.0,1,1,0
2022-07-22,-1000.0,-995.0,1,0,1
2022-07-25,-485.0,-480.0,1,0,1
2022-07-26,-580.0,-575.0,1,0,1
2022-07-27,1490.0,1495.0,1,1,0
2022-07-28,385.0,390.0,1,1,0
2022-07-29,505.0,510.0,1,1,0
2022-08-02,-1050.0,-1045.0,1,0,1
2022-08-03,245.0,250.0,1,1,0
2022-08-08,-470.0,-465.0,1,0,1
2022-08-09,-1050.0,-1045.0,1,0,1
2022-08-11,655.0,660.0,1,1,0
2022-08-12,920.0,925.0,1,1,0
2022-08-15,490.0,495.0,1,1,0
2022-08-16,-1110.0,-1105.0,1,0,1
2022-08-17,-1100.0,-1095.0,1,0,1
2022-08-22,385.0,390.0,1,1,0
2022-08-24,75.0,80.0,1,1,0
2022-08-25,1110.0,1115.0,1,1,0
2022-08-26,1520.0,1525.0,1,1,0
2022-08-30,-995.0,-990.0,1,0,1
2022-08-31,-1000.0,-995.0,1,0,1
2022-09-02,1452.5,1457.5,1,1,0
2022-09-06,555.0,560.0,1,1,0
2022-09-07,675.0,680.0,1,1,0
2022-09-08,770.0,775.0,1,1,0
2022-09-09,95.0,100.0,1,1,0
2022-09-13,1467.5,1472.5,1,1,0
2022-09-15,1437.5,1442.5,1,1,0
2022-09-19,1422.5,1427.5,1,1,0
2022-09-21,-960.0,-955.0,1,0,1
2022-09-22,-935.0,-930.0,1,0,1
2022-09-23,-915.0,-910.0,1,0,1
2022-09-27,-915.0,-910.0,1,0,1
2022-09-28,1370.0,1375.0,1,1,0
2022-09-29,-905.0,-900.0,1,0,1
2022-10-03,-435.0,-430.0,1,0,1
2022-10-04,950.0,955.0,1,1,0
2022-10-05,1385.0,1390.0,1,1,0
2022-10-07,185.0,190.0,1,1,0
2022-10-10,-895.0,-890.0,1,0,1
2022-10-13,1317.5,1322.5,1,1,0
2022-10-14,410.0,415.0,1,1,0
2022-10-17,180.0,185.0,1,1,0
2022-10-18,1340.0,1345.0,1,1,0
2022-10-24,1362.5,1367.5,1,1,0
2022-10-25,230.0,235.0,1,1,0
2022-10-27,450.0,455.0,1,1,0
2022-10-28,1060.0,1065.0,1,1,0
