run_id,entry.params.min_abs_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,80,0.0025,1.0,38,38,38,0,0,0,0,0,0,0,38,97.74008978609783,-2755.0,0.7865168539325843,-0.11355016566402738,4455.0,0.0297,-0.046561409123082376,-1.5677242128983964,0.4473684210526316,0,0,False,-690.0,0.0,4,False,min_total_net_profit
2,80,0.0025,1.5,38,38,38,0,0,0,0,0,0,0,38,97.74008978609783,-695.0,0.950935404165196,-0.021444902506132676,2725.0,0.018130104289682474,-0.011874066495158209,-0.6549364695003731,0.39473684210526316,0,0,False,-690.0,0.0,4,False,min_total_net_profit
3,80,0.004,1.0,38,38,38,0,0,0,0,0,0,0,38,97.73961180906366,1625.0,1.0925925925925926,0.04744024980023126,3285.0,0.021770105039928427,0.028102132041418093,1.2908588171658397,0.5263157894736842,0,0,True,-1070.0,0.6646153846153846,3,False,max_best_day_concentration
4,80,0.004,1.5,38,38,38,0,0,0,0,0,0,0,38,97.73769994767495,10695.0,1.6094017094017095,0.29321846539268837,3170.0,0.020586754988391538,0.1938030934403634,9.413969979710018,0.5263157894736842,0,0,True,-1070.0,0.15194015895278168,3,True,
5,80,0.006,1.0,38,38,38,0,0,0,0,0,0,0,38,97.73769994767495,9700.0,1.4483475849318235,0.17179327703097275,4455.0,0.028062992125984253,0.17488333442534265,6.231813544337406,0.6052631578947368,0,0,True,-1560.0,0.1670103092783505,3,True,
6,80,0.006,1.5,38,38,38,0,0,0,0,0,0,0,38,97.72909749693167,5387.5,1.199463161791929,0.09155787950706348,7675.0,0.04826057566849543,0.09499630685187754,1.9684039308692138,0.47368421052631576,0,0,True,-1560.0,0.4519721577726218,6,False,max_best_day_concentration
7,128,0.0025,1.0,35,35,35,0,0,0,0,0,0,0,35,91.30932953716886,-3370.0,0.725793327908869,-0.15115825065262295,4505.0,0.030033333333333332,-0.05755746378766102,-1.916452734328336,0.42857142857142855,0,0,False,-690.0,0.0,4,False,min_total_net_profit
8,128,0.0025,1.5,35,35,35,0,0,0,0,0,0,0,35,91.2857844182506,-1935.0,0.8571955719557196,-0.07972967922405154,3280.0,0.021787143592553845,-0.03329725399038541,-1.528298275950472,0.37142857142857144,0,0,False,-690.0,0.0,4,False,min_total_net_profit
9,128,0.004,1.0,35,35,35,0,0,0,0,0,0,0,35,91.27899481341174,630.0,1.0380205190102596,0.02337080691679977,3170.0,0.02088824459673168,0.010990497895098983,0.5261570853502276,0.5142857142857142,0,0,True,-1070.0,1.7142857142857142,3,False,max_best_day_concentration
10,128,0.004,1.5,35,35,35,0,0,0,0,0,0,0,35,91.27899481341174,8702.5,1.5251961375980687,0.2616442981314675,3170.0,0.020456562071468905,0.1584459091825443,7.745480820725558,0.5142857142857142,0,0,True,-1070.0,0.18672795173800633,3,True,
11,128,0.006,1.0,35,35,35,0,0,0,0,0,0,0,35,91.17682020802376,8190.0,1.4060485870104116,0.1582372496195215,4455.0,0.02808864789886826,0.14853658536917225,5.288135829961294,0.6,0,0,True,-1560.0,0.1978021978021978,3,True,
12,128,0.006,1.5,35,35,35,0,0,0,0,0,0,0,35,91.17682020802376,3815.0,1.1493442943824623,0.06786174571172864,7675.0,0.04811535146148421,0.067614403598236,1.4052563588226215,0.45714285714285713,0,0,True,-1560.0,0.6382699868938401,6,False,max_best_day_concentration
13,160,0.0025,1.0,32,32,32,0,0,0,0,0,0,0,32,83.48281557684011,-3930.0,0.6616444253120964,-0.19584285570309182,5065.0,0.03376666666666667,-0.0669186725799702,-1.981796818755287,0.40625,0,0,False,-690.0,0.0,5,False,min_total_net_profit
14,160,0.0025,1.5,32,32,32,0,0,0,0,0,0,0,32,83.46128861097198,-3122.5,0.7574757281553398,-0.14896785570309182,4467.5,0.029675019512114115,-0.05338837116639161,-1.7991014679736634,0.34375,0,0,False,-690.0,0.0,5,False,min_total_net_profit
15,160,0.004,1.0,32,32,32,0,0,0,0,0,0,0,32,83.45508097226217,-280.0,0.9819354838709677,-0.005226000030460615,3090.0,0.020221189712715137,-0.004860909737400165,-0.24038693105893827,0.5,0,0,False,-1055.0,0.0,3,False,min_total_net_profit
16,160,0.004,1.5,32,32,32,0,0,0,0,0,0,0,32,83.45508097226217,6792.5,1.438225806451613,0.22413563098558215,2935.0,0.018572716773979214,0.12243651543260525,6.592278174625562,0.5,0,0,True,-1055.0,0.23923444976076555,3,True,
17,160,0.006,1.0,32,32,32,0,0,0,0,0,0,0,32,83.36166419019315,3630.0,1.1799702528507685,0.07963005242139337,4455.0,0.028666109001994722,0.0642725719721926,2.242110080852627,0.5625,0,0,True,-1560.0,0.4462809917355372,3,False,max_best_day_concentration
18,160,0.006,1.5,32,32,32,0,0,0,0,0,0,0,32,83.36166419019315,1332.5,1.0551531456953642,0.03040841734928902,6290.0,0.040412477111375245,0.023306819170132664,0.5767233497194434,0.4375,0,0,True,-1560.0,1.827392120075047,5,False,max_best_day_concentration
