session_date,net_pnl,gross_pnl,trades,wins,losses
2022-06-07,-1020.0,-1015.0,1,0,1
2022-06-09,1005.0,1010.0,1,1,0
2022-06-14,895.0,900.0,1,1,0
2022-06-16,-910.0,-905.0,1,0,1
2022-06-21,925.0,930.0,1,1,0
2022-06-28,-975.0,-970.0,1,0,1
2022-06-30,905.0,910.0,1,1,0
2022-07-05,-935.0,-930.0,1,0,1
2022-07-07,-975.0,-970.0,1,0,1
2022-07-12,940.0,945.0,1,1,0
2022-07-14,915.0,920.0,1,1,0
2022-07-21,985.0,990.0,1,1,0
2022-07-26,-985.0,-980.0,1,0,1
2022-07-28,990.0,995.0,1,1,0
2022-08-02,-1045.0,-1040.0,1,0,1
2022-08-04,-1070.0,-1065.0,1,0,1
2022-08-09,-1055.0,-1050.0,1,0,1
2022-08-11,1075.0,1080.0,1,1,0
2022-08-16,1080.0,1085.0,1,1,0
2022-08-23,1030.0,1035.0,1,1,0
2022-08-25,1040.0,1045.0,1,1,0
2022-08-30,-1005.0,-1000.0,1,0,1
2022-09-06,950.0,955.0,1,1,0
2022-09-08,-995.0,-990.0,1,0,1
2022-09-13,-1000.0,-995.0,1,0,1
2022-09-22,-940.0,-935.0,1,0,1
2022-09-27,905.0,910.0,1,1,0
2022-09-29,890.0,895.0,1,1,0
2022-10-04,-940.0,-935.0,1,0,1
2022-10-06,915.0,920.0,1,1,0
2022-10-11,860.0,865.0,1,1,0
2022-10-13,-860.0,-855.0,1,0,1
2022-10-18,-915.0,-910.0,1,0,1
2022-10-20,895.0,900.0,1,1,0
2022-10-25,-945.0,-940.0,1,0,1
