point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 14:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:15:00-05:00,1,-75.0,-75.0,149925.0,150000.0,75.0,0.0005
2,2011-02-28 15:15:00-05:00,2,75.0,0.0,150000.0,150000.0,0.0,0.0
3,2011-03-01 14:28:00-05:00,3,-200.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
4,2011-03-03 15:15:00-05:00,4,-85.0,-285.0,149715.0,150000.0,285.0,0.0019
5,2011-03-07 15:13:00-05:00,5,275.0,-10.0,149990.0,150000.0,10.0,6.666666666666667e-05
6,2011-03-17 15:15:00-04:00,6,55.0,45.0,150045.0,150045.0,0.0,0.0
7,2011-03-22 15:15:00-04:00,7,-20.0,25.0,150025.0,150045.0,20.0,0.0001332933453297344
8,2011-03-28 15:15:00-04:00,8,15.0,40.0,150040.0,150045.0,5.0,3.33233363324336e-05
9,2011-03-30 15:15:00-04:00,9,-30.0,10.0,150010.0,150045.0,35.0,0.00023326335432703523
10,2011-03-31 15:15:00-04:00,10,-55.0,-45.0,149955.0,150045.0,90.0,0.0005998200539838049
11,2011-04-07 15:15:00-04:00,11,-15.0,-60.0,149940.0,150045.0,105.0,0.0006997900629811056
12,2011-04-12 15:15:00-04:00,12,-25.0,-85.0,149915.0,150045.0,130.0,0.0008664067446432737
13,2011-04-13 15:02:00-04:00,13,267.5,182.5,150182.5,150182.5,0.0,0.0
14,2011-04-18 15:15:00-04:00,14,130.0,312.5,150312.5,150312.5,0.0,0.0
15,2011-04-25 15:15:00-04:00,15,-30.0,282.5,150282.5,150312.5,30.0,0.00019958419958419958
16,2011-05-02 15:15:00-04:00,16,25.0,307.5,150307.5,150312.5,5.0,3.3264033264033264e-05
17,2011-05-09 15:15:00-04:00,17,70.0,377.5,150377.5,150377.5,0.0,0.0
18,2011-05-12 15:15:00-04:00,18,-5.0,372.5,150372.5,150377.5,5.0,3.324965503482902e-05
19,2011-05-16 14:40:00-04:00,19,-200.0,172.5,150172.5,150377.5,205.0,0.0013632358564279895
20,2011-05-19 15:15:00-04:00,20,55.0,227.5,150227.5,150377.5,150.0,0.0009974896510448704
21,2011-05-23 15:15:00-04:00,21,110.0,337.5,150337.5,150377.5,40.0,0.00026599724027863214
22,2011-05-24 15:15:00-04:00,22,45.0,382.5,150382.5,150382.5,0.0,0.0
23,2011-05-27 15:15:00-04:00,23,-65.0,317.5,150317.5,150382.5,65.0,0.00043223114391634666
24,2011-06-01 14:30:00-04:00,24,-200.0,117.5,150117.5,150382.5,265.0,0.0017621731251974133
25,2011-06-03 15:11:00-04:00,25,267.5,385.0,150385.0,150385.0,0.0,0.0
26,2011-06-08 15:15:00-04:00,26,55.0,440.0,150440.0,150440.0,0.0,0.0
27,2011-06-09 15:15:00-04:00,27,-125.0,315.0,150315.0,150440.0,125.0,0.0008308960382876894
28,2011-06-14 15:15:00-04:00,28,-50.0,265.0,150265.0,150440.0,175.0,0.0011632544536027652
29,2011-06-15 15:15:00-04:00,29,100.0,365.0,150365.0,150440.0,75.0,0.0004985376229726137
30,2011-06-17 15:15:00-04:00,30,10.0,375.0,150375.0,150440.0,65.0,0.00043206593990959853
31,2011-06-20 15:15:00-04:00,31,-50.0,325.0,150325.0,150440.0,115.0,0.0007644243552246743
32,2011-06-22 15:15:00-04:00,32,-155.0,170.0,150170.0,150440.0,270.0,0.0017947354427014092
33,2011-06-24 15:15:00-04:00,33,185.0,355.0,150355.0,150440.0,85.0,0.0005650093060356288
34,2011-07-01 15:15:00-04:00,34,-95.0,260.0,150260.0,150440.0,180.0,0.0011964902951342728
35,2011-07-08 15:15:00-04:00,35,-90.0,170.0,150170.0,150440.0,270.0,0.0017947354427014092
36,2011-07-12 15:15:00-04:00,36,-50.0,120.0,150120.0,150440.0,320.0,0.002127093858016485
37,2011-07-15 15:15:00-04:00,37,40.0,160.0,150160.0,150440.0,280.0,0.0018612071257644244
38,2011-07-20 15:15:00-04:00,38,35.0,195.0,150195.0,150440.0,245.0,0.0016285562350438713
39,2011-07-22 15:15:00-04:00,39,0.0,195.0,150195.0,150440.0,245.0,0.0016285562350438713
40,2011-07-26 15:15:00-04:00,40,30.0,225.0,150225.0,150440.0,215.0,0.0014291411858548258
41,2011-07-27 14:35:00-04:00,41,282.5,507.5,150507.5,150507.5,0.0,0.0
42,2011-07-28 14:10:00-04:00,42,-205.0,302.5,150302.5,150507.5,205.0,0.00136205836918426
43,2011-08-03 15:15:00-04:00,43,5.0,307.5,150307.5,150507.5,200.0,0.0013288374333504974
44,2011-08-08 14:04:00-04:00,44,245.0,552.5,150552.5,150552.5,0.0,0.0
45,2011-08-09 14:19:00-04:00,45,245.0,797.5,150797.5,150797.5,0.0,0.0
46,2011-08-15 15:04:00-04:00,46,-190.0,607.5,150607.5,150797.5,190.0,0.0012599678376630913
47,2011-08-19 14:06:00-04:00,47,-175.0,432.5,150432.5,150797.5,365.0,0.0024204645302475175
48,2011-08-22 14:53:00-04:00,48,-175.0,257.5,150257.5,150797.5,540.0,0.0035809612228319436
49,2011-08-23 14:35:00-04:00,49,245.0,502.5,150502.5,150797.5,295.0,0.001956265853213747
50,2011-08-24 15:15:00-04:00,50,-150.0,352.5,150352.5,150797.5,445.0,0.002950977304000398
51,2011-08-30 14:14:00-04:00,51,-190.0,162.5,150162.5,150797.5,635.0,0.004210945141663489
52,2011-09-02 14:13:00-04:00,52,-185.0,-22.5,149977.5,150797.5,820.0,0.0054377559309670255
53,2011-09-06 14:11:00-04:00,53,-185.0,-207.5,149792.5,150797.5,1005.0,0.006664566720270561
54,2011-09-13 15:15:00-04:00,54,-35.0,-242.5,149757.5,150797.5,1040.0,0.006896666058787446
55,2011-09-15 15:15:00-04:00,55,-150.0,-392.5,149607.5,150797.5,1190.0,0.007891377509574098
56,2011-09-19 14:50:00-04:00,56,-195.0,-587.5,149412.5,150797.5,1385.0,0.009184502395596744
57,2011-09-21 14:23:00-04:00,57,-195.0,-782.5,149217.5,150797.5,1580.0,0.01047762728161939
58,2011-09-22 14:22:00-04:00,58,252.5,-530.0,149470.0,150797.5,1327.5,0.00880319633946186
59,2011-09-23 14:28:00-04:00,59,260.0,-270.0,149730.0,150797.5,1067.5,0.007079029824764999
60,2011-09-26 14:33:00-04:00,60,252.5,-17.5,149982.5,150797.5,815.0,0.005404598882607471
61,2011-09-27 15:05:00-04:00,61,267.5,250.0,150250.0,150797.5,547.5,0.003630696795371276
62,2011-09-29 14:04:00-04:00,62,-185.0,65.0,150065.0,150797.5,732.5,0.0048575075846748125
63,2011-09-30 14:26:00-04:00,63,252.5,317.5,150317.5,150797.5,480.0,0.0031830766425172833
64,2011-10-04 14:11:00-04:00,64,245.0,562.5,150562.5,150797.5,235.0,0.0015583812728990865
65,2011-10-05 15:15:00-04:00,65,80.0,642.5,150642.5,150797.5,155.0,0.001027868499146206
66,2011-10-07 15:15:00-04:00,66,-135.0,507.5,150507.5,150797.5,290.0,0.001923108804854192
67,2011-10-13 15:15:00-04:00,67,205.0,712.5,150712.5,150797.5,85.0,0.0005636698221124356
68,2011-10-14 15:15:00-04:00,68,-50.0,662.5,150662.5,150797.5,135.0,0.0008952403057079859
69,2011-10-24 15:15:00-04:00,69,90.0,752.5,150752.5,150797.5,45.0,0.0002984134352359953
70,2011-10-28 15:15:00-04:00,70,20.0,772.5,150772.5,150797.5,25.0,0.00016578524179777516
71,2011-11-03 15:12:00-04:00,71,-200.0,572.5,150572.5,150797.5,225.0,0.0014920671761799766
72,2011-11-11 15:15:00-05:00,72,-100.0,472.5,150472.5,150797.5,325.0,0.002155208143371077
73,2011-11-14 15:15:00-05:00,73,130.0,602.5,150602.5,150797.5,195.0,0.0012931248860226462
74,2011-11-18 15:15:00-05:00,74,55.0,657.5,150657.5,150797.5,140.0,0.0009283973540675409
75,2011-11-30 15:15:00-05:00,75,100.0,757.5,150757.5,150797.5,40.0,0.00026525638687644024
76,2011-12-02 15:15:00-05:00,76,-65.0,692.5,150692.5,150797.5,105.0,0.0006962980155506556
77,2011-12-05 15:07:00-05:00,77,-200.0,492.5,150492.5,150797.5,305.0,0.002022579949932857
78,2011-12-08 15:15:00-05:00,78,-40.0,452.5,150452.5,150797.5,345.0,0.002287836336809297
79,2011-12-13 14:35:00-05:00,79,267.5,720.0,150720.0,150797.5,77.5,0.000513934249573103
80,2011-12-14 15:15:00-05:00,80,5.0,725.0,150725.0,150797.5,72.5,0.000480777201213548
81,2011-12-15 15:15:00-05:00,81,35.0,760.0,150760.0,150797.5,37.5,0.00024867786269666274
82,2011-12-19 15:04:00-05:00,82,260.0,1020.0,151020.0,151020.0,0.0,0.0
83,2011-12-20 15:15:00-05:00,83,-70.0,950.0,150950.0,151020.0,70.0,0.000463514766256125
84,2011-12-21 15:13:00-05:00,84,-190.0,760.0,150760.0,151020.0,260.0,0.0017216262746656073
85,2011-12-22 15:15:00-05:00,85,-15.0,745.0,150745.0,151020.0,275.0,0.0018209508674347768
86,2011-12-27 15:15:00-05:00,86,5.0,750.0,150750.0,151020.0,270.0,0.0017878426698450535
87,2011-12-29 15:15:00-05:00,87,30.0,780.0,150780.0,151020.0,240.0,0.0015891934843067143
88,2012-01-03 15:15:00-05:00,88,-115.0,665.0,150665.0,151020.0,355.0,0.002350682028870348
89,2012-01-05 15:15:00-05:00,89,70.0,735.0,150735.0,151020.0,285.0,0.0018871672626142233
90,2012-01-06 15:15:00-05:00,90,5.0,740.0,150740.0,151020.0,280.0,0.0018540590650245
91,2012-01-09 15:15:00-05:00,91,-20.0,720.0,150720.0,151020.0,300.0,0.001986491855383393
92,2012-01-10 15:15:00-05:00,92,-55.0,665.0,150665.0,151020.0,355.0,0.002350682028870348
