point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-10 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-10 13:01:00-04:00,1,-135.0,-135.0,149865.0,150000.0,135.0,0.0009
2,2011-05-12 10:51:00-04:00,2,-130.0,-265.0,149735.0,150000.0,265.0,0.0017666666666666666
3,2011-05-16 11:53:00-04:00,3,-130.0,-395.0,149605.0,150000.0,395.0,0.0026333333333333334
4,2011-05-17 10:43:00-04:00,4,-130.0,-525.0,149475.0,150000.0,525.0,0.0035
5,2011-05-18 13:05:00-04:00,5,170.0,-355.0,149645.0,150000.0,355.0,0.0023666666666666667
6,2011-05-23 14:09:00-04:00,6,170.0,-185.0,149815.0,150000.0,185.0,0.0012333333333333332
7,2011-05-24 11:42:00-04:00,7,-130.0,-315.0,149685.0,150000.0,315.0,0.0021
8,2011-05-25 15:06:00-04:00,8,170.0,-145.0,149855.0,150000.0,145.0,0.0009666666666666667
9,2011-06-02 11:07:00-04:00,9,-130.0,-275.0,149725.0,150000.0,275.0,0.0018333333333333333
10,2011-06-03 14:01:00-04:00,10,-130.0,-405.0,149595.0,150000.0,405.0,0.0027
11,2011-06-06 10:42:00-04:00,11,-125.0,-530.0,149470.0,150000.0,530.0,0.003533333333333333
12,2011-06-07 11:30:00-04:00,12,-125.0,-655.0,149345.0,150000.0,655.0,0.004366666666666666
13,2011-06-08 13:34:00-04:00,13,-125.0,-780.0,149220.0,150000.0,780.0,0.0052
14,2011-06-09 14:17:00-04:00,14,162.5,-617.5,149382.5,150000.0,617.5,0.004116666666666667
15,2011-06-10 10:40:00-04:00,15,-125.0,-742.5,149257.5,150000.0,742.5,0.00495
16,2011-06-14 15:55:00-04:00,16,-20.0,-762.5,149237.5,150000.0,762.5,0.005083333333333333
17,2011-06-15 11:13:00-04:00,17,-125.0,-887.5,149112.5,150000.0,887.5,0.005916666666666666
18,2011-06-16 13:39:00-04:00,18,-125.0,-1012.5,148987.5,150000.0,1012.5,0.00675
19,2011-06-17 12:24:00-04:00,19,-120.0,-1132.5,148867.5,150000.0,1132.5,0.00755
20,2011-06-20 11:49:00-04:00,20,155.0,-977.5,149022.5,150000.0,977.5,0.006516666666666666
