session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-17,170.0,175.0,1,1,0
2011-05-23,170.0,175.0,1,1,0
2011-05-24,-130.0,-125.0,1,0,1
2011-05-25,-35.0,-30.0,1,0,1
2011-06-02,170.0,175.0,1,1,0
2011-06-03,-130.0,-125.0,1,0,1
2011-06-06,-125.0,-120.0,1,0,1
2011-06-07,162.5,167.5,1,1,0
2011-06-08,-125.0,-120.0,1,0,1
2011-06-09,162.5,167.5,1,1,0
2011-06-10,-125.0,-120.0,1,0,1
2011-06-14,-30.0,-25.0,1,0,1
2011-06-15,-125.0,-120.0,1,0,1
2011-06-16,-125.0,-120.0,1,0,1
2011-06-17,-120.0,-115.0,1,0,1
2011-06-20,-125.0,-120.0,1,0,1
2011-06-21,162.5,167.5,1,1,0
2011-06-22,-125.0,-120.0,1,0,1
2011-06-23,162.5,167.5,1,1,0
2011-06-24,-125.0,-120.0,1,0,1
2011-06-27,162.5,167.5,1,1,0
2011-06-28,162.5,167.5,1,1,0
2011-07-12,170.0,175.0,1,1,0
2011-07-13,-130.0,-125.0,1,0,1
2011-07-14,-130.0,-125.0,1,0,1
2011-07-15,170.0,175.0,1,1,0
2011-07-18,170.0,175.0,1,1,0
2011-07-19,170.0,175.0,1,1,0
2011-07-26,-45.0,-40.0,1,0,1
2011-07-27,-130.0,-125.0,1,0,1
2011-07-28,-130.0,-125.0,1,0,1
2011-08-01,-130.0,-125.0,1,0,1
2011-08-02,-130.0,-125.0,1,0,1
2011-08-03,-125.0,-120.0,1,0,1
2011-08-04,162.5,167.5,1,1,0
2011-08-05,155.0,160.0,1,1,0
2011-08-08,-120.0,-115.0,1,0,1
2011-08-09,-120.0,-115.0,1,0,1
2011-08-11,-120.0,-115.0,1,0,1
2011-09-12,-120.0,-115.0,1,0,1
2011-09-13,-120.0,-115.0,1,0,1
2011-09-14,162.5,167.5,1,1,0
2011-09-22,-120.0,-115.0,1,0,1
2011-09-23,-120.0,-115.0,1,0,1
2011-09-26,-125.0,-120.0,1,0,1
2011-09-27,162.5,167.5,1,1,0
2011-09-28,-125.0,-120.0,1,0,1
2011-09-29,-125.0,-120.0,1,0,1
