point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-11 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-11 11:56:00-04:00,1,177.5,177.5,150177.5,150177.5,0.0,0.0
2,2011-05-13 10:34:00-04:00,2,-130.0,47.5,150047.5,150177.5,130.0,0.0008656423232508199
3,2011-05-20 10:45:00-04:00,3,170.0,217.5,150217.5,150217.5,0.0,0.0
4,2011-05-27 10:58:00-04:00,4,-130.0,87.5,150087.5,150217.5,130.0,0.0008654118195283505
5,2011-05-31 10:20:00-04:00,5,170.0,257.5,150257.5,150257.5,0.0,0.0
6,2011-06-01 10:34:00-04:00,6,170.0,427.5,150427.5,150427.5,0.0,0.0
7,2011-07-01 10:00:00-04:00,7,-130.0,297.5,150297.5,150427.5,130.0,0.0008642036861611076
8,2011-07-05 11:45:00-04:00,8,-130.0,167.5,150167.5,150427.5,260.0,0.001728407372322215
9,2011-07-06 11:43:00-04:00,9,-130.0,37.5,150037.5,150427.5,390.0,0.0025926110584833227
10,2011-07-07 10:36:00-04:00,10,-130.0,-92.5,149907.5,150427.5,520.0,0.00345681474464443
11,2011-07-08 10:17:00-04:00,11,170.0,77.5,150077.5,150427.5,350.0,0.0023267022319722126
12,2011-07-11 10:19:00-04:00,12,170.0,247.5,150247.5,150427.5,180.0,0.001196589719299995
13,2011-08-30 10:02:00-04:00,13,162.5,410.0,150410.0,150427.5,17.5,0.00011633511159861063
14,2011-08-31 10:00:00-04:00,14,-125.0,285.0,150285.0,150427.5,142.5,0.0009473001944458294
15,2011-09-01 10:00:00-04:00,15,-125.0,160.0,150160.0,150427.5,267.5,0.0017782652772930481
16,2011-09-02 10:01:00-04:00,16,-120.0,40.0,150040.0,150427.5,387.5,0.002575991756826378
17,2011-10-17 10:51:00-04:00,17,170.0,210.0,150210.0,150427.5,217.5,0.0014458792441541606
18,2011-10-28 11:06:00-04:00,18,-130.0,80.0,150080.0,150427.5,347.5,0.002310082930315268
19,2011-10-31 10:11:00-04:00,19,-130.0,-50.0,149950.0,150427.5,477.5,0.0031742866164763757
20,2012-02-06 12:45:00-05:00,20,-140.0,-190.0,149810.0,150427.5,617.5,0.00410496750926526
21,2012-02-24 13:03:00-05:00,21,-145.0,-335.0,149665.0,150427.5,762.5,0.005068887005368034
22,2012-02-27 10:09:00-05:00,22,-140.0,-475.0,149525.0,150427.5,902.5,0.005999567898156919
23,2012-03-02 10:17:00-05:00,23,-145.0,-620.0,149380.0,150427.5,1047.5,0.0069634873942596934
24,2012-03-05 10:25:00-05:00,24,192.5,-427.5,149572.5,150427.5,855.0,0.005683801166674976
25,2012-03-13 11:14:00-04:00,25,-145.0,-572.5,149427.5,150427.5,1000.0,0.00664772066277775
26,2012-03-14 10:48:00-04:00,26,-150.0,-722.5,149277.5,150427.5,1150.0,0.0076448787621944125
27,2012-03-15 10:11:00-04:00,27,200.0,-522.5,149477.5,150427.5,950.0,0.0063153346296388625
28,2012-03-16 10:42:00-04:00,28,-150.0,-672.5,149327.5,150427.5,1100.0,0.0073124927290555254
29,2012-03-19 11:44:00-04:00,29,-150.0,-822.5,149177.5,150427.5,1250.0,0.008309650828472188
30,2012-03-20 11:26:00-04:00,30,-150.0,-972.5,149027.5,150427.5,1400.0,0.00930680892788885
31,2012-03-21 12:40:00-04:00,31,-150.0,-1122.5,148877.5,150427.5,1550.0,0.010303967027305513
32,2012-03-22 12:51:00-04:00,32,-150.0,-1272.5,148727.5,150427.5,1700.0,0.011301125126722175
33,2012-03-23 10:08:00-04:00,33,200.0,-1072.5,148927.5,150427.5,1500.0,0.009971580994166625
34,2012-03-26 11:23:00-04:00,34,-150.0,-1222.5,148777.5,150427.5,1650.0,0.010968739093583287
35,2012-03-27 10:37:00-04:00,35,-150.0,-1372.5,148627.5,150427.5,1800.0,0.01196589719299995
36,2012-03-28 10:36:00-04:00,36,200.0,-1172.5,148827.5,150427.5,1600.0,0.0106363530604444
37,2012-03-29 10:06:00-04:00,37,-150.0,-1322.5,148677.5,150427.5,1750.0,0.011633511159861063
38,2012-03-30 10:34:00-04:00,38,200.0,-1122.5,148877.5,150427.5,1550.0,0.010303967027305513
39,2012-04-02 10:03:00-04:00,39,-150.0,-1272.5,148727.5,150427.5,1700.0,0.011301125126722175
40,2012-04-03 12:05:00-04:00,40,200.0,-1072.5,148927.5,150427.5,1500.0,0.009971580994166625
41,2012-04-04 10:16:00-04:00,41,200.0,-872.5,149127.5,150427.5,1300.0,0.008642036861611075
42,2012-04-05 10:41:00-04:00,42,-150.0,-1022.5,148977.5,150427.5,1450.0,0.009639194961027737
43,2012-04-09 10:15:00-04:00,43,-150.0,-1172.5,148827.5,150427.5,1600.0,0.0106363530604444
44,2012-04-13 10:25:00-04:00,44,200.0,-972.5,149027.5,150427.5,1400.0,0.00930680892788885
45,2012-04-23 10:06:00-04:00,45,192.5,-780.0,149220.0,150427.5,1207.5,0.008027122700304134
46,2012-04-25 10:56:00-04:00,46,200.0,-580.0,149420.0,150427.5,1007.5,0.006697578567748583
47,2012-04-26 10:18:00-04:00,47,-150.0,-730.0,149270.0,150427.5,1157.5,0.0076947366671652456
48,2012-04-27 11:01:00-04:00,48,-150.0,-880.0,149120.0,150427.5,1307.5,0.008691894766581908
49,2012-04-30 15:55:00-04:00,49,25.0,-855.0,149145.0,150427.5,1282.5,0.008525701750012464
50,2012-05-01 10:00:00-04:00,50,-150.0,-1005.0,148995.0,150427.5,1432.5,0.009522859849429128
51,2012-05-02 10:29:00-04:00,51,200.0,-805.0,149195.0,150427.5,1232.5,0.008193315716873577
52,2012-05-03 11:46:00-04:00,52,200.0,-605.0,149395.0,150427.5,1032.5,0.0068637715843180265
53,2012-05-04 10:19:00-04:00,53,192.5,-412.5,149587.5,150427.5,840.0,0.00558408535673331
54,2012-05-08 10:15:00-04:00,54,192.5,-220.0,149780.0,150427.5,647.5,0.004304399129148593
55,2012-05-09 10:09:00-04:00,55,192.5,-27.5,149972.5,150427.5,455.0,0.0030247129015638762
56,2012-05-30 10:16:00-04:00,56,-140.0,-167.5,149832.5,150427.5,595.0,0.003955393794352761
57,2012-06-11 10:55:00-04:00,57,185.0,17.5,150017.5,150427.5,410.0,0.0027255654717388777
58,2012-06-15 11:00:00-04:00,58,-140.0,-122.5,149877.5,150427.5,550.0,0.0036562463645277627
59,2012-06-18 10:06:00-04:00,59,-140.0,-262.5,149737.5,150427.5,690.0,0.004586927257316647
60,2012-06-19 11:01:00-04:00,60,-145.0,-407.5,149592.5,150427.5,835.0,0.005550846753419421
61,2012-06-20 12:24:00-04:00,61,192.5,-215.0,149785.0,150427.5,642.5,0.004271160525834704
62,2012-06-21 10:05:00-04:00,62,192.5,-22.5,149977.5,150427.5,450.0,0.0029914742982499877
63,2012-06-22 10:05:00-04:00,63,-140.0,-162.5,149837.5,150427.5,590.0,0.003922155191038872
64,2012-06-25 10:19:00-04:00,64,185.0,22.5,150022.5,150427.5,405.0,0.0026923268684249887
65,2012-06-26 10:05:00-04:00,65,-140.0,-117.5,149882.5,150427.5,545.0,0.0036230077612138738
66,2012-06-27 10:05:00-04:00,66,-140.0,-257.5,149742.5,150427.5,685.0,0.004553688654002758
67,2012-06-28 10:07:00-04:00,67,185.0,-72.5,149927.5,150427.5,500.0,0.003323860331388875
68,2012-06-29 10:06:00-04:00,68,-140.0,-212.5,149787.5,150427.5,640.0,0.00425454122417776
69,2012-07-02 10:08:00-04:00,69,192.5,-20.0,149980.0,150427.5,447.5,0.002974854996593043
70,2012-07-05 10:35:00-04:00,70,-145.0,-165.0,149835.0,150427.5,592.5,0.003938774492695817
71,2012-07-09 13:40:00-04:00,71,-140.0,-305.0,149695.0,150427.5,732.5,0.004869455385484702
72,2012-07-11 10:05:00-04:00,72,-140.0,-445.0,149555.0,150427.5,872.5,0.005800136278273587
73,2012-07-12 10:40:00-04:00,73,185.0,-260.0,149740.0,150427.5,687.5,0.004570307955659703
74,2012-07-13 10:05:00-04:00,74,-140.0,-400.0,149600.0,150427.5,827.5,0.005500988848448588
75,2012-07-16 10:29:00-04:00,75,-140.0,-540.0,149460.0,150427.5,967.5,0.006431669741237473
76,2012-07-17 10:03:00-04:00,76,185.0,-355.0,149645.0,150427.5,782.5,0.005201841418623589
77,2012-07-18 10:04:00-04:00,77,-145.0,-500.0,149500.0,150427.5,927.5,0.006165760914726363
78,2012-07-19 10:10:00-04:00,78,192.5,-307.5,149692.5,150427.5,735.0,0.004886074687141646
79,2012-07-20 10:13:00-04:00,79,-145.0,-452.5,149547.5,150427.5,880.0,0.00584999418324442
80,2012-07-23 10:38:00-04:00,80,-140.0,-592.5,149407.5,150427.5,1020.0,0.006780675076033305
81,2012-07-24 12:00:00-04:00,81,185.0,-407.5,149592.5,150427.5,835.0,0.005550846753419421
82,2012-07-26 10:06:00-04:00,82,-140.0,-547.5,149452.5,150427.5,975.0,0.006481527646208306
83,2012-07-27 10:45:00-04:00,83,-140.0,-687.5,149312.5,150427.5,1115.0,0.0074122085389971915
84,2012-07-30 10:42:00-04:00,84,192.5,-495.0,149505.0,150427.5,922.5,0.006132522311412474
85,2012-07-31 10:53:00-04:00,85,-145.0,-640.0,149360.0,150427.5,1067.5,0.0070964418075152485
86,2012-08-01 14:00:00-04:00,86,192.5,-447.5,149552.5,150427.5,875.0,0.005816755579930531
87,2012-08-02 10:09:00-04:00,87,-145.0,-592.5,149407.5,150427.5,1020.0,0.006780675076033305
88,2012-08-03 10:29:00-04:00,88,-145.0,-737.5,149262.5,150427.5,1165.0,0.007744594572136079
89,2012-08-06 10:07:00-04:00,89,-145.0,-882.5,149117.5,150427.5,1310.0,0.008708514068238853
90,2012-08-07 10:21:00-04:00,90,-150.0,-1032.5,148967.5,150427.5,1460.0,0.009705672167655515
91,2012-08-08 11:19:00-04:00,91,-150.0,-1182.5,148817.5,150427.5,1610.0,0.010702830267072177
92,2012-08-09 11:57:00-04:00,92,200.0,-982.5,149017.5,150427.5,1410.0,0.009373286134516627
93,2012-08-10 10:11:00-04:00,93,-150.0,-1132.5,148867.5,150427.5,1560.0,0.01037044423393329
94,2012-08-13 11:02:00-04:00,94,200.0,-932.5,149067.5,150427.5,1360.0,0.00904090010137774
95,2012-08-14 15:35:00-04:00,95,200.0,-732.5,149267.5,150427.5,1160.0,0.0077113559688221905
