trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,source_window_range_bps,source_window_efficiency,source_window_directional_close_location,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,min_source_efficiency,min_close_location,min_source_range_bps,max_source_range_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,volatility_feature_csv,volatility_feature_session_date,volatility_gate_column,volatility_gate_value,volatility_gate_max,volatility_filter_result,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,volatility_filtered_intraday_momentum_priority,2011-03-29,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,vol_downshift_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2011-03-29 09:30:00-04:00,2011-03-29 10:30:00-04:00,2296.25,2313.75,2289.5,2310.75,14.5,58.0,63.1464344039201,105.606967882417,0.5979381443298969,0.8762886597938144,2011-03-29 10:30:00-04:00,2011-03-29 10:30:00-04:00,2011-03-29 10:35:00-04:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-03-29,vol5_over_vol20,0.5640747900585181,0.9,passed,2011-03-29 10:30:00-04:00,2311.0,2302.75,2331.625,8.25,1,12.25,2.5,fixed_contracts,2011-03-29 16:00:00-04:00,2322.5,eod_flatten,230.0,225.0,1.393939393939394,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,volatility_filtered_intraday_momentum_priority,2011-04-20,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,vol_downshift_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2011-04-20 09:30:00-04:00,2011-04-20 10:30:00-04:00,2342.75,2356.5,2340.25,2354.75,12.0,48.0,51.2218546579879,69.36292818269128,0.7384615384615385,0.8923076923076924,2011-04-20 10:30:00-04:00,2011-04-20 10:30:00-04:00,2011-04-20 10:35:00-04:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-04-20,vol5_over_vol20,0.8713882968980557,0.9,passed,2011-04-20 10:30:00-04:00,2355.0,2346.75,2375.625,8.25,1,2.25,7.5,fixed_contracts,2011-04-20 16:00:00-04:00,2354.5,eod_flatten,-10.0,-15.0,-0.06060606060606061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,volatility_filtered_intraday_momentum_priority,2011-06-14,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,vol_downshift_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2011-06-14 09:30:00-04:00,2011-06-14 10:30:00-04:00,2235.0,2248.0,2234.0,2246.5,11.5,46.0,51.4541387024603,62.639821029082775,0.8214285714285714,0.8928571428571429,2011-06-14 10:30:00-04:00,2011-06-14 10:30:00-04:00,2011-06-14 10:35:00-04:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-06-14,vol5_over_vol20,0.6012913607395989,0.9,passed,2011-06-14 10:30:00-04:00,2246.75,2238.75,2266.75,8.0,1,6.0,2.0,fixed_contracts,2011-06-14 16:00:00-04:00,2246.25,eod_flatten,-10.0,-15.0,-0.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,volatility_filtered_intraday_momentum_priority,2011-07-19,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,vol_downshift_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2011-07-19 09:30:00-04:00,2011-07-19 10:30:00-04:00,2365.25,2386.75,2364.0,2384.25,19.0,76.0,80.32977486523541,96.18433569390128,0.8351648351648352,0.8901098901098901,2011-07-19 10:30:00-04:00,2011-07-19 10:30:00-04:00,2011-07-19 10:35:00-04:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-07-19,vol5_over_vol20,0.7999481717437394,0.9,passed,2011-07-19 10:30:00-04:00,2384.5,2376.0,2405.75,8.5,1,2.0,8.75,fixed_contracts,2011-07-19 11:35:00-04:00,2375.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,volatility_filtered_intraday_momentum_priority,2011-08-23,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,vol_downshift_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2011-08-23 09:30:00-04:00,2011-08-23 10:30:00-04:00,2057.0,2083.75,2048.0,2079.75,22.75,91.0,110.59795819154061,173.79679144385028,0.6363636363636364,0.8881118881118881,2011-08-23 10:30:00-04:00,2011-08-23 10:30:00-04:00,2011-08-23 10:35:00-04:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-08-23,vol5_over_vol20,0.656713293319902,0.9,passed,2011-08-23 10:30:00-04:00,2079.75,2072.25,2098.5,7.5,1,6.75,9.5,fixed_contracts,2011-08-23 11:05:00-04:00,2072.0,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,volatility_filtered_intraday_momentum_priority,2011-08-29,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,vol_downshift_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2011-08-29 09:30:00-04:00,2011-08-29 10:30:00-04:00,2185.0,2208.0,2182.0,2203.0,18.0,72.0,82.37986270022813,118.99313501144164,0.6923076923076923,0.8076923076923077,2011-08-29 10:30:00-04:00,2011-08-29 10:30:00-04:00,2011-08-29 10:35:00-04:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-08-29,vol5_over_vol20,0.6491250492500705,0.9,passed,2011-08-29 10:30:00-04:00,2203.0,2195.25,2222.375,7.75,1,20.75,6.5,fixed_contracts,2011-08-29 15:55:00-04:00,2222.125,target,382.5,377.5,2.467741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,volatility_filtered_intraday_momentum_priority,2011-08-31,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,vol_downshift_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2011-08-31 09:30:00-04:00,2011-08-31 10:30:00-04:00,2249.5,2268.5,2243.5,2263.5,14.0,56.0,62.236052456101646,111.13580795732385,0.56,0.8,2011-08-31 10:30:00-04:00,2011-08-31 10:30:00-04:00,2011-08-31 10:35:00-04:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-08-31,vol5_over_vol20,0.5168197584433593,0.9,passed,2011-08-31 10:30:00-04:00,2263.5,2255.5,2283.5,8.0,1,2.0,9.25,fixed_contracts,2011-08-31 11:00:00-04:00,2255.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,volatility_filtered_intraday_momentum_priority,2011-09-08,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,vol_downshift_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2011-09-08 09:30:00-04:00,2011-09-08 10:30:00-04:00,2211.5,2232.75,2210.0,2229.75,18.25,73.0,82.52317431607592,102.87135428442234,0.8021978021978022,0.8681318681318682,2011-09-08 10:30:00-04:00,2011-09-08 10:30:00-04:00,2011-09-08 10:35:00-04:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-09-08,vol5_over_vol20,0.6740122076899167,0.9,passed,2011-09-08 10:30:00-04:00,2230.0,2222.0,2250.0,8.0,1,14.0,10.5,fixed_contracts,2011-09-08 12:30:00-04:00,2221.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,volatility_filtered_intraday_momentum_priority,2011-09-12,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,vol_downshift_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2011-09-12 09:30:00-04:00,2011-09-12 10:30:00-04:00,2140.25,2180.75,2139.5,2164.0,23.75,95.0,110.96834481953088,192.73449363392126,0.5757575757575758,0.593939393939394,2011-09-12 10:30:00-04:00,2011-09-12 10:30:00-04:00,2011-09-12 10:35:00-04:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-09-12,vol5_over_vol20,0.874617680740226,0.9,passed,2011-09-12 10:30:00-04:00,2164.25,2156.5,2183.625,7.75,1,4.5,8.25,fixed_contracts,2011-09-12 10:45:00-04:00,2156.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,volatility_filtered_intraday_momentum_priority,2011-09-23,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,vol_downshift_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2011-09-23 09:30:00-04:00,2011-09-23 10:30:00-04:00,2160.0,2188.0,2157.75,2181.5,21.5,86.0,99.53703703703631,140.04629629629628,0.7107438016528925,0.7851239669421488,2011-09-23 10:30:00-04:00,2011-09-23 10:30:00-04:00,2011-09-23 10:35:00-04:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-09-23,vol5_over_vol20,0.8642000136269569,0.9,passed,2011-09-23 10:30:00-04:00,2181.75,2174.0,2201.125,7.75,1,23.75,3.5,fixed_contracts,2011-09-23 11:20:00-04:00,2200.875,target,382.5,377.5,2.467741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
