session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-10,170.0,175.0,1,1,0
2011-05-11,-130.0,-125.0,1,0,1
2011-05-12,40.0,45.0,1,1,0
2011-05-13,-80.0,-75.0,1,0,1
2011-05-16,-130.0,-125.0,1,0,1
2011-05-17,170.0,175.0,1,1,0
2011-05-18,170.0,175.0,1,1,0
2011-05-19,-130.0,-125.0,1,0,1
2011-05-20,-130.0,-125.0,1,0,1
2011-07-26,-40.0,-35.0,1,0,1
2011-07-27,-130.0,-125.0,1,0,1
2012-01-11,40.0,45.0,1,1,0
2012-01-12,95.0,100.0,1,1,0
2012-01-13,170.0,175.0,1,1,0
2012-01-17,-130.0,-125.0,1,0,1
2012-01-18,50.0,55.0,1,1,0
2012-01-19,-135.0,-130.0,1,0,1
2012-01-20,-135.0,-130.0,1,0,1
2012-01-23,85.0,90.0,1,1,0
2012-01-24,45.0,50.0,1,1,0
2012-01-25,177.5,182.5,1,1,0
2012-01-26,-135.0,-130.0,1,0,1
2012-01-27,177.5,182.5,1,1,0
2012-01-30,25.0,30.0,1,1,0
2012-01-31,-135.0,-130.0,1,0,1
2012-02-01,-135.0,-130.0,1,0,1
2012-02-02,177.5,182.5,1,1,0
2012-02-03,-20.0,-15.0,1,0,1
2012-02-06,-15.0,-10.0,1,0,1
2012-02-07,-10.0,-5.0,1,0,1
2012-02-08,85.0,90.0,1,1,0
2012-02-09,-50.0,-45.0,1,0,1
2012-02-10,-140.0,-135.0,1,0,1
2012-02-13,30.0,35.0,1,1,0
2012-02-14,185.0,190.0,1,1,0
2012-02-15,-140.0,-135.0,1,0,1
2012-02-16,110.0,115.0,1,1,0
2012-02-17,60.0,65.0,1,1,0
2012-02-21,-140.0,-135.0,1,0,1
2012-02-22,-140.0,-135.0,1,0,1
2012-02-23,-140.0,-135.0,1,0,1
2012-02-24,-145.0,-140.0,1,0,1
2012-02-27,-40.0,-35.0,1,0,1
2012-02-28,-145.0,-140.0,1,0,1
2012-02-29,-145.0,-140.0,1,0,1
2012-03-01,-145.0,-140.0,1,0,1
2012-03-02,90.0,95.0,1,1,0
2012-03-05,-145.0,-140.0,1,0,1
2012-03-06,125.0,130.0,1,1,0
2012-03-07,-145.0,-140.0,1,0,1
2012-03-08,40.0,45.0,1,1,0
2012-03-13,192.5,197.5,1,1,0
2012-03-14,-150.0,-145.0,1,0,1
2012-03-15,-150.0,-145.0,1,0,1
2012-03-16,-70.0,-65.0,1,0,1
2012-03-19,-120.0,-115.0,1,0,1
2012-03-20,200.0,205.0,1,1,0
2012-03-21,-130.0,-125.0,1,0,1
2012-03-22,-150.0,-145.0,1,0,1
2012-03-23,15.0,20.0,1,1,0
2012-03-26,200.0,205.0,1,1,0
2012-03-27,-150.0,-145.0,1,0,1
2012-03-28,-150.0,-145.0,1,0,1
2012-03-29,200.0,205.0,1,1,0
2012-03-30,-150.0,-145.0,1,0,1
2012-04-02,-5.0,0.0,1,0,1
2012-04-03,-150.0,-145.0,1,0,1
2012-04-04,200.0,205.0,1,1,0
2012-04-05,50.0,55.0,1,1,0
2012-04-09,-20.0,-15.0,1,0,1
2012-04-10,-145.0,-140.0,1,0,1
2012-04-11,-150.0,-145.0,1,0,1
2012-04-12,130.0,135.0,1,1,0
2012-04-13,-150.0,-145.0,1,0,1
2012-07-30,-145.0,-140.0,1,0,1
2012-07-31,-145.0,-140.0,1,0,1
2012-08-01,-145.0,-140.0,1,0,1
2012-08-02,192.5,197.5,1,1,0
2012-08-03,-145.0,-140.0,1,0,1
2012-08-06,-145.0,-140.0,1,0,1
2012-08-07,-150.0,-145.0,1,0,1
2012-08-08,-85.0,-80.0,1,0,1
2012-08-09,-10.0,-5.0,1,0,1
2012-08-10,185.0,190.0,1,1,0
2012-08-13,85.0,90.0,1,1,0
2012-08-14,-150.0,-145.0,1,0,1
2012-08-15,70.0,75.0,1,1,0
2012-08-16,50.0,55.0,1,1,0
2012-08-17,35.0,40.0,1,1,0
2012-08-20,65.0,70.0,1,1,0
2012-08-21,-150.0,-145.0,1,0,1
2012-08-22,200.0,205.0,1,1,0
2012-08-23,200.0,205.0,1,1,0
2012-08-24,-60.0,-55.0,1,0,1
2012-08-27,-150.0,-145.0,1,0,1
2012-08-28,-15.0,-10.0,1,0,1
2012-08-29,-60.0,-55.0,1,0,1
2012-08-30,15.0,20.0,1,1,0
2012-08-31,200.0,205.0,1,1,0
2012-09-04,200.0,205.0,1,1,0
2012-09-05,-150.0,-145.0,1,0,1
2012-09-06,-15.0,-10.0,1,0,1
2012-09-07,-15.0,-10.0,1,0,1
