point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-20 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-20 15:55:00-04:00,1,-30.0,-30.0,149970.0,150000.0,30.0,0.0002
2,2011-04-27 15:55:00-04:00,2,320.0,290.0,150290.0,150290.0,0.0,0.0
3,2011-04-28 15:55:00-04:00,3,160.0,450.0,150450.0,150450.0,0.0,0.0
4,2011-05-10 15:55:00-04:00,4,195.0,645.0,150645.0,150645.0,0.0,0.0
5,2011-05-11 12:17:00-04:00,5,-300.0,345.0,150345.0,150645.0,300.0,0.0019914368216668327
6,2011-05-13 15:55:00-04:00,6,-160.0,185.0,150185.0,150645.0,460.0,0.003053536459889143
7,2011-05-19 15:55:00-04:00,7,200.0,385.0,150385.0,150645.0,260.0,0.001725911912111255
8,2011-05-20 15:55:00-04:00,8,-20.0,365.0,150365.0,150645.0,280.0,0.0018586743668890437
9,2011-05-25 15:55:00-04:00,9,-35.0,330.0,150330.0,150645.0,315.0,0.0020910086627501743
10,2011-05-26 15:55:00-04:00,10,175.0,505.0,150505.0,150645.0,140.0,0.0009293371834445219
11,2011-05-27 15:55:00-04:00,11,-80.0,425.0,150425.0,150645.0,220.0,0.0014603870025556773
12,2011-06-03 15:00:00-04:00,12,-290.0,135.0,150135.0,150645.0,510.0,0.0033854425968336153
13,2011-06-08 13:40:00-04:00,13,-285.0,-150.0,149850.0,150645.0,795.0,0.0052773075774171065
14,2011-06-10 15:55:00-04:00,14,-245.0,-395.0,149605.0,150645.0,1040.0,0.00690364764844502
15,2011-06-15 15:00:00-04:00,15,-280.0,-675.0,149325.0,150645.0,1320.0,0.008762322015334063
16,2011-06-17 13:20:00-04:00,16,-275.0,-950.0,149050.0,150645.0,1595.0,0.01058780576852866
17,2011-06-20 15:55:00-04:00,17,-110.0,-1060.0,148940.0,150645.0,1705.0,0.011317999269806499
18,2011-06-21 15:55:00-04:00,18,115.0,-945.0,149055.0,150645.0,1590.0,0.010554615154834213
19,2011-06-28 15:55:00-04:00,19,105.0,-840.0,149160.0,150645.0,1485.0,0.009857612267250822
20,2011-06-29 15:55:00-04:00,20,5.0,-835.0,149165.0,150645.0,1480.0,0.009824421653556374
21,2011-06-30 15:55:00-04:00,21,5.0,-830.0,149170.0,150645.0,1475.0,0.009791231039861927
22,2011-07-01 15:55:00-04:00,22,240.0,-590.0,149410.0,150645.0,1235.0,0.00819808158252846
23,2011-07-05 15:55:00-04:00,23,50.0,-540.0,149460.0,150645.0,1185.0,0.00786617544558399
24,2011-07-08 15:55:00-04:00,24,315.0,-225.0,149775.0,150645.0,870.0,0.005775166782833814
25,2011-07-13 14:25:00-04:00,25,-295.0,-520.0,149480.0,150645.0,1165.0,0.0077334129908062
26,2011-07-18 15:55:00-04:00,26,385.0,-135.0,149865.0,150645.0,780.0,0.005177735736333765
27,2011-07-20 15:55:00-04:00,27,20.0,-115.0,149885.0,150645.0,760.0,0.005044973281555976
28,2011-07-21 15:55:00-04:00,28,65.0,-50.0,149950.0,150645.0,695.0,0.004613495303528162
